,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,35800,5
2,6,0,320,72999,5
3,9,0,320,108727,5
4,12,0,320,144148,5
5,15,0,320,180787,5
6,18,0,320,216690,5
7,21,0,320,252081,5
8,24,0,320,287736,5
9,27,0,320,323339,5
10,30,0,320,359790,5
11,33,0,320,395415,5
12,36,0,320,431385,5
13,39,0,320,467261,5
14,42,0,320,503545,5
15,45,0,320,540007,5
16,48,0,320,575668,5
17,51,0,320,611246,5
18,54,0,320,647556,5
19,57,0,320,685262,5
20,60,0,320,722477,5
21,63,0,320,758907,5
22,66,0,320,796726,5
23,69,0,320,834306,5
24,72,0,320,872733,5
25,75,0,320,910279,5
26,78,0,320,947169,5
27,81,0,320,985097,5
28,84,0,320,1021712,5
29,87,0,320,1058357,5
30,90,0,320,1095812,5
31,93,0,320,1132596,5
32,96,0,320,1169438,5
33,99,0,320,1207630,5
34,102,0,320,1244390,5
35,105,0,320,1280792,5
36,108,0,320,1317196,5
37,111,0,320,1353335,5
38,114,0,320,1389700,5
39,117,0,320,1425981,5
40,120,0,320,1462198,5
41,123,0,320,1498694,5
42,126,0,320,1535320,5
43,129,0,320,1571194,5
44,132,0,320,1607709,5
45,135,0,320,1644205,5
46,138,0,320,1679904,5
47,141,0,320,1716390,5
48,144,0,320,1752932,5
49,147,0,320,1787996,5
50,150,0,320,1823552,5
51,153,0,320,1862924,5
52,156,0,320,1897154,5
53,159,0,320,1931701,5
54,162,0,320,1965969,5
55,165,0,320,1999552,5
