[2023-05-25 08:35:34.26] Compiling generated-mazes/maze-2.sol... Done! (0.774536204s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-25 08:35:35.16] Running slither on generated-mazes/maze-2.sol... Done! (1.601326014s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_4/coverage
[2023-05-25 08:35:39.77] [status] tests: 3/47, fuzzing: 201/2000000, cov: 4346, corpus: 1
[2023-05-25 08:35:42.78] [status] tests: 5/47, fuzzing: 804/2000000, cov: 4604, corpus: 3
[2023-05-25 08:35:45.78] [status] tests: 7/47, fuzzing: 1518/2000000, cov: 4931, corpus: 7
[2023-05-25 08:35:48.78] [status] tests: 9/47, fuzzing: 2121/2000000, cov: 5168, corpus: 9
[2023-05-25 08:35:51.78] [status] tests: 9/47, fuzzing: 2827/2000000, cov: 5192, corpus: 12
[2023-05-25 08:35:54.78] [status] tests: 10/47, fuzzing: 3430/2000000, cov: 5248, corpus: 13
[2023-05-25 08:35:57.79] [status] tests: 11/47, fuzzing: 4109/2000000, cov: 5329, corpus: 15
[2023-05-25 08:36:00.79] [status] tests: 11/47, fuzzing: 4669/2000000, cov: 5329, corpus: 16
[2023-05-25 08:36:03.79] [status] tests: 11/47, fuzzing: 5443/2000000, cov: 5342, corpus: 17
[2023-05-25 08:36:06.79] [status] tests: 11/47, fuzzing: 6247/2000000, cov: 5342, corpus: 17
[2023-05-25 08:36:09.80] [status] tests: 11/47, fuzzing: 6947/2000000, cov: 5352, corpus: 18
[2023-05-25 08:36:12.80] [status] tests: 11/47, fuzzing: 7550/2000000, cov: 5362, corpus: 18
[2023-05-25 08:36:15.80] [status] tests: 11/47, fuzzing: 8344/2000000, cov: 5362, corpus: 19
[2023-05-25 08:36:18.80] [status] tests: 11/47, fuzzing: 8875/2000000, cov: 5382, corpus: 20
[2023-05-25 08:36:21.80] [status] tests: 11/47, fuzzing: 9679/2000000, cov: 5382, corpus: 20
[2023-05-25 08:36:24.80] [status] tests: 11/47, fuzzing: 10369/2000000, cov: 5382, corpus: 20
[2023-05-25 08:36:27.81] [status] tests: 11/47, fuzzing: 10972/2000000, cov: 5382, corpus: 20
[2023-05-25 08:36:30.81] [status] tests: 11/47, fuzzing: 11738/2000000, cov: 5382, corpus: 20
[2023-05-25 08:36:33.81] [status] tests: 11/47, fuzzing: 12420/2000000, cov: 5382, corpus: 20
[2023-05-25 08:36:36.81] [status] tests: 11/47, fuzzing: 13023/2000000, cov: 5382, corpus: 20
[2023-05-25 08:36:39.82] [status] tests: 11/47, fuzzing: 13626/2000000, cov: 5382, corpus: 20
[2023-05-25 08:36:42.82] [status] tests: 11/47, fuzzing: 14430/2000000, cov: 5382, corpus: 20
[2023-05-25 08:36:45.82] [status] tests: 11/47, fuzzing: 15006/2000000, cov: 5382, corpus: 20
[2023-05-25 08:36:48.82] [status] tests: 11/47, fuzzing: 15747/2000000, cov: 5382, corpus: 20
[2023-05-25 08:36:51.83] [status] tests: 11/47, fuzzing: 16350/2000000, cov: 5408, corpus: 21
[2023-05-25 08:36:54.83] [status] tests: 11/47, fuzzing: 17028/2000000, cov: 5408, corpus: 21
[2023-05-25 08:36:57.83] [status] tests: 11/47, fuzzing: 17859/2000000, cov: 5408, corpus: 21
[2023-05-25 08:37:00.84] [status] tests: 11/47, fuzzing: 18462/2000000, cov: 5408, corpus: 21
[2023-05-25 08:37:03.84] [status] tests: 11/47, fuzzing: 19052/2000000, cov: 5408, corpus: 21
[2023-05-25 08:37:06.84] [status] tests: 11/47, fuzzing: 19856/2000000, cov: 5408, corpus: 21
[2023-05-25 08:37:09.84] [status] tests: 12/47, fuzzing: 20459/2000000, cov: 5429, corpus: 22
[2023-05-25 08:37:12.84] [status] tests: 12/47, fuzzing: 21062/2000000, cov: 5429, corpus: 22
[2023-05-25 08:37:15.85] [status] tests: 12/47, fuzzing: 21866/2000000, cov: 5464, corpus: 23
[2023-05-25 08:37:18.85] [status] tests: 12/47, fuzzing: 22670/2000000, cov: 5464, corpus: 23
[2023-05-25 08:37:21.85] [status] tests: 12/47, fuzzing: 23221/2000000, cov: 5464, corpus: 23
[2023-05-25 08:37:24.86] [status] tests: 12/47, fuzzing: 23989/2000000, cov: 5464, corpus: 23
[2023-05-25 08:37:27.86] [status] tests: 12/47, fuzzing: 24695/2000000, cov: 5477, corpus: 23
[2023-05-25 08:37:30.86] [status] tests: 12/47, fuzzing: 25499/2000000, cov: 5477, corpus: 24
[2023-05-25 08:37:33.86] [status] tests: 12/47, fuzzing: 26102/2000000, cov: 5477, corpus: 24
[2023-05-25 08:37:36.86] [status] tests: 12/47, fuzzing: 26906/2000000, cov: 5477, corpus: 24
[2023-05-25 08:37:39.87] [status] tests: 12/47, fuzzing: 27509/2000000, cov: 5477, corpus: 24
[2023-05-25 08:37:42.87] [status] tests: 12/47, fuzzing: 28222/2000000, cov: 5477, corpus: 24
[2023-05-25 08:37:45.87] [status] tests: 12/47, fuzzing: 28825/2000000, cov: 5490, corpus: 25
[2023-05-25 08:37:48.87] [status] tests: 12/47, fuzzing: 29687/2000000, cov: 5503, corpus: 26
[2023-05-25 08:37:51.88] [status] tests: 12/47, fuzzing: 30290/2000000, cov: 5503, corpus: 26
[2023-05-25 08:37:54.88] [status] tests: 12/47, fuzzing: 30979/2000000, cov: 5503, corpus: 26
[2023-05-25 08:37:57.88] [status] tests: 12/47, fuzzing: 31783/2000000, cov: 5503, corpus: 26
[2023-05-25 08:38:00.90] [status] tests: 12/47, fuzzing: 32349/2000000, cov: 5503, corpus: 26
[2023-05-25 08:38:03.90] [status] tests: 12/47, fuzzing: 33153/2000000, cov: 5503, corpus: 26
[2023-05-25 08:38:06.91] [status] tests: 12/47, fuzzing: 33957/2000000, cov: 5525, corpus: 27
[2023-05-25 08:38:09.91] [status] tests: 12/47, fuzzing: 34557/2000000, cov: 5525, corpus: 27
