,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4346,201,1
2,6,5,4604,804,3
3,9,7,4931,1518,7
4,12,9,5168,2121,9
5,15,9,5192,2827,12
6,18,10,5248,3430,13
7,21,11,5329,4109,15
8,24,11,5329,4669,16
9,27,11,5342,5443,17
10,30,11,5342,6247,17
11,33,11,5352,6947,18
12,36,11,5362,7550,18
13,39,11,5362,8344,19
14,42,11,5382,8875,20
15,45,11,5382,9679,20
16,48,11,5382,10369,20
17,51,11,5382,10972,20
18,54,11,5382,11738,20
19,57,11,5382,12420,20
20,60,11,5382,13023,20
21,63,11,5382,13626,20
22,66,11,5382,14430,20
23,69,11,5382,15006,20
24,72,11,5382,15747,20
25,75,11,5408,16350,21
26,78,11,5408,17028,21
27,81,11,5408,17859,21
28,84,11,5408,18462,21
29,87,11,5408,19052,21
30,90,11,5408,19856,21
31,93,12,5429,20459,22
32,96,12,5429,21062,22
33,99,12,5464,21866,23
34,102,12,5464,22670,23
35,105,12,5464,23221,23
36,108,12,5464,23989,23
37,111,12,5477,24695,23
38,114,12,5477,25499,24
39,117,12,5477,26102,24
40,120,12,5477,26906,24
41,123,12,5477,27509,24
42,126,12,5477,28222,24
43,129,12,5490,28825,25
44,132,12,5503,29687,26
45,135,12,5503,30290,26
46,138,12,5503,30979,26
47,141,12,5503,31783,26
48,144,12,5503,32349,26
49,147,12,5503,33153,26
50,150,12,5525,33957,27
51,153,12,5525,34557,27
52,156,12,5525,35361,27
53,159,12,5525,36033,27
54,162,12,5525,36636,27
55,165,12,5525,37440,27
56,168,12,5525,38043,27
57,171,12,5525,38646,27
58,174,13,5556,39473,28
59,177,13,5556,40182,28
60,180,13,5556,40785,28
61,183,13,5556,41589,28
62,186,13,5556,42337,28
63,189,13,5556,42940,28
64,192,13,5556,43543,28
65,195,13,5556,44347,28
66,198,13,5556,45107,28
67,201,13,5556,45710,28
68,204,13,5556,46514,28
69,207,13,5556,47117,28
70,210,13,5556,47720,28
71,213,13,5568,48450,29
72,216,13,5568,49254,29
73,219,13,5590,49857,30
74,222,13,5590,50557,30
75,225,13,5590,51361,30
76,228,13,5590,52080,30
77,231,13,5590,52774,30
78,234,13,5590,53477,30
79,237,13,5600,54121,31
80,240,13,5600,54925,31
81,243,13,5600,55528,31
82,246,13,5600,56246,31
83,249,13,5600,57050,31
84,252,13,5600,57653,31
85,255,13,5600,58457,31
86,258,13,5600,59060,31
87,261,13,5600,59864,31
88,264,13,5600,60467,31
89,267,13,5600,61139,31
90,270,13,5600,61943,31
91,273,13,5600,62747,31
92,276,13,5600,63350,31
93,279,13,5600,63950,31
94,282,13,5600,64731,31
95,285,13,5600,65334,31
96,288,13,5600,66118,31
97,291,13,5600,66721,31
98,294,13,5600,67525,31
99,297,13,5600,68128,31
100,300,13,5600,68932,31
101,303,13,5600,69535,31
102,306,13,5600,70339,31
103,309,13,5600,70942,31
104,312,13,5600,71740,31
105,315,13,5636,72343,32
106,318,13,5636,73147,32
107,321,13,5636,73750,32
108,324,13,5636,74554,32
109,327,13,5636,75155,32
110,330,13,5674,75959,33
111,333,13,5674,76562,33
112,336,13,5674,77355,33
113,339,13,5674,78005,33
114,342,13,5674,78852,33
115,345,13,5674,79443,33
116,348,13,5698,80247,33
117,351,13,5698,80850,34
118,354,13,5698,81713,34
119,357,13,5698,82316,34
120,360,13,5710,83120,35
121,363,13,5710,83723,35
122,366,13,5710,84326,35
123,369,13,5710,85130,35
124,372,13,5710,85925,35
125,375,13,5710,86528,35
126,378,13,5710,87131,35
127,381,13,5710,87935,35
128,384,13,5710,88538,35
129,387,13,5710,89319,35
130,390,13,5710,89922,35
131,393,13,5710,90726,35
132,396,13,5710,91530,35
133,399,13,5710,92191,35
134,402,13,5710,93040,35
135,405,13,5710,93643,35
136,408,13,5710,94323,35
137,411,13,5723,95083,35
138,414,13,5723,95887,36
139,417,13,5723,96490,36
140,420,13,5723,97242,36
141,423,13,5723,97845,36
142,426,13,5723,98649,36
143,429,13,5723,99252,36
144,432,13,5735,99855,37
145,435,13,5735,100659,37
146,438,13,5735,101463,37
147,441,13,5735,102066,37
148,444,13,5735,102669,37
149,447,13,5735,103571,37
150,450,13,5735,104174,37
151,453,13,5735,104777,37
152,456,13,5735,105581,37
153,459,13,5735,106264,37
154,462,13,5735,107036,37
155,465,13,5735,107832,37
156,468,13,5735,108435,37
157,471,13,5735,109038,37
158,474,13,5747,109842,37
159,477,13,5747,110445,38
160,480,13,5747,111048,38
161,483,13,5747,111852,38
162,486,13,5747,112633,38
163,489,13,5747,113236,38
164,492,13,5747,114040,38
165,495,13,5747,114643,38
166,498,13,5747,115447,38
167,501,13,5747,116050,38
168,504,13,5747,116854,38
