[2023-05-09 13:22:45.40] Compiling generated-mazes/maze-0.sol... Done! (0.751469939s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 13:22:46.27] Running slither on generated-mazes/maze-0.sol... Done! (1.609285885s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_4/coverage
[2023-05-09 13:22:50.89] [status] tests: 3/47, fuzzing: 808/2000000000, cov: 4243, corpus: 7
[2023-05-09 13:22:53.89] [status] tests: 5/47, fuzzing: 1774/2000000000, cov: 4549, corpus: 15
[2023-05-09 13:22:56.90] [status] tests: 5/47, fuzzing: 2683/2000000000, cov: 4653, corpus: 19
[2023-05-09 13:22:59.90] [status] tests: 5/47, fuzzing: 3592/2000000000, cov: 4895, corpus: 24
[2023-05-09 13:23:02.90] [status] tests: 5/47, fuzzing: 4446/2000000000, cov: 4895, corpus: 24
[2023-05-09 13:23:05.90] [status] tests: 5/47, fuzzing: 5355/2000000000, cov: 4976, corpus: 26
[2023-05-09 13:23:08.90] [status] tests: 5/47, fuzzing: 6321/2000000000, cov: 4976, corpus: 26
[2023-05-09 13:23:11.90] [status] tests: 5/47, fuzzing: 7245/2000000000, cov: 4976, corpus: 26
[2023-05-09 13:23:14.91] [status] tests: 5/47, fuzzing: 8154/2000000000, cov: 4988, corpus: 27
[2023-05-09 13:23:17.91] [status] tests: 6/47, fuzzing: 9063/2000000000, cov: 5009, corpus: 28
[2023-05-09 13:23:20.91] [status] tests: 6/47, fuzzing: 9993/2000000000, cov: 5044, corpus: 30
[2023-05-09 13:23:23.91] [status] tests: 6/47, fuzzing: 10933/2000000000, cov: 5054, corpus: 31
[2023-05-09 13:23:26.92] [status] tests: 6/47, fuzzing: 11823/2000000000, cov: 5104, corpus: 33
[2023-05-09 13:23:29.92] [status] tests: 6/47, fuzzing: 12710/2000000000, cov: 5104, corpus: 33
[2023-05-09 13:23:32.92] [status] tests: 6/47, fuzzing: 13631/2000000000, cov: 5104, corpus: 33
[2023-05-09 13:23:35.92] [status] tests: 6/47, fuzzing: 14611/2000000000, cov: 5104, corpus: 33
[2023-05-09 13:23:38.92] [status] tests: 6/47, fuzzing: 15474/2000000000, cov: 5104, corpus: 33
[2023-05-09 13:23:41.92] [status] tests: 6/47, fuzzing: 16386/2000000000, cov: 5115, corpus: 34
[2023-05-09 13:23:44.93] [status] tests: 6/47, fuzzing: 17375/2000000000, cov: 5125, corpus: 35
[2023-05-09 13:23:47.93] [status] tests: 6/47, fuzzing: 18284/2000000000, cov: 5159, corpus: 36
[2023-05-09 13:23:50.93] [status] tests: 6/47, fuzzing: 19163/2000000000, cov: 5194, corpus: 37
[2023-05-09 13:23:53.93] [status] tests: 6/47, fuzzing: 19971/2000000000, cov: 5194, corpus: 37
[2023-05-09 13:23:56.94] [status] tests: 6/47, fuzzing: 20880/2000000000, cov: 5206, corpus: 38
[2023-05-09 13:23:59.94] [status] tests: 6/47, fuzzing: 21789/2000000000, cov: 5206, corpus: 38
[2023-05-09 13:24:02.94] [status] tests: 6/47, fuzzing: 22643/2000000000, cov: 5206, corpus: 38
[2023-05-09 13:24:05.94] [status] tests: 6/47, fuzzing: 23549/2000000000, cov: 5206, corpus: 38
[2023-05-09 13:24:08.94] [status] tests: 6/47, fuzzing: 24515/2000000000, cov: 5255, corpus: 39
[2023-05-09 13:24:11.94] [status] tests: 6/47, fuzzing: 25351/2000000000, cov: 5255, corpus: 39
[2023-05-09 13:24:14.95] [status] tests: 6/47, fuzzing: 26160/2000000000, cov: 5255, corpus: 39
[2023-05-09 13:24:17.95] [status] tests: 6/47, fuzzing: 27088/2000000000, cov: 5255, corpus: 39
[2023-05-09 13:24:20.95] [status] tests: 6/47, fuzzing: 27985/2000000000, cov: 5255, corpus: 39
[2023-05-09 13:24:23.95] [status] tests: 6/47, fuzzing: 28863/2000000000, cov: 5255, corpus: 39
[2023-05-09 13:24:26.96] [status] tests: 6/47, fuzzing: 29772/2000000000, cov: 5255, corpus: 39
[2023-05-09 13:24:29.96] [status] tests: 6/47, fuzzing: 30739/2000000000, cov: 5255, corpus: 39
[2023-05-09 13:24:32.96] [status] tests: 6/47, fuzzing: 31632/2000000000, cov: 5255, corpus: 39
[2023-05-09 13:24:35.96] [status] tests: 6/47, fuzzing: 32477/2000000000, cov: 5255, corpus: 39
[2023-05-09 13:24:38.96] [status] tests: 6/47, fuzzing: 33407/2000000000, cov: 5255, corpus: 39
[2023-05-09 13:24:41.96] [status] tests: 6/47, fuzzing: 34202/2000000000, cov: 5255, corpus: 39
