,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4243,808,7
2,6,5,4549,1774,15
3,9,5,4653,2683,19
4,12,5,4895,3592,24
5,15,5,4895,4446,24
6,18,5,4976,5355,26
7,21,5,4976,6321,26
8,24,5,4976,7245,26
9,27,5,4988,8154,27
10,30,6,5009,9063,28
11,33,6,5044,9993,30
12,36,6,5054,10933,31
13,39,6,5104,11823,33
14,42,6,5104,12710,33
15,45,6,5104,13631,33
16,48,6,5104,14611,33
17,51,6,5104,15474,33
18,54,6,5115,16386,34
19,57,6,5125,17375,35
20,60,6,5159,18284,36
21,63,6,5194,19163,37
22,66,6,5194,19971,37
23,69,6,5206,20880,38
24,72,6,5206,21789,38
25,75,6,5206,22643,38
26,78,6,5206,23549,38
27,81,6,5255,24515,39
28,84,6,5255,25351,39
29,87,6,5255,26160,39
30,90,6,5255,27088,39
31,93,6,5255,27985,39
32,96,6,5255,28863,39
33,99,6,5255,29772,39
34,102,6,5255,30739,39
35,105,6,5255,31632,39
36,108,6,5255,32477,39
37,111,6,5255,33407,39
38,114,6,5255,34202,39
39,117,6,5255,35111,39
40,120,6,5255,36018,39
41,123,6,5255,36927,39
42,126,6,5255,37836,39
43,129,6,5255,38714,39
44,132,6,5255,39724,39
45,135,6,5255,40811,39
46,138,6,5255,41637,39
47,141,6,5255,42560,39
48,144,6,5255,43540,39
49,147,6,5255,44491,39
50,150,6,5255,45400,39
51,153,6,5255,46227,39
52,156,6,5255,47183,39
53,159,6,5255,48076,39
54,162,6,5255,48875,39
55,165,6,5255,49769,39
56,168,6,5255,50629,39
57,171,6,5265,51507,40
58,174,6,5265,52315,40
59,177,6,5265,53317,40
60,180,7,5298,54125,41
61,183,7,5298,55034,41
62,186,7,5298,55940,41
63,189,7,5298,56839,41
64,192,7,5298,57849,41
65,195,7,5298,58737,41
66,198,7,5298,59614,41
67,201,7,5298,60523,41
68,204,7,5298,61533,41
69,207,7,5298,62391,41
70,210,7,5298,63332,41
71,213,7,5298,64342,41
72,216,7,5298,65352,41
73,219,7,5298,66261,41
74,222,7,5298,67127,41
75,225,7,5298,68264,41
76,228,7,5298,69144,41
77,231,7,5298,70053,41
78,234,7,5298,70931,41
79,237,7,5324,71840,42
80,240,7,5324,72749,42
81,243,7,5324,73605,42
82,246,7,5324,74514,42
83,249,7,5324,75480,42
84,252,7,5324,76286,42
85,255,7,5337,77195,42
86,258,7,5349,78104,44
87,261,7,5360,78916,45
88,264,7,5360,79915,45
89,267,7,5360,80816,45
90,270,7,5360,81762,45
91,273,7,5360,82539,45
92,276,7,5360,83441,45
93,279,7,5372,84249,46
94,282,7,5395,85280,47
95,285,7,5395,86149,47
96,288,7,5395,87058,47
97,291,7,5395,87949,47
98,294,7,5395,88858,47
99,297,7,5395,89696,47
100,300,7,5395,90583,47
101,303,7,5395,91557,47
102,306,7,5395,92466,47
103,309,7,5395,93354,47
104,312,7,5407,94263,48
105,315,7,5407,95273,48
106,318,7,5407,96182,48
107,321,7,5407,97075,48
108,324,7,5407,97914,48
109,327,7,5407,98722,48
110,330,7,5407,99631,48
111,333,7,5407,100439,48
112,336,7,5407,101392,48
113,339,7,5407,102331,48
114,342,7,5407,103171,48
115,345,7,5407,104048,48
116,348,7,5407,105024,48
117,351,7,5407,105859,48
118,354,7,5407,106809,48
119,357,7,5407,107617,48
120,360,7,5407,108526,48
121,363,7,5407,109435,48
122,366,7,5407,110344,48
123,369,7,5407,111253,48
124,372,7,5407,112083,48
125,375,7,5407,113013,48
126,378,7,5407,114020,48
127,381,7,5407,114852,48
