,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1643,15724,7
2,6,0,1643,31018,7
3,9,0,1643,46035,7
4,12,0,1643,61169,7
5,15,0,1643,76630,7
6,18,0,1643,91424,7
7,21,0,1643,106752,7
8,24,0,1643,122728,7
9,27,0,1643,138042,7
10,30,0,1643,153102,7
11,33,0,1643,167830,7
12,36,0,1643,183111,7
13,39,0,1643,198248,7
14,42,0,1643,213007,7
15,45,0,1643,227912,7
16,48,0,1643,243060,7
17,51,0,1643,258216,7
18,54,0,1643,273948,7
19,57,0,1643,288959,7
20,60,0,1643,304159,7
21,63,0,1643,319471,7
22,66,0,1643,334739,7
23,69,0,1643,349633,7
24,72,0,1643,364219,7
25,75,0,1643,379667,7
26,78,0,1643,394346,7
27,81,0,1643,409497,7
28,84,0,1643,424318,7
29,87,0,1643,439549,7
30,90,0,1643,454929,7
31,93,0,1643,469934,7
32,96,0,1643,484768,7
33,99,0,1643,499802,7
34,102,0,1643,515098,7
35,105,0,1643,530638,7
36,108,0,1643,545396,7
37,111,0,1643,560541,7
38,114,0,1643,576122,7
39,117,0,1643,591293,7
40,120,0,1643,606559,7
41,123,0,1643,621605,7
42,126,0,1643,635963,7
43,129,0,1643,650990,7
44,132,0,1643,666127,7
45,135,0,1643,681003,7
46,138,0,1643,696189,7
47,141,0,1643,711809,7
48,144,0,1643,727371,7
49,147,0,1643,742714,7
50,150,0,1643,758349,7
51,153,0,1643,773897,7
52,156,0,1643,788492,7
53,159,0,1643,803892,7
54,162,0,1643,818976,7
55,165,0,1643,833709,7
56,168,0,1643,848619,7
57,171,0,1643,862989,7
58,174,0,1643,878014,7
59,177,0,1643,893308,7
60,180,0,1643,908433,7
61,183,0,1643,923436,7
62,186,0,1643,938805,7
63,189,0,1643,954463,7
64,192,0,1643,969699,7
65,195,0,1643,984842,7
66,198,0,1643,1000622,7
67,201,0,1643,1015750,7
68,204,0,1643,1030909,7
69,207,0,1643,1045645,7
70,210,0,1643,1060790,7
71,213,0,1643,1076118,7
72,216,0,1643,1091360,7
73,219,0,1643,1106533,7
74,222,0,1643,1121609,7
75,225,0,1643,1137037,7
76,228,0,1643,1152451,7
77,231,0,1643,1168002,7
78,234,0,1643,1183367,7
79,237,0,1643,1198732,7
80,240,0,1643,1214167,7
81,243,0,1643,1229337,7
82,246,0,1643,1244909,7
83,249,0,1643,1260417,7
84,252,0,1643,1275316,7
85,255,0,1643,1291027,7
86,258,0,1643,1306385,7
87,261,0,1643,1322002,7
88,264,0,1643,1337018,7
89,267,0,1643,1352053,7
90,270,0,1643,1367009,7
91,273,0,1643,1382637,7
92,276,0,1643,1397796,7
93,279,0,1643,1413167,7
94,282,0,1643,1428438,7
95,285,0,1643,1443692,7
96,288,0,1643,1459130,7
97,291,0,1643,1474078,7
98,294,0,1643,1489472,7
99,297,0,1643,1504734,7
100,300,0,1643,1519990,7
101,303,0,1643,1535281,7
102,306,0,1643,1550354,7
103,309,0,1643,1565549,7
104,312,0,1643,1580181,7
105,315,0,1643,1595189,7
106,318,0,1643,1610234,7
107,321,0,1643,1625468,7
108,324,0,1643,1640961,7
109,327,0,1643,1656196,7
110,330,0,1643,1671173,7
111,333,0,1643,1686164,7
112,336,0,1643,1701475,7
113,339,0,1643,1716685,7
114,342,0,1643,1731607,7
115,345,0,1643,1746841,7
116,348,0,1643,1762232,7
117,351,0,1643,1777461,7
118,354,0,1643,1793167,7
119,357,0,1643,1807993,7
120,360,0,1643,1823631,7
121,363,0,1643,1838841,7
122,366,0,1643,1854066,7
123,369,0,1643,1868928,7
124,372,0,1643,1883931,7
125,375,0,1643,1898948,7
126,378,0,1643,1913667,7
127,381,0,1643,1929392,7
128,384,0,1643,1945083,7
129,387,0,1643,1959960,7
130,390,0,1643,1975587,7
131,393,0,1643,1990507,7
