[2023-07-03 13:36:09.64] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.366090108s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 13:36:10.05] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.388770123s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_3/coverage
[2023-07-03 13:36:14.44] [status] tests: 0/5, fuzzing: 15724/2000000, cov: 1643, corpus: 7
[2023-07-03 13:36:17.44] [status] tests: 0/5, fuzzing: 31018/2000000, cov: 1643, corpus: 7
[2023-07-03 13:36:20.45] [status] tests: 0/5, fuzzing: 46035/2000000, cov: 1643, corpus: 7
[2023-07-03 13:36:23.45] [status] tests: 0/5, fuzzing: 61169/2000000, cov: 1643, corpus: 7
[2023-07-03 13:36:26.45] [status] tests: 0/5, fuzzing: 76630/2000000, cov: 1643, corpus: 7
[2023-07-03 13:36:29.45] [status] tests: 0/5, fuzzing: 91424/2000000, cov: 1643, corpus: 7
[2023-07-03 13:36:32.45] [status] tests: 0/5, fuzzing: 106752/2000000, cov: 1643, corpus: 7
[2023-07-03 13:36:35.46] [status] tests: 0/5, fuzzing: 122728/2000000, cov: 1643, corpus: 7
[2023-07-03 13:36:38.46] [status] tests: 0/5, fuzzing: 138042/2000000, cov: 1643, corpus: 7
[2023-07-03 13:36:41.46] [status] tests: 0/5, fuzzing: 153102/2000000, cov: 1643, corpus: 7
[2023-07-03 13:36:44.46] [status] tests: 0/5, fuzzing: 167830/2000000, cov: 1643, corpus: 7
[2023-07-03 13:36:47.46] [status] tests: 0/5, fuzzing: 183111/2000000, cov: 1643, corpus: 7
