[2023-05-31 19:33:18.76] Compiling generated-mazes/maze-1.sol... Done! (0.745001428s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-31 19:33:19.63] Running slither on generated-mazes/maze-1.sol... Done! (1.541187881s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/random/it_0/coverage
[2023-05-31 19:33:24.18] [status] tests: 0/48, fuzzing: 1202/2000000, cov: 2773, corpus: 16
[2023-05-31 19:33:27.19] [status] tests: 0/48, fuzzing: 2339/2000000, cov: 3063, corpus: 22
[2023-05-31 19:33:30.19] [status] tests: 1/48, fuzzing: 3487/2000000, cov: 3164, corpus: 25
[2023-05-31 19:33:33.19] [status] tests: 1/48, fuzzing: 4571/2000000, cov: 3379, corpus: 32
[2023-05-31 19:33:36.19] [status] tests: 1/48, fuzzing: 5637/2000000, cov: 3660, corpus: 35
[2023-05-31 19:33:39.19] [status] tests: 1/48, fuzzing: 6710/2000000, cov: 3660, corpus: 35
[2023-05-31 19:33:42.20] [status] tests: 1/48, fuzzing: 7799/2000000, cov: 3809, corpus: 37
[2023-05-31 19:33:45.20] [status] tests: 1/48, fuzzing: 8898/2000000, cov: 4000, corpus: 44
[2023-05-31 19:33:48.20] [status] tests: 1/48, fuzzing: 9894/2000000, cov: 4064, corpus: 47
[2023-05-31 19:33:51.20] [status] tests: 1/48, fuzzing: 10886/2000000, cov: 4121, corpus: 48
[2023-05-31 19:33:54.20] [status] tests: 1/48, fuzzing: 11896/2000000, cov: 4189, corpus: 50
[2023-05-31 19:33:57.21] [status] tests: 3/48, fuzzing: 12920/2000000, cov: 4280, corpus: 53
[2023-05-31 19:34:00.21] [status] tests: 3/48, fuzzing: 13983/2000000, cov: 4345, corpus: 55
[2023-05-31 19:34:03.21] [status] tests: 3/48, fuzzing: 15058/2000000, cov: 4365, corpus: 57
[2023-05-31 19:34:06.21] [status] tests: 3/48, fuzzing: 16095/2000000, cov: 4365, corpus: 57
[2023-05-31 19:34:09.21] [status] tests: 3/48, fuzzing: 17101/2000000, cov: 4365, corpus: 57
