,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2773,1202,16
2,6,0,3063,2339,22
3,9,1,3164,3487,25
4,12,1,3379,4571,32
5,15,1,3660,5637,35
6,18,1,3660,6710,35
7,21,1,3809,7799,37
8,24,1,4000,8898,44
9,27,1,4064,9894,47
10,30,1,4121,10886,48
11,33,1,4189,11896,50
12,36,3,4280,12920,53
13,39,3,4345,13983,55
14,42,3,4365,15058,57
15,45,3,4365,16095,57
16,48,3,4365,17101,57
17,51,3,4365,18104,57
18,54,3,4365,19078,57
19,57,3,4365,20171,57
20,60,3,4365,21212,57
21,63,3,4413,22235,58
22,66,3,4474,23276,60
23,69,3,4486,24284,61
24,72,3,4497,25351,62
25,75,3,4497,26423,62
26,78,3,4497,27472,62
27,81,3,4510,28456,63
28,84,3,4510,29485,63
29,87,3,4510,30548,63
30,90,3,4534,31629,64
31,93,3,4534,32693,64
32,96,3,4534,33692,64
33,99,3,4534,34722,64
34,102,3,4534,35793,64
35,105,3,4534,36838,64
36,108,3,4546,37877,65
37,111,3,4568,38939,66
38,114,3,4568,39919,66
39,117,3,4568,40943,66
40,120,3,4568,42034,66
41,123,3,4568,43061,66
42,126,3,4590,44100,68
43,129,3,4590,45181,68
44,132,3,4590,46196,68
45,135,3,4590,47204,68
46,138,3,4615,48243,69
47,141,3,4615,49274,69
48,144,3,4615,50278,69
49,147,3,4615,51267,69
50,150,3,4615,52292,69
51,153,3,4615,53377,69
52,156,3,4615,54363,69
53,159,3,4615,55381,69
54,162,3,4615,56428,69
55,165,3,4615,57447,69
56,168,3,4615,58499,69
57,171,4,4648,59519,70
58,174,5,4679,60571,71
59,177,5,4691,61586,72
60,180,5,4691,62646,72
61,183,5,4691,63657,72
62,186,5,4691,64662,72
63,189,5,4691,65728,72
64,192,5,4691,66790,72
65,195,5,4691,67844,72
66,198,5,4691,68960,72
67,201,5,4691,69980,72
68,204,5,4691,71068,72
69,207,5,4691,72068,72
70,210,5,4691,73162,72
71,213,5,4691,74240,72
72,216,5,4691,75284,72
73,219,5,4691,76339,72
74,222,5,4701,77349,73
75,225,5,4701,78432,73
76,228,5,4701,79498,73
77,231,5,4701,80582,73
78,234,5,4713,81659,74
79,237,5,4738,82691,75
80,240,5,4738,83693,75
81,243,5,4738,84732,75
82,246,5,4738,85810,75
83,249,5,4738,86897,75
84,252,5,4738,87919,75
85,255,5,4738,88995,75
86,258,5,4738,90053,75
87,261,5,4738,91042,75
88,264,5,4738,92121,75
89,267,5,4738,93215,75
90,270,5,4738,94315,75
91,273,5,4738,95373,75
92,276,5,4738,96462,75
93,279,5,4738,97481,75
94,282,5,4750,98521,76
95,285,5,4750,99580,76
96,288,5,4750,100585,76
97,291,5,4750,101625,76
98,294,5,4761,102683,77
99,297,5,4761,103733,77
100,300,5,4761,104710,77
101,303,5,4761,105797,77
102,306,5,4771,106838,78
103,309,5,4771,107858,78
104,312,5,4771,108958,78
105,315,5,4771,110009,78
