[2023-05-26 04:34:53.60] Compiling generated-mazes/maze-2.sol... Done! (0.774662896s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-26 04:34:54.50] Running slither on generated-mazes/maze-2.sol... Done! (1.598488786s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_9/coverage
[2023-05-26 04:34:59.10] [status] tests: 4/47, fuzzing: 402/2000000, cov: 4599, corpus: 2
[2023-05-26 04:35:02.11] [status] tests: 6/47, fuzzing: 1005/2000000, cov: 4770, corpus: 5
[2023-05-26 04:35:05.11] [status] tests: 6/47, fuzzing: 1608/2000000, cov: 4805, corpus: 7
[2023-05-26 04:35:08.11] [status] tests: 8/47, fuzzing: 2412/2000000, cov: 4896, corpus: 10
[2023-05-26 04:35:11.11] [status] tests: 9/47, fuzzing: 3015/2000000, cov: 4939, corpus: 12
[2023-05-26 04:35:14.12] [status] tests: 9/47, fuzzing: 3599/2000000, cov: 4952, corpus: 12
[2023-05-26 04:35:17.12] [status] tests: 9/47, fuzzing: 4377/2000000, cov: 4964, corpus: 14
[2023-05-26 04:35:20.12] [status] tests: 9/47, fuzzing: 4980/2000000, cov: 5074, corpus: 16
[2023-05-26 04:35:23.12] [status] tests: 9/47, fuzzing: 5784/2000000, cov: 5074, corpus: 16
[2023-05-26 04:35:26.13] [status] tests: 9/47, fuzzing: 6384/2000000, cov: 5074, corpus: 16
[2023-05-26 04:35:29.13] [status] tests: 9/47, fuzzing: 6987/2000000, cov: 5074, corpus: 16
[2023-05-26 04:35:32.13] [status] tests: 9/47, fuzzing: 7791/2000000, cov: 5087, corpus: 17
[2023-05-26 04:35:35.13] [status] tests: 9/47, fuzzing: 8394/2000000, cov: 5124, corpus: 18
[2023-05-26 04:35:38.13] [status] tests: 9/47, fuzzing: 8997/2000000, cov: 5124, corpus: 18
[2023-05-26 04:35:41.14] [status] tests: 9/47, fuzzing: 9801/2000000, cov: 5149, corpus: 19
[2023-05-26 04:35:44.14] [status] tests: 9/47, fuzzing: 10404/2000000, cov: 5162, corpus: 20
[2023-05-26 04:35:47.14] [status] tests: 9/47, fuzzing: 11208/2000000, cov: 5172, corpus: 20
[2023-05-26 04:35:50.15] [status] tests: 9/47, fuzzing: 11798/2000000, cov: 5172, corpus: 21
[2023-05-26 04:35:53.15] [status] tests: 9/47, fuzzing: 12646/2000000, cov: 5172, corpus: 21
[2023-05-26 04:35:56.15] [status] tests: 9/47, fuzzing: 13249/2000000, cov: 5172, corpus: 21
[2023-05-26 04:35:59.15] [status] tests: 9/47, fuzzing: 14053/2000000, cov: 5218, corpus: 22
[2023-05-26 04:36:02.16] [status] tests: 9/47, fuzzing: 14656/2000000, cov: 5240, corpus: 23
[2023-05-26 04:36:05.16] [status] tests: 9/47, fuzzing: 15259/2000000, cov: 5240, corpus: 23
[2023-05-26 04:36:08.16] [status] tests: 10/47, fuzzing: 15862/2000000, cov: 5338, corpus: 26
[2023-05-26 04:36:11.16] [status] tests: 10/47, fuzzing: 16666/2000000, cov: 5360, corpus: 28
[2023-05-26 04:36:14.17] [status] tests: 10/47, fuzzing: 17564/2000000, cov: 5397, corpus: 29
[2023-05-26 04:36:17.17] [status] tests: 10/47, fuzzing: 18167/2000000, cov: 5397, corpus: 29
[2023-05-26 04:36:20.17] [status] tests: 10/47, fuzzing: 18971/2000000, cov: 5407, corpus: 30
[2023-05-26 04:36:23.17] [status] tests: 10/47, fuzzing: 19509/2000000, cov: 5407, corpus: 30
[2023-05-26 04:36:26.18] [status] tests: 10/47, fuzzing: 20313/2000000, cov: 5407, corpus: 30
[2023-05-26 04:36:29.18] [status] tests: 10/47, fuzzing: 21102/2000000, cov: 5407, corpus: 30
[2023-05-26 04:36:32.18] [status] tests: 10/47, fuzzing: 21806/2000000, cov: 5407, corpus: 30
[2023-05-26 04:36:35.18] [status] tests: 10/47, fuzzing: 22529/2000000, cov: 5407, corpus: 30
[2023-05-26 04:36:38.18] [status] tests: 10/47, fuzzing: 23131/2000000, cov: 5407, corpus: 30
[2023-05-26 04:36:41.19] [status] tests: 10/47, fuzzing: 23734/2000000, cov: 5407, corpus: 30
[2023-05-26 04:36:44.19] [status] tests: 10/47, fuzzing: 24538/2000000, cov: 5407, corpus: 30
[2023-05-26 04:36:47.20] [status] tests: 10/47, fuzzing: 25141/2000000, cov: 5407, corpus: 30
[2023-05-26 04:36:50.20] [status] tests: 10/47, fuzzing: 25945/2000000, cov: 5407, corpus: 30
[2023-05-26 04:36:53.20] [status] tests: 10/47, fuzzing: 26723/2000000, cov: 5477, corpus: 32
[2023-05-26 04:36:56.21] [status] tests: 10/47, fuzzing: 27326/2000000, cov: 5511, corpus: 33
[2023-05-26 04:36:59.21] [status] tests: 10/47, fuzzing: 27929/2000000, cov: 5558, corpus: 34
[2023-05-26 04:37:02.21] [status] tests: 10/47, fuzzing: 28733/2000000, cov: 5558, corpus: 34
[2023-05-26 04:37:05.21] [status] tests: 10/47, fuzzing: 29336/2000000, cov: 5584, corpus: 35
[2023-05-26 04:37:08.21] [status] tests: 10/47, fuzzing: 30140/2000000, cov: 5594, corpus: 36
[2023-05-26 04:37:11.22] [status] tests: 10/47, fuzzing: 30743/2000000, cov: 5594, corpus: 36
[2023-05-26 04:37:14.22] [status] tests: 10/47, fuzzing: 31346/2000000, cov: 5594, corpus: 36
[2023-05-26 04:37:17.22] [status] tests: 10/47, fuzzing: 32150/2000000, cov: 5594, corpus: 36
[2023-05-26 04:37:20.23] [status] tests: 10/47, fuzzing: 32753/2000000, cov: 5614, corpus: 36
[2023-05-26 04:37:23.23] [status] tests: 10/47, fuzzing: 33539/2000000, cov: 5614, corpus: 37
[2023-05-26 04:37:26.23] [status] tests: 10/47, fuzzing: 34330/2000000, cov: 5636, corpus: 38
[2023-05-26 04:37:29.23] [status] tests: 11/47, fuzzing: 34933/2000000, cov: 5657, corpus: 39
[2023-05-26 04:37:32.24] [status] tests: 11/47, fuzzing: 35601/2000000, cov: 5657, corpus: 39
[2023-05-26 04:37:35.24] [status] tests: 11/47, fuzzing: 36405/2000000, cov: 5657, corpus: 39
[2023-05-26 04:37:38.24] [status] tests: 11/47, fuzzing: 37008/2000000, cov: 5657, corpus: 39
[2023-05-26 04:37:41.24] [status] tests: 11/47, fuzzing: 37660/2000000, cov: 5657, corpus: 39
[2023-05-26 04:37:44.24] [status] tests: 11/47, fuzzing: 38464/2000000, cov: 5657, corpus: 39
[2023-05-26 04:37:47.25] [status] tests: 11/47, fuzzing: 39067/2000000, cov: 5657, corpus: 39
[2023-05-26 04:37:50.25] [status] tests: 11/47, fuzzing: 39871/2000000, cov: 5657, corpus: 39
[2023-05-26 04:37:53.25] [status] tests: 11/47, fuzzing: 40427/2000000, cov: 5657, corpus: 39
[2023-05-26 04:37:56.25] [status] tests: 11/47, fuzzing: 41231/2000000, cov: 5657, corpus: 39
[2023-05-26 04:37:59.26] [status] tests: 11/47, fuzzing: 41834/2000000, cov: 5657, corpus: 39
[2023-05-26 04:38:02.26] [status] tests: 11/47, fuzzing: 42638/2000000, cov: 5657, corpus: 39
[2023-05-26 04:38:05.28] [status] tests: 11/47, fuzzing: 43241/2000000, cov: 5657, corpus: 39
[2023-05-26 04:38:08.28] [status] tests: 11/47, fuzzing: 44045/2000000, cov: 5657, corpus: 39
[2023-05-26 04:38:11.28] [status] tests: 11/47, fuzzing: 44842/2000000, cov: 5657, corpus: 39
[2023-05-26 04:38:14.28] [status] tests: 11/47, fuzzing: 45478/2000000, cov: 5657, corpus: 39
[2023-05-26 04:38:17.28] [status] tests: 11/47, fuzzing: 46081/2000000, cov: 5657, corpus: 39
[2023-05-26 04:38:20.28] [status] tests: 11/47, fuzzing: 46885/2000000, cov: 5657, corpus: 39
[2023-05-26 04:38:23.29] [status] tests: 11/47, fuzzing: 47608/2000000, cov: 5657, corpus: 39
[2023-05-26 04:38:26.29] [status] tests: 11/47, fuzzing: 48207/2000000, cov: 5657, corpus: 39
[2023-05-26 04:38:29.29] [status] tests: 11/47, fuzzing: 49011/2000000, cov: 5657, corpus: 39
[2023-05-26 04:38:32.29] [status] tests: 11/47, fuzzing: 49723/2000000, cov: 5657, corpus: 39
[2023-05-26 04:38:35.30] [status] tests: 11/47, fuzzing: 50524/2000000, cov: 5657, corpus: 39
