,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4599,402,2
2,6,6,4770,1005,5
3,9,6,4805,1608,7
4,12,8,4896,2412,10
5,15,9,4939,3015,12
6,18,9,4952,3599,12
7,21,9,4964,4377,14
8,24,9,5074,4980,16
9,27,9,5074,5784,16
10,30,9,5074,6384,16
11,33,9,5074,6987,16
12,36,9,5087,7791,17
13,39,9,5124,8394,18
14,42,9,5124,8997,18
15,45,9,5149,9801,19
16,48,9,5162,10404,20
17,51,9,5172,11208,20
18,54,9,5172,11798,21
19,57,9,5172,12646,21
20,60,9,5172,13249,21
21,63,9,5218,14053,22
22,66,9,5240,14656,23
23,69,9,5240,15259,23
24,72,10,5338,15862,26
25,75,10,5360,16666,28
26,78,10,5397,17564,29
27,81,10,5397,18167,29
28,84,10,5407,18971,30
29,87,10,5407,19509,30
30,90,10,5407,20313,30
31,93,10,5407,21102,30
32,96,10,5407,21806,30
33,99,10,5407,22529,30
34,102,10,5407,23131,30
35,105,10,5407,23734,30
36,108,10,5407,24538,30
37,111,10,5407,25141,30
38,114,10,5407,25945,30
39,117,10,5477,26723,32
40,120,10,5511,27326,33
41,123,10,5558,27929,34
42,126,10,5558,28733,34
43,129,10,5584,29336,35
44,132,10,5594,30140,36
45,135,10,5594,30743,36
46,138,10,5594,31346,36
47,141,10,5594,32150,36
48,144,10,5614,32753,36
49,147,10,5614,33539,37
50,150,10,5636,34330,38
51,153,11,5657,34933,39
52,156,11,5657,35601,39
53,159,11,5657,36405,39
54,162,11,5657,37008,39
55,165,11,5657,37660,39
56,168,11,5657,38464,39
57,171,11,5657,39067,39
58,174,11,5657,39871,39
59,177,11,5657,40427,39
60,180,11,5657,41231,39
61,183,11,5657,41834,39
62,186,11,5657,42638,39
63,189,11,5657,43241,39
64,192,11,5657,44045,39
65,195,11,5657,44842,39
66,198,11,5657,45478,39
67,201,11,5657,46081,39
68,204,11,5657,46885,39
69,207,11,5657,47608,39
70,210,11,5657,48207,39
71,213,11,5657,49011,39
72,216,11,5657,49723,39
73,219,11,5657,50524,39
74,222,11,5657,51262,39
75,225,11,5657,51808,39
76,228,11,5657,52612,39
77,231,11,5657,53215,39
78,234,11,5657,54019,39
79,237,11,5657,54622,39
80,240,11,5657,55426,39
81,243,11,5657,56029,39
82,246,11,5657,56833,39
83,249,11,5657,57436,39
84,252,11,5657,58240,39
85,255,11,5657,58982,39
86,258,11,5657,59585,39
87,261,11,5657,60389,39
