[2023-06-10 19:59:59.87] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.281981944s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 20:00:00.17] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.692216142s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_3/coverage
[2023-06-10 20:00:03.86] [status] tests: 0/6, fuzzing: 10267/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:06.86] [status] tests: 0/6, fuzzing: 20771/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:09.86] [status] tests: 0/6, fuzzing: 31235/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:12.87] [status] tests: 0/6, fuzzing: 41844/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:15.87] [status] tests: 0/6, fuzzing: 52701/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:18.87] [status] tests: 0/6, fuzzing: 63791/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:21.88] [status] tests: 0/6, fuzzing: 74819/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:24.88] [status] tests: 0/6, fuzzing: 85288/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:27.88] [status] tests: 0/6, fuzzing: 96060/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:30.88] [status] tests: 0/6, fuzzing: 107266/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:33.88] [status] tests: 0/6, fuzzing: 117963/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:36.88] [status] tests: 0/6, fuzzing: 128589/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:39.89] [status] tests: 0/6, fuzzing: 139394/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:42.89] [status] tests: 0/6, fuzzing: 150278/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:45.89] [status] tests: 0/6, fuzzing: 161032/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:48.90] [status] tests: 0/6, fuzzing: 171953/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:51.90] [status] tests: 0/6, fuzzing: 182696/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:54.90] [status] tests: 0/6, fuzzing: 193281/2000000, cov: 603, corpus: 3
[2023-06-10 20:00:57.90] [status] tests: 0/6, fuzzing: 204055/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:00.90] [status] tests: 0/6, fuzzing: 215127/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:03.90] [status] tests: 0/6, fuzzing: 226081/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:06.91] [status] tests: 0/6, fuzzing: 236943/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:09.91] [status] tests: 0/6, fuzzing: 247967/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:12.91] [status] tests: 0/6, fuzzing: 258887/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:15.91] [status] tests: 0/6, fuzzing: 269576/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:18.92] [status] tests: 0/6, fuzzing: 280559/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:21.92] [status] tests: 0/6, fuzzing: 291425/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:24.92] [status] tests: 0/6, fuzzing: 302197/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:27.92] [status] tests: 0/6, fuzzing: 313367/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:30.92] [status] tests: 0/6, fuzzing: 324217/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:33.93] [status] tests: 0/6, fuzzing: 335275/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:36.93] [status] tests: 0/6, fuzzing: 346366/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:39.93] [status] tests: 0/6, fuzzing: 357219/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:42.94] [status] tests: 0/6, fuzzing: 367937/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:45.94] [status] tests: 0/6, fuzzing: 378722/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:48.94] [status] tests: 0/6, fuzzing: 389684/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:51.94] [status] tests: 0/6, fuzzing: 400349/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:54.95] [status] tests: 0/6, fuzzing: 411593/2000000, cov: 603, corpus: 3
[2023-06-10 20:01:57.95] [status] tests: 0/6, fuzzing: 422636/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:00.95] [status] tests: 0/6, fuzzing: 433745/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:03.95] [status] tests: 0/6, fuzzing: 444531/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:06.96] [status] tests: 0/6, fuzzing: 455189/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:09.96] [status] tests: 0/6, fuzzing: 466328/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:12.96] [status] tests: 0/6, fuzzing: 477302/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:15.96] [status] tests: 0/6, fuzzing: 488024/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:18.96] [status] tests: 0/6, fuzzing: 499141/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:21.97] [status] tests: 0/6, fuzzing: 509971/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:24.97] [status] tests: 0/6, fuzzing: 520438/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:27.97] [status] tests: 0/6, fuzzing: 531525/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:30.97] [status] tests: 0/6, fuzzing: 542555/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:33.98] [status] tests: 0/6, fuzzing: 553168/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:36.98] [status] tests: 0/6, fuzzing: 563780/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:39.98] [status] tests: 0/6, fuzzing: 574716/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:42.98] [status] tests: 0/6, fuzzing: 585708/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:45.98] [status] tests: 0/6, fuzzing: 597015/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:48.99] [status] tests: 0/6, fuzzing: 607584/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:51.99] [status] tests: 0/6, fuzzing: 618247/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:54.99] [status] tests: 0/6, fuzzing: 628890/2000000, cov: 603, corpus: 3
[2023-06-10 20:02:57.99] [status] tests: 0/6, fuzzing: 640135/2000000, cov: 603, corpus: 3
[2023-06-10 20:03:01.00] [status] tests: 0/6, fuzzing: 651053/2000000, cov: 603, corpus: 3
[2023-06-10 20:03:04.00] [status] tests: 0/6, fuzzing: 661685/2000000, cov: 603, corpus: 3
[2023-06-10 20:03:07.00] [status] tests: 0/6, fuzzing: 672632/2000000, cov: 603, corpus: 3
[2023-06-10 20:03:10.00] [status] tests: 0/6, fuzzing: 683256/2000000, cov: 603, corpus: 3
[2023-06-10 20:03:13.00] [status] tests: 0/6, fuzzing: 694221/2000000, cov: 603, corpus: 3
[2023-06-10 20:03:16.01] [status] tests: 0/6, fuzzing: 705004/2000000, cov: 603, corpus: 3
[2023-06-10 20:03:19.01] [status] tests: 0/6, fuzzing: 715932/2000000, cov: 603, corpus: 3
[2023-06-10 20:03:22.01] [status] tests: 0/6, fuzzing: 726751/2000000, cov: 603, corpus: 3
[2023-06-10 20:03:25.02] [status] tests: 0/6, fuzzing: 737626/2000000, cov: 603, corpus: 3
