,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10267,3
2,6,0,603,20771,3
3,9,0,603,31235,3
4,12,0,603,41844,3
5,15,0,603,52701,3
6,18,0,603,63791,3
7,21,0,603,74819,3
8,24,0,603,85288,3
9,27,0,603,96060,3
10,30,0,603,107266,3
11,33,0,603,117963,3
12,36,0,603,128589,3
13,39,0,603,139394,3
14,42,0,603,150278,3
15,45,0,603,161032,3
16,48,0,603,171953,3
17,51,0,603,182696,3
18,54,0,603,193281,3
19,57,0,603,204055,3
20,60,0,603,215127,3
21,63,0,603,226081,3
22,66,0,603,236943,3
23,69,0,603,247967,3
24,72,0,603,258887,3
25,75,0,603,269576,3
26,78,0,603,280559,3
27,81,0,603,291425,3
28,84,0,603,302197,3
29,87,0,603,313367,3
30,90,0,603,324217,3
31,93,0,603,335275,3
32,96,0,603,346366,3
33,99,0,603,357219,3
34,102,0,603,367937,3
35,105,0,603,378722,3
36,108,0,603,389684,3
37,111,0,603,400349,3
38,114,0,603,411593,3
39,117,0,603,422636,3
40,120,0,603,433745,3
41,123,0,603,444531,3
42,126,0,603,455189,3
43,129,0,603,466328,3
44,132,0,603,477302,3
45,135,0,603,488024,3
46,138,0,603,499141,3
47,141,0,603,509971,3
48,144,0,603,520438,3
49,147,0,603,531525,3
50,150,0,603,542555,3
51,153,0,603,553168,3
52,156,0,603,563780,3
53,159,0,603,574716,3
54,162,0,603,585708,3
55,165,0,603,597015,3
56,168,0,603,607584,3
57,171,0,603,618247,3
58,174,0,603,628890,3
59,177,0,603,640135,3
60,180,0,603,651053,3
61,183,0,603,661685,3
62,186,0,603,672632,3
63,189,0,603,683256,3
64,192,0,603,694221,3
65,195,0,603,705004,3
66,198,0,603,715932,3
67,201,0,603,726751,3
68,204,0,603,737626,3
69,207,0,603,748959,3
70,210,0,603,759738,3
71,213,0,603,770557,3
72,216,0,603,781280,3
73,219,0,603,791946,3
74,222,0,603,802972,3
75,225,0,603,813852,3
76,228,0,603,824587,3
77,231,0,603,835347,3
78,234,0,603,846287,3
79,237,0,603,857038,3
80,240,0,603,868251,3
81,243,0,603,879113,3
82,246,0,603,889826,3
83,249,0,603,900734,3
84,252,0,603,911568,3
85,255,0,603,922946,3
86,258,0,603,934065,3
87,261,0,603,944683,3
88,264,0,603,954950,3
89,267,0,603,966098,3
90,270,0,603,976592,3
91,273,0,603,987648,3
92,276,0,603,998401,3
93,279,0,603,1009458,3
94,282,0,603,1020443,3
95,285,0,603,1031344,3
96,288,0,603,1042006,3
97,291,0,603,1053279,3
98,294,0,603,1064171,3
99,297,0,603,1075019,3
100,300,0,603,1086403,3
101,303,0,603,1096947,3
102,306,0,603,1107429,3
103,309,0,603,1118194,3
104,312,0,603,1129299,3
105,315,0,603,1140352,3
106,318,0,603,1151189,3
107,321,0,603,1161559,3
108,324,0,603,1172400,3
109,327,0,603,1183125,3
110,330,0,603,1193676,3
111,333,0,603,1204534,3
112,336,0,603,1215277,3
113,339,0,603,1225992,3
114,342,0,603,1236561,3
115,345,0,603,1247481,3
116,348,0,603,1258209,3
117,351,0,603,1268929,3
118,354,0,603,1279474,3
119,357,0,603,1289972,3
120,360,0,603,1301043,3
121,363,0,603,1311641,3
122,366,0,603,1322190,3
123,369,0,603,1332755,3
124,372,0,603,1343715,3
125,375,0,603,1354483,3
126,378,0,603,1365282,3
127,381,0,603,1375896,3
128,384,0,603,1386564,3
129,387,0,603,1397187,3
130,390,0,603,1407896,3
131,393,0,603,1418718,3
132,396,0,603,1429649,3
133,399,0,603,1440421,3
134,402,0,603,1451288,3
135,405,0,603,1461910,3
136,408,0,603,1472529,3
137,411,0,603,1483032,3
138,414,0,603,1494087,3
139,417,0,603,1504975,3
140,420,0,603,1515764,3
141,423,0,603,1526284,3
142,426,0,603,1536996,3
143,429,0,603,1548162,3
144,432,0,603,1559173,3
145,435,0,603,1569713,3
146,438,0,603,1580289,3
147,441,0,603,1591330,3
148,444,0,603,1602031,3
149,447,0,603,1612939,3
150,450,0,603,1623422,3
151,453,0,603,1634175,3
152,456,0,603,1645105,3
153,459,0,603,1655641,3
154,462,0,603,1666137,3
155,465,0,603,1676981,3
156,468,0,603,1687565,3
157,471,0,603,1698483,3
158,474,0,603,1709081,3
159,477,0,603,1719907,3
160,480,0,603,1730898,3
161,483,0,603,1741619,3
162,486,0,603,1752527,3
163,489,0,603,1763350,3
164,492,0,603,1773888,3
165,495,0,603,1784532,3
166,498,0,603,1795261,3
167,501,0,603,1805955,3
168,504,0,603,1816400,3
169,507,0,603,1827066,3
170,510,0,603,1838107,3
171,513,0,603,1848826,3
172,516,0,603,1859525,3
173,519,0,603,1870086,3
174,522,0,603,1880898,3
175,525,0,603,1891204,3
176,528,0,603,1902077,3
177,531,0,603,1912809,3
178,534,0,603,1923482,3
179,537,0,603,1934275,3
180,540,0,603,1944651,3
181,543,0,603,1955950,3
182,546,0,603,1966485,3
183,549,0,603,1976984,3
184,552,0,603,1987726,3
185,555,0,603,1998174,3
