[2023-05-09 04:21:33.11] Compiling generated-mazes/maze-0.sol... Done! (0.759089539s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 04:21:34.00] Running slither on generated-mazes/maze-0.sol... Done! (1.555785243s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_0/coverage
[2023-05-09 04:21:38.57] [status] tests: 4/47, fuzzing: 595/2000000000, cov: 4081, corpus: 4
[2023-05-09 04:21:41.57] [status] tests: 4/47, fuzzing: 1302/2000000000, cov: 4664, corpus: 10
[2023-05-09 04:21:44.57] [status] tests: 4/47, fuzzing: 1997/2000000000, cov: 4699, corpus: 11
[2023-05-09 04:21:47.57] [status] tests: 4/47, fuzzing: 2698/2000000000, cov: 4720, corpus: 13
[2023-05-09 04:21:50.58] [status] tests: 5/47, fuzzing: 3405/2000000000, cov: 4789, corpus: 15
[2023-05-09 04:21:53.58] [status] tests: 6/47, fuzzing: 4105/2000000000, cov: 4833, corpus: 17
[2023-05-09 04:21:56.58] [status] tests: 6/47, fuzzing: 4913/2000000000, cov: 4870, corpus: 20
[2023-05-09 04:21:59.58] [status] tests: 6/47, fuzzing: 5640/2000000000, cov: 4892, corpus: 22
[2023-05-09 04:22:02.59] [status] tests: 6/47, fuzzing: 6411/2000000000, cov: 4948, corpus: 25
[2023-05-09 04:22:05.59] [status] tests: 6/47, fuzzing: 7115/2000000000, cov: 4948, corpus: 25
[2023-05-09 04:22:08.59] [status] tests: 6/47, fuzzing: 7809/2000000000, cov: 4971, corpus: 26
[2023-05-09 04:22:11.59] [status] tests: 6/47, fuzzing: 8595/2000000000, cov: 4983, corpus: 28
[2023-05-09 04:22:14.60] [status] tests: 6/47, fuzzing: 9295/2000000000, cov: 4995, corpus: 29
[2023-05-09 04:22:17.60] [status] tests: 6/47, fuzzing: 10058/2000000000, cov: 4995, corpus: 29
[2023-05-09 04:22:20.60] [status] tests: 6/47, fuzzing: 10826/2000000000, cov: 5008, corpus: 30
[2023-05-09 04:22:23.60] [status] tests: 6/47, fuzzing: 11526/2000000000, cov: 5008, corpus: 30
[2023-05-09 04:22:26.61] [status] tests: 6/47, fuzzing: 12334/2000000000, cov: 5054, corpus: 31
[2023-05-09 04:22:29.61] [status] tests: 6/47, fuzzing: 13026/2000000000, cov: 5054, corpus: 31
[2023-05-09 04:22:32.61] [status] tests: 6/47, fuzzing: 13648/2000000000, cov: 5092, corpus: 32
[2023-05-09 04:22:35.61] [status] tests: 6/47, fuzzing: 14391/2000000000, cov: 5092, corpus: 32
[2023-05-09 04:22:38.61] [status] tests: 6/47, fuzzing: 15038/2000000000, cov: 5092, corpus: 32
[2023-05-09 04:22:41.62] [status] tests: 6/47, fuzzing: 15752/2000000000, cov: 5129, corpus: 34
[2023-05-09 04:22:44.62] [status] tests: 6/47, fuzzing: 16526/2000000000, cov: 5129, corpus: 34
