,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4081,595,4
2,6,4,4664,1302,10
3,9,4,4699,1997,11
4,12,4,4720,2698,13
5,15,5,4789,3405,15
6,18,6,4833,4105,17
7,21,6,4870,4913,20
8,24,6,4892,5640,22
9,27,6,4948,6411,25
10,30,6,4948,7115,25
11,33,6,4971,7809,26
12,36,6,4983,8595,28
13,39,6,4995,9295,29
14,42,6,4995,10058,29
15,45,6,5008,10826,30
16,48,6,5008,11526,30
17,51,6,5054,12334,31
18,54,6,5054,13026,31
19,57,6,5092,13648,32
20,60,6,5092,14391,32
21,63,6,5092,15038,32
22,66,6,5129,15752,34
23,69,6,5129,16526,34
24,72,6,5152,17252,36
25,75,6,5152,17959,36
26,78,6,5152,18757,36
27,81,6,5152,19519,36
28,84,6,5152,20287,36
29,87,6,5152,21026,36
30,90,6,5187,21694,37
31,93,6,5187,22397,37
32,96,6,5187,23104,37
33,99,6,5187,23912,37
34,102,6,5187,24619,37
35,105,6,5187,25326,37
36,108,7,5220,26010,38
37,111,7,5255,26754,40
38,114,7,5312,27535,41
39,117,7,5312,28343,41
40,120,7,5324,29046,42
41,123,7,5324,29753,42
42,126,7,5324,30460,42
43,129,7,5334,31268,43
44,132,7,5334,32076,43
45,135,7,5334,32682,43
46,138,7,5334,33451,43
47,141,7,5334,34259,43
48,144,7,5334,34966,43
49,147,7,5334,35695,43
50,150,7,5334,36402,43
51,153,7,5334,37109,43
52,156,7,5334,37816,43
53,159,7,5334,38523,43
54,162,7,5334,39230,43
55,165,7,5334,39836,43
56,168,7,5334,40540,43
57,171,7,5334,41292,43
58,174,7,5334,41999,43
59,177,7,5334,42646,43
60,180,7,5334,43387,43
61,183,7,5334,44118,43
62,186,7,5334,44882,43
63,189,7,5334,45589,43
64,192,7,5334,46255,43
65,195,7,5334,46962,43
66,198,7,5334,47580,43
67,201,7,5334,48330,43
68,204,7,5334,49090,43
69,207,7,5334,49845,43
70,210,7,5334,50599,43
71,213,7,5334,51306,43
72,216,8,5355,52114,44
73,219,8,5355,52821,44
74,222,8,5355,53528,44
75,225,8,5355,54235,44
76,228,8,5355,55032,44
77,231,8,5355,55739,44
78,234,8,5355,56434,44
79,237,8,5355,57276,44
80,240,8,5355,57983,44
81,243,8,5355,58690,44
82,246,8,5355,59397,44
83,249,8,5355,60084,44
84,252,8,5355,60815,44
85,255,8,5355,61623,44
86,258,8,5380,62254,45
87,261,8,5380,63053,45
88,264,8,5380,63805,45
89,267,8,5380,64512,45
90,270,8,5380,65320,45
91,273,8,5380,66027,45
92,276,8,5380,66721,45
93,279,8,5380,67469,45
94,282,8,5380,68174,45
95,285,8,5390,68780,46
96,288,8,5390,69466,46
97,291,8,5390,70173,46
98,294,8,5402,70970,47
99,297,8,5402,71677,47
100,300,8,5402,72485,47
101,303,8,5402,73192,47
102,306,8,5402,73932,47
103,309,8,5402,74740,47
104,312,8,5402,75447,47
105,315,8,5402,76154,47
106,318,8,5402,76883,47
107,321,8,5402,77622,47
108,324,8,5402,78430,47
109,327,8,5402,79190,47
110,330,8,5402,79894,47
111,333,8,5402,80601,47
112,336,8,5402,81333,47
113,339,8,5402,82082,47
114,342,8,5402,82841,47
115,345,8,5402,83548,47
116,348,8,5402,84348,47
117,351,8,5402,85055,47
118,354,8,5402,85919,47
119,357,8,5402,86627,47
120,360,8,5402,87333,47
121,363,8,5402,88109,47
122,366,8,5402,88917,47
123,369,8,5402,89725,47
124,372,8,5414,90533,48
125,375,8,5414,91327,48
126,378,8,5414,92068,48
127,381,8,5414,92876,48
128,384,8,5414,93583,48
129,387,8,5414,94290,48
130,390,8,5414,95153,48
131,393,8,5414,95886,48
132,396,8,5414,96593,48
133,399,8,5414,97401,48
134,402,8,5414,98227,48
135,405,8,5414,98921,48
136,408,8,5414,99628,48
137,411,8,5414,100335,48
138,414,8,5437,101058,49
139,417,8,5437,101854,49
140,420,8,5437,102561,49
141,423,8,5459,103306,50
142,426,8,5459,104078,50
143,429,8,5459,104753,50
144,432,8,5459,105460,50
145,435,8,5459,106192,50
146,438,8,5459,106974,50
147,441,8,5459,107782,50
148,444,8,5459,108489,50
149,447,8,5459,109297,50
150,450,8,5459,109941,50
151,453,8,5459,110749,50
152,456,8,5459,111550,50
153,459,8,5459,112257,50
154,462,8,5459,113065,50
155,465,8,5459,113873,50
156,468,8,5459,114696,50
157,471,8,5459,115400,50
158,474,8,5459,116124,50
159,477,8,5459,116897,50
160,480,8,5459,117604,50
161,483,8,5459,118441,50
162,486,8,5459,119115,50
163,489,8,5459,119923,50
164,492,8,5459,120630,50
165,495,8,5459,121438,50
166,498,8,5459,122246,50
167,501,8,5459,122852,50
168,504,8,5459,123559,50
169,507,8,5459,124316,50
170,510,8,5459,125124,50
171,513,8,5459,125844,50
172,516,8,5459,126601,50
173,519,8,5459,127467,50
174,522,8,5459,128215,50
175,525,8,5459,129025,50
176,528,8,5459,129833,50
177,531,8,5459,130505,50
178,534,8,5459,131272,50
179,537,8,5459,132051,50
180,540,8,5459,132859,50
181,543,8,5459,133556,50
182,546,8,5459,134242,50
183,549,8,5459,135092,50
184,552,8,5484,135799,51
185,555,8,5484,136506,51
186,558,8,5484,137172,51
187,561,8,5484,137965,51
188,564,8,5484,138672,51
189,567,8,5484,139480,51
190,570,8,5484,140179,51
191,573,8,5484,140886,51
192,576,8,5484,141593,51
193,579,8,5484,142292,51
194,582,8,5484,143046,51
195,585,8,5484,143842,51
196,588,8,5484,144578,51
197,591,8,5484,145356,51
198,594,8,5484,146136,51
199,597,8,5484,146813,51
200,600,8,5484,147575,51
201,603,8,5484,148353,51
202,606,8,5484,149052,51
203,609,8,5484,149860,51
204,612,8,5484,150590,51
205,615,8,5484,151358,51
206,618,8,5484,152166,51
207,621,8,5484,152883,51
208,624,8,5484,153691,51
209,627,8,5484,154398,51
210,630,8,5484,155151,51
211,633,8,5484,155905,51
212,636,8,5484,156637,51
213,639,8,5484,157344,51
214,642,8,5484,158051,51
215,645,8,5484,158828,51
216,648,8,5484,159523,51
217,651,8,5484,160230,51
218,654,8,5484,161104,51
219,657,8,5484,161811,51
220,660,8,5484,162619,51
221,663,8,5518,163275,52
222,666,8,5518,164011,52
223,669,8,5518,164862,52
224,672,8,5518,165500,52
225,675,8,5518,166227,52
226,678,8,5518,167017,52
227,681,8,5518,167724,52
228,684,8,5518,168532,52
229,687,8,5518,169282,52
230,690,8,5518,170087,52
231,693,8,5518,170794,52
232,696,8,5518,171602,52
233,699,8,5518,172308,52
234,702,8,5518,173170,52
235,705,8,5518,173946,52
236,708,8,5518,174653,52
237,711,8,5518,175360,52
238,714,8,5518,176168,52
239,717,8,5518,176971,52
240,720,8,5518,177678,52
241,723,8,5518,178317,52
242,726,8,5518,179196,52
243,729,8,5518,180009,52
244,732,8,5518,180746,52
245,735,8,5518,181453,52
246,738,8,5518,182221,52
247,741,8,5518,183002,52
248,744,8,5518,183709,52
249,747,8,5518,184517,52
250,750,8,5518,185206,52
251,753,8,5518,186001,52
252,756,8,5518,186741,52
253,759,8,5518,187432,52
254,762,8,5518,188139,52
255,765,8,5518,188947,52
256,768,8,5518,189654,52
257,771,8,5518,190361,52
258,774,8,5518,191169,52
259,777,8,5518,191924,52
260,780,8,5518,192585,52
261,783,8,5518,193378,52
262,786,8,5518,194175,52
263,789,8,5518,194882,52
264,792,8,5518,195755,52
265,795,8,5518,196458,52
266,798,8,5518,197218,52
267,801,8,5518,197984,52
268,804,8,5518,198770,52
269,807,8,5518,199435,52
270,810,8,5518,200242,52
271,813,8,5518,200949,52
272,816,8,5518,201656,52
273,819,8,5518,202363,52
274,822,8,5518,203070,52
275,825,8,5518,203878,52
276,828,8,5518,204484,52
277,831,8,5518,205292,52
278,834,8,5518,205999,52
279,837,8,5518,206691,52
280,840,8,5518,207472,52
281,843,8,5518,208280,52
282,846,8,5518,208910,52
283,849,8,5518,209749,52
284,852,8,5518,210456,52
285,855,8,5518,211216,52
286,858,8,5518,211923,52
287,861,8,5518,212680,52
288,864,8,5544,213387,53
289,867,8,5544,214178,53
290,870,8,5544,214885,53
291,873,8,5544,215592,53
292,876,8,5544,216295,53
293,879,8,5544,217103,53
294,882,8,5544,217810,53
295,885,8,5544,218619,53
296,888,8,5544,219286,53
297,891,8,5544,220094,53
298,894,8,5544,220801,53
299,897,8,5544,221508,53
300,900,8,5544,222215,53
301,903,8,5544,223023,53
302,906,8,5544,223722,53
303,909,8,5544,224429,53
304,912,8,5544,225216,53
305,915,8,5544,225977,53
306,918,8,5544,226684,53
307,921,8,5544,227434,53
308,924,8,5544,228091,53
309,927,8,5544,228798,53
310,930,8,5544,229620,53
311,933,8,5544,230317,53
312,936,8,5544,231024,53
313,939,8,5544,231783,53
314,942,8,5544,232609,53
315,945,8,5544,233290,53
316,948,8,5544,233997,53
317,951,8,5544,234759,53
318,954,8,5544,235439,53
319,957,8,5544,236202,53
320,960,8,5544,236882,53
321,963,8,5566,237685,54
322,966,8,5566,238493,54
323,969,8,5566,239200,54
324,972,8,5566,239907,54
325,975,8,5566,240680,54
326,978,8,5566,241425,54
327,981,8,5566,242180,54
328,984,8,5566,242887,54
329,987,8,5566,243594,54
330,990,8,5566,244329,54
331,993,8,5566,245027,54
332,996,8,5566,245835,54
333,999,8,5566,246630,54
334,1002,8,5586,247291,54
335,1005,8,5586,247998,55
336,1008,8,5586,248806,55
337,1011,8,5586,249563,55
338,1014,8,5586,250318,55
