[2023-06-27 04:46:38.59] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303683167s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-27 04:46:38.91] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.749692583s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_2/coverage
[2023-06-27 04:46:42.68] [status] tests: 0/3, fuzzing: 464/2000000, cov: 1103, corpus: 2
[2023-06-27 04:46:45.68] [status] tests: 0/3, fuzzing: 1067/2000000, cov: 1103, corpus: 2
[2023-06-27 04:46:48.68] [status] tests: 0/3, fuzzing: 1670/2000000, cov: 1103, corpus: 2
[2023-06-27 04:46:51.68] [status] tests: 0/3, fuzzing: 2273/2000000, cov: 1103, corpus: 2
[2023-06-27 04:46:54.68] [status] tests: 0/3, fuzzing: 2876/2000000, cov: 1103, corpus: 2
[2023-06-27 04:46:57.69] [status] tests: 0/3, fuzzing: 3479/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:00.69] [status] tests: 0/3, fuzzing: 4082/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:03.69] [status] tests: 0/3, fuzzing: 4779/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:06.69] [status] tests: 0/3, fuzzing: 5382/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:09.70] [status] tests: 0/3, fuzzing: 5985/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:12.70] [status] tests: 0/3, fuzzing: 6588/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:15.70] [status] tests: 0/3, fuzzing: 7191/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:18.70] [status] tests: 0/3, fuzzing: 7794/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:21.70] [status] tests: 0/3, fuzzing: 8397/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:24.71] [status] tests: 0/3, fuzzing: 8935/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:27.71] [status] tests: 0/3, fuzzing: 9487/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:30.71] [status] tests: 0/3, fuzzing: 10090/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:33.71] [status] tests: 0/3, fuzzing: 10693/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:36.71] [status] tests: 0/3, fuzzing: 11296/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:39.72] [status] tests: 0/3, fuzzing: 12100/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:42.72] [status] tests: 0/3, fuzzing: 12703/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:45.72] [status] tests: 0/3, fuzzing: 13306/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:48.72] [status] tests: 0/3, fuzzing: 13909/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:51.72] [status] tests: 0/3, fuzzing: 14512/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:54.73] [status] tests: 0/3, fuzzing: 15115/2000000, cov: 1106, corpus: 3
[2023-06-27 04:47:57.73] [status] tests: 0/3, fuzzing: 15873/2000000, cov: 1106, corpus: 3
[2023-06-27 04:48:00.73] [status] tests: 0/3, fuzzing: 16476/2000000, cov: 1106, corpus: 3
[2023-06-27 04:48:03.73] [status] tests: 0/3, fuzzing: 17079/2000000, cov: 1106, corpus: 3
[2023-06-27 04:48:06.73] [status] tests: 0/3, fuzzing: 17602/2000000, cov: 1106, corpus: 3
[2023-06-27 04:48:09.74] [status] tests: 0/3, fuzzing: 18205/2000000, cov: 1106, corpus: 3
[2023-06-27 04:48:12.74] [status] tests: 0/3, fuzzing: 18808/2000000, cov: 1106, corpus: 3
[2023-06-27 04:48:15.74] [status] tests: 0/3, fuzzing: 19409/2000000, cov: 1106, corpus: 3
