,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,464,2
2,6,0,1103,1067,2
3,9,0,1103,1670,2
4,12,0,1103,2273,2
5,15,0,1103,2876,2
6,18,0,1106,3479,3
7,21,0,1106,4082,3
8,24,0,1106,4779,3
9,27,0,1106,5382,3
10,30,0,1106,5985,3
11,33,0,1106,6588,3
12,36,0,1106,7191,3
13,39,0,1106,7794,3
14,42,0,1106,8397,3
15,45,0,1106,8935,3
16,48,0,1106,9487,3
17,51,0,1106,10090,3
18,54,0,1106,10693,3
19,57,0,1106,11296,3
20,60,0,1106,12100,3
21,63,0,1106,12703,3
22,66,0,1106,13306,3
23,69,0,1106,13909,3
24,72,0,1106,14512,3
25,75,0,1106,15115,3
26,78,0,1106,15873,3
27,81,0,1106,16476,3
28,84,0,1106,17079,3
29,87,0,1106,17602,3
30,90,0,1106,18205,3
31,93,0,1106,18808,3
32,96,0,1106,19409,3
33,99,0,1106,19882,3
34,102,0,1106,20485,3
35,105,0,1106,21088,3
36,108,0,1106,21671,3
37,111,0,1106,22274,3
38,114,0,1106,22877,3
39,117,0,1106,23454,3
40,120,0,1106,24057,3
41,123,0,1106,24660,3
42,126,0,1106,25464,3
43,129,0,1106,26067,3
44,132,0,1106,26670,3
45,135,0,1106,27273,3
46,138,0,1106,27876,3
47,141,0,1106,28590,3
48,144,0,1106,29193,3
49,147,0,1106,29796,3
50,150,0,1106,30394,3
51,153,0,1106,30997,3
52,156,0,1106,31600,3
53,159,0,1106,32370,3
54,162,0,1106,32973,3
55,165,0,1106,33375,3
56,168,0,1106,33978,3
57,171,0,1106,34581,3
58,174,0,1106,35184,3
59,177,0,1106,35787,3
60,180,0,1106,36390,3
61,183,0,1106,37109,3
62,186,0,1106,37702,3
63,189,0,1106,38305,3
64,192,0,1106,38908,3
65,195,0,1106,39477,3
66,198,0,1106,40080,3
67,201,0,1106,40683,3
68,204,0,1106,41451,3
69,207,0,1106,41853,3
70,210,0,1106,42456,3
71,213,0,1106,43260,3
72,216,0,1106,43849,3
73,219,0,1106,44452,3
74,222,0,1106,44854,3
75,225,0,1106,45457,3
76,228,0,1106,46060,3
77,231,0,1106,46663,3
78,234,0,1106,47266,3
79,237,0,1106,47869,3
80,240,0,1106,48586,3
81,243,0,1106,49189,3
82,246,0,1106,49819,3
83,249,0,1106,50335,3
84,252,0,1106,51139,3
85,255,0,1106,51742,3
86,258,0,1106,52322,3
87,261,0,1106,52896,3
88,264,0,1106,53499,3
89,267,0,1106,54102,3
90,270,0,1106,54705,3
91,273,0,1106,55403,3
92,276,0,1106,56006,3
93,279,0,1106,56609,3
94,282,0,1106,57212,3
95,285,0,1106,57881,3
96,288,0,1106,58484,3
97,291,0,1106,59087,3
98,294,0,1106,59690,3
99,297,0,1106,60246,3
100,300,0,1106,61050,3
101,303,0,1106,61605,3
102,306,0,1106,62208,3
103,309,0,1106,62811,3
104,312,0,1106,63414,3
105,315,0,1106,64017,3
106,318,0,1106,64773,3
107,321,0,1106,65376,3
108,324,0,1106,65979,3
109,327,0,1106,66582,3
110,330,0,1106,67061,3
111,333,0,1106,67865,3
112,336,0,1106,68468,3
113,339,0,1106,69071,3
114,342,0,1106,69749,3
115,345,0,1106,70352,3
116,348,0,1106,70955,3
117,351,0,1106,71477,3
118,354,0,1106,72184,3
119,357,0,1106,72787,3
120,360,0,1106,73365,3
121,363,0,1106,73962,3
122,366,0,1106,74565,3
123,369,0,1106,75369,3
124,372,0,1106,75850,3
125,375,0,1106,76654,3
126,378,0,1106,77257,3
127,381,0,1106,77813,3
128,384,0,1106,78416,3
129,387,0,1106,79019,3
130,390,0,1106,79622,3
131,393,0,1106,80426,3
132,396,0,1106,80996,3
133,399,0,1106,81398,3
134,402,0,1106,82148,3
135,405,0,1106,82723,3
136,408,0,1106,83326,3
137,411,0,1106,83853,3
138,414,0,1106,84530,3
139,417,0,1106,85018,3
140,420,0,1106,85621,3
141,423,0,1106,86425,3
142,426,0,1106,87028,3
143,429,0,1106,87631,3
144,432,0,1106,88234,3
145,435,0,1106,88837,3
146,438,0,1106,89440,3
147,441,0,1106,90043,3
148,444,0,1106,90646,3
149,447,0,1106,91249,3
150,450,0,1106,91852,3
151,453,0,1106,92455,3
152,456,0,1106,93058,3
153,459,0,1106,93661,3
154,462,0,1106,94264,3
155,465,0,1106,94867,3
156,468,0,1106,95470,3
157,471,0,1106,96073,3
158,474,0,1106,96676,3
159,477,0,1106,97351,3
160,480,0,1106,97954,3
161,483,0,1106,98557,3
162,486,0,1106,99160,3
163,489,0,1106,99745,3
164,492,0,1106,100348,3
165,495,0,1106,100951,3
166,498,0,1106,101554,3
167,501,0,1106,102157,3
168,504,0,1106,102760,3
169,507,0,1106,103363,3
170,510,0,1106,104167,3
171,513,0,1106,104770,3
172,516,0,1106,105373,3
173,519,0,1106,105976,3
174,522,0,1106,106579,3
175,525,0,1106,107147,3
176,528,0,1106,107750,3
177,531,0,1106,108353,3
178,534,0,1106,108880,3
179,537,0,1106,109483,3
180,540,0,1106,110216,3
181,543,0,1106,110819,3
182,546,0,1106,111422,3
183,549,0,1106,112023,3
184,552,0,1106,112700,3
185,555,0,1106,113303,3
186,558,0,1106,113906,3
187,561,0,1106,114448,3
188,564,0,1106,115051,3
189,567,0,1106,115654,3
190,570,0,1106,116257,3
191,573,0,1106,116860,3
192,576,0,1106,117463,3
193,579,0,1106,118066,3
194,582,0,1106,118669,3
195,585,0,1106,119473,3
196,588,0,1106,120111,3
197,591,0,1106,120714,3
198,594,0,1106,121116,3
199,597,0,1106,121920,3
200,600,0,1106,122322,3
201,603,0,1106,123126,3
202,606,0,1106,123508,3
203,609,0,1106,124111,3
204,612,0,1106,124714,3
205,615,0,1106,125518,3
206,618,0,1106,126058,3
207,621,0,1106,126661,3
208,624,0,1106,127367,3
209,627,0,1106,127966,3
210,630,0,1106,128537,3
211,633,0,1106,129140,3
212,636,0,1106,129743,3
213,639,0,1106,130346,3
214,642,0,1106,130949,3
215,645,0,1106,131467,3
216,648,0,1106,132234,3
217,651,0,1106,132767,3
218,654,0,1106,133370,3
219,657,0,1106,133973,3
220,660,0,1106,134603,3
221,663,0,1106,134989,3
222,666,0,1106,135592,3
223,669,0,1106,136341,3
224,672,0,1106,136743,3
225,675,0,1106,137346,3
226,678,0,1106,138150,3
227,681,0,1106,138670,3
228,684,0,1106,139273,3
229,687,0,1106,139876,3
230,690,0,1106,140479,3
231,693,0,1106,141082,3
232,696,0,1106,141685,3
233,699,0,1106,142288,3
234,702,0,1106,142690,3
235,705,0,1106,143494,3
236,708,0,1106,144097,3
237,711,0,1106,144700,3
238,714,0,1106,145186,3
239,717,0,1106,145710,3
240,720,0,1106,146305,3
241,723,0,1106,147120,3
242,726,0,1106,147723,3
243,729,0,1106,148326,3
244,732,0,1106,148929,3
245,735,0,1106,149532,3
246,738,0,1106,149978,3
247,741,0,1106,150782,3
248,744,0,1106,151279,3
249,747,0,1106,151882,3
250,750,0,1106,152686,3
251,753,0,1106,153088,3
252,756,0,1106,153618,3
253,759,0,1106,154422,3
254,762,0,1106,154916,3
255,765,0,1106,155586,3
256,768,0,1106,156189,3
257,771,0,1106,156591,3
258,774,0,1106,157192,3
259,777,0,1106,157867,3
260,780,0,1106,158470,3
261,783,0,1106,158962,3
262,786,0,1106,159565,3
263,789,0,1106,160081,3
264,792,0,1106,160684,3
265,795,0,1106,161255,3
266,798,0,1106,162029,3
267,801,0,1106,162632,3
268,804,0,1106,163235,3
269,807,0,1106,163725,3
270,810,0,1106,164506,3
271,813,0,1106,165109,3
272,816,0,1106,165712,3
273,819,0,1106,166315,3
274,822,0,1106,167019,3
275,825,0,1106,167622,3
276,828,0,1106,168169,3
277,831,0,1106,168772,3
278,834,0,1106,169375,3
279,837,0,1106,169978,3
280,840,0,1106,170581,3
281,843,0,1106,171184,3
282,846,0,1106,171787,3
283,849,0,1106,172591,3
284,852,0,1106,173194,3
285,855,0,1106,173797,3
286,858,0,1106,174400,3
287,861,0,1106,175003,3
288,864,0,1106,175587,3
289,867,0,1106,176190,3
290,870,0,1106,176911,3
291,873,0,1106,177514,3
292,876,0,1106,178117,3
293,879,0,1106,178647,3
294,882,0,1106,179209,3
295,885,0,1106,179756,3
296,888,0,1106,180359,3
297,891,0,1106,181050,3
298,894,0,1106,181703,3
299,897,0,1106,182306,3
300,900,0,1106,182909,3
301,903,0,1106,183512,3
302,906,0,1106,184195,3
303,909,0,1106,184798,3
304,912,0,1106,185401,3
305,915,0,1106,186004,3
306,918,0,1106,186607,3
307,921,0,1106,187210,3
308,924,0,1106,187813,3
309,927,0,1106,188416,3
310,930,0,1106,189019,3
311,933,0,1106,189421,3
312,936,0,1106,190155,3
313,939,0,1106,190758,3
314,942,0,1106,191562,3
315,945,0,1106,192165,3
316,948,0,1106,192567,3
317,951,0,1106,193170,3
318,954,0,1106,193949,3
319,957,0,1106,194524,3
320,960,0,1106,195127,3
321,963,0,1106,195730,3
322,966,0,1106,196447,3
323,969,0,1106,197050,3
324,972,0,1106,197644,3
325,975,0,1106,198247,3
326,978,0,1106,198720,3
327,981,0,1106,199524,3
328,984,0,1106,199970,3
329,987,0,1106,200618,3
330,990,0,1106,201221,3
331,993,0,1106,201817,3
332,996,0,1106,202420,3
333,999,0,1106,203179,3
334,1002,0,1106,203721,3
335,1005,0,1106,204123,3
336,1008,0,1106,204722,3
337,1011,0,1106,205526,3
338,1014,0,1106,206100,3
339,1017,0,1106,206703,3
340,1020,0,1106,207301,3
341,1023,0,1106,207853,3
342,1026,0,1106,208456,3
343,1029,0,1106,209059,3
344,1032,0,1106,209662,3
345,1035,0,1106,210409,3
346,1038,0,1106,210811,3
347,1041,0,1106,211552,3
348,1044,0,1106,212155,3
349,1047,0,1106,212758,3
350,1050,0,1106,213326,3
351,1053,0,1106,213929,3
352,1056,0,1106,214532,3
353,1059,0,1106,215135,3
354,1062,0,1106,215857,3
355,1065,0,1106,216460,3
356,1068,0,1106,217063,3
357,1071,0,1106,217666,3
358,1074,0,1106,218269,3
359,1077,0,1106,218872,3
360,1080,0,1106,219475,3
361,1083,0,1106,220279,3
362,1086,0,1106,220854,3
363,1089,0,1106,221256,3
364,1092,0,1106,221859,3
365,1095,0,1106,222462,3
366,1098,0,1106,223065,3
367,1101,0,1106,223655,3
368,1104,0,1106,224258,3
369,1107,0,1106,225025,3
370,1110,0,1106,225628,3
371,1113,0,1106,226231,3
372,1116,0,1106,226796,3
373,1119,0,1106,227399,3
374,1122,0,1106,228002,3
375,1125,0,1106,228605,3
376,1128,0,1106,229208,3
377,1131,0,1106,229811,3
378,1134,0,1106,230414,3
379,1137,0,1106,231017,3
380,1140,0,1106,231620,3
381,1143,0,1106,232223,3
