[2023-05-19 04:44:31.82] Compiling generated-mazes/maze-2.sol... Done! (0.775926784s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-19 04:44:32.71] Running slither on generated-mazes/maze-2.sol... Done! (1.605497924s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_5/coverage
[2023-05-19 04:44:37.33] [status] tests: 3/47, fuzzing: 505/2000000, cov: 3915, corpus: 4
[2023-05-19 04:44:40.33] [status] tests: 6/47, fuzzing: 1094/2000000, cov: 4657, corpus: 10
[2023-05-19 04:44:43.33] [status] tests: 8/47, fuzzing: 1801/2000000, cov: 4936, corpus: 15
[2023-05-19 04:44:46.33] [status] tests: 8/47, fuzzing: 2502/2000000, cov: 5024, corpus: 21
[2023-05-19 04:44:49.34] [status] tests: 9/47, fuzzing: 3209/2000000, cov: 5070, corpus: 23
[2023-05-19 04:44:52.34] [status] tests: 9/47, fuzzing: 3916/2000000, cov: 5105, corpus: 24
[2023-05-19 04:44:55.34] [status] tests: 9/47, fuzzing: 4516/2000000, cov: 5105, corpus: 24
[2023-05-19 04:44:58.34] [status] tests: 10/47, fuzzing: 5223/2000000, cov: 5126, corpus: 25
[2023-05-19 04:45:01.34] [status] tests: 10/47, fuzzing: 6044/2000000, cov: 5160, corpus: 27
[2023-05-19 04:45:04.35] [status] tests: 10/47, fuzzing: 6751/2000000, cov: 5182, corpus: 28
[2023-05-19 04:45:07.35] [status] tests: 10/47, fuzzing: 7559/2000000, cov: 5182, corpus: 28
[2023-05-19 04:45:10.35] [status] tests: 10/47, fuzzing: 8266/2000000, cov: 5265, corpus: 29
[2023-05-19 04:45:13.36] [status] tests: 10/47, fuzzing: 8973/2000000, cov: 5265, corpus: 29
[2023-05-19 04:45:16.36] [status] tests: 10/47, fuzzing: 9680/2000000, cov: 5265, corpus: 29
[2023-05-19 04:45:19.36] [status] tests: 10/47, fuzzing: 10387/2000000, cov: 5265, corpus: 29
[2023-05-19 04:45:22.36] [status] tests: 10/47, fuzzing: 11127/2000000, cov: 5275, corpus: 30
[2023-05-19 04:45:25.36] [status] tests: 10/47, fuzzing: 11781/2000000, cov: 5285, corpus: 31
[2023-05-19 04:45:28.37] [status] tests: 10/47, fuzzing: 12552/2000000, cov: 5297, corpus: 32
[2023-05-19 04:45:31.37] [status] tests: 10/47, fuzzing: 13283/2000000, cov: 5310, corpus: 33
[2023-05-19 04:45:34.37] [status] tests: 11/47, fuzzing: 14040/2000000, cov: 5354, corpus: 34
[2023-05-19 04:45:37.37] [status] tests: 11/47, fuzzing: 14747/2000000, cov: 5354, corpus: 34
[2023-05-19 04:45:40.37] [status] tests: 11/47, fuzzing: 15454/2000000, cov: 5354, corpus: 34
[2023-05-19 04:45:43.38] [status] tests: 11/47, fuzzing: 16145/2000000, cov: 5354, corpus: 34
[2023-05-19 04:45:46.38] [status] tests: 11/47, fuzzing: 16852/2000000, cov: 5354, corpus: 34
[2023-05-19 04:45:49.38] [status] tests: 11/47, fuzzing: 17660/2000000, cov: 5354, corpus: 34
[2023-05-19 04:45:52.38] [status] tests: 11/47, fuzzing: 18343/2000000, cov: 5354, corpus: 34
[2023-05-19 04:45:55.38] [status] tests: 11/47, fuzzing: 19136/2000000, cov: 5367, corpus: 35
[2023-05-19 04:45:58.39] [status] tests: 11/47, fuzzing: 19843/2000000, cov: 5392, corpus: 36
[2023-05-19 04:46:01.39] [status] tests: 11/47, fuzzing: 20597/2000000, cov: 5392, corpus: 36
[2023-05-19 04:46:04.39] [status] tests: 11/47, fuzzing: 21304/2000000, cov: 5392, corpus: 36
[2023-05-19 04:46:07.39] [status] tests: 11/47, fuzzing: 22007/2000000, cov: 5392, corpus: 36
[2023-05-19 04:46:10.40] [status] tests: 11/47, fuzzing: 22815/2000000, cov: 5392, corpus: 36
[2023-05-19 04:46:13.40] [status] tests: 11/47, fuzzing: 23522/2000000, cov: 5402, corpus: 37
[2023-05-19 04:46:16.40] [status] tests: 11/47, fuzzing: 24227/2000000, cov: 5447, corpus: 38
[2023-05-19 04:46:19.40] [status] tests: 11/47, fuzzing: 24934/2000000, cov: 5447, corpus: 38
[2023-05-19 04:46:22.40] [status] tests: 11/47, fuzzing: 25641/2000000, cov: 5447, corpus: 38
[2023-05-19 04:46:25.40] [status] tests: 11/47, fuzzing: 26326/2000000, cov: 5447, corpus: 38
[2023-05-19 04:46:28.41] [status] tests: 11/47, fuzzing: 27033/2000000, cov: 5447, corpus: 38
[2023-05-19 04:46:31.41] [status] tests: 11/47, fuzzing: 27636/2000000, cov: 5447, corpus: 38
[2023-05-19 04:46:34.41] [status] tests: 11/47, fuzzing: 28471/2000000, cov: 5447, corpus: 38
[2023-05-19 04:46:37.42] [status] tests: 11/47, fuzzing: 29170/2000000, cov: 5447, corpus: 38
[2023-05-19 04:46:40.42] [status] tests: 11/47, fuzzing: 29955/2000000, cov: 5460, corpus: 39
[2023-05-19 04:46:43.42] [status] tests: 11/47, fuzzing: 30662/2000000, cov: 5472, corpus: 40
[2023-05-19 04:46:46.42] [status] tests: 11/47, fuzzing: 31470/2000000, cov: 5472, corpus: 40
[2023-05-19 04:46:49.42] [status] tests: 11/47, fuzzing: 32177/2000000, cov: 5472, corpus: 40
[2023-05-19 04:46:52.43] [status] tests: 12/47, fuzzing: 32783/2000000, cov: 5562, corpus: 42
[2023-05-19 04:46:55.43] [status] tests: 12/47, fuzzing: 33602/2000000, cov: 5572, corpus: 43
[2023-05-19 04:46:58.43] [status] tests: 12/47, fuzzing: 34373/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:01.43] [status] tests: 12/47, fuzzing: 35080/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:04.44] [status] tests: 12/47, fuzzing: 35849/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:07.44] [status] tests: 12/47, fuzzing: 36657/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:10.44] [status] tests: 12/47, fuzzing: 37522/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:13.44] [status] tests: 12/47, fuzzing: 38200/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:16.44] [status] tests: 12/47, fuzzing: 39005/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:19.44] [status] tests: 12/47, fuzzing: 39769/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:22.45] [status] tests: 12/47, fuzzing: 40540/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:25.45] [status] tests: 12/47, fuzzing: 41247/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:28.45] [status] tests: 12/47, fuzzing: 42061/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:31.45] [status] tests: 12/47, fuzzing: 42821/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:34.46] [status] tests: 12/47, fuzzing: 43528/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:37.46] [status] tests: 12/47, fuzzing: 44326/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:40.46] [status] tests: 12/47, fuzzing: 45033/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:43.46] [status] tests: 12/47, fuzzing: 45779/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:46.47] [status] tests: 12/47, fuzzing: 46514/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:49.47] [status] tests: 12/47, fuzzing: 47283/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:52.47] [status] tests: 12/47, fuzzing: 47982/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:55.47] [status] tests: 12/47, fuzzing: 48790/2000000, cov: 5572, corpus: 43
[2023-05-19 04:47:58.48] [status] tests: 12/47, fuzzing: 49553/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:01.48] [status] tests: 12/47, fuzzing: 50349/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:04.48] [status] tests: 12/47, fuzzing: 51009/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:07.48] [status] tests: 12/47, fuzzing: 51759/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:10.48] [status] tests: 12/47, fuzzing: 52567/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:13.49] [status] tests: 12/47, fuzzing: 53347/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:16.49] [status] tests: 12/47, fuzzing: 54052/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:19.49] [status] tests: 12/47, fuzzing: 54759/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:22.49] [status] tests: 12/47, fuzzing: 55466/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:25.50] [status] tests: 12/47, fuzzing: 56297/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:28.50] [status] tests: 12/47, fuzzing: 57004/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:31.50] [status] tests: 12/47, fuzzing: 57812/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:34.50] [status] tests: 12/47, fuzzing: 58519/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:37.50] [status] tests: 12/47, fuzzing: 59226/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:40.50] [status] tests: 12/47, fuzzing: 59933/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:43.51] [status] tests: 12/47, fuzzing: 60733/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:46.51] [status] tests: 12/47, fuzzing: 61541/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:49.51] [status] tests: 12/47, fuzzing: 62248/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:52.51] [status] tests: 12/47, fuzzing: 63027/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:55.52] [status] tests: 12/47, fuzzing: 63734/2000000, cov: 5572, corpus: 43
[2023-05-19 04:48:58.52] [status] tests: 12/47, fuzzing: 64525/2000000, cov: 5572, corpus: 43
[2023-05-19 04:49:01.52] [status] tests: 12/47, fuzzing: 65215/2000000, cov: 5572, corpus: 43
[2023-05-19 04:49:04.52] [status] tests: 12/47, fuzzing: 66006/2000000, cov: 5572, corpus: 43
[2023-05-19 04:49:07.52] [status] tests: 12/47, fuzzing: 66696/2000000, cov: 5584, corpus: 44
[2023-05-19 04:49:10.52] [status] tests: 12/47, fuzzing: 67464/2000000, cov: 5597, corpus: 45
[2023-05-19 04:49:13.53] [status] tests: 12/47, fuzzing: 68197/2000000, cov: 5597, corpus: 45
[2023-05-19 04:49:16.53] [status] tests: 12/47, fuzzing: 68902/2000000, cov: 5597, corpus: 45
[2023-05-19 04:49:19.53] [status] tests: 12/47, fuzzing: 69609/2000000, cov: 5597, corpus: 45
[2023-05-19 04:49:22.53] [status] tests: 12/47, fuzzing: 70316/2000000, cov: 5597, corpus: 45
[2023-05-19 04:49:25.54] [status] tests: 12/47, fuzzing: 71038/2000000, cov: 5597, corpus: 45
[2023-05-19 04:49:28.54] [status] tests: 12/47, fuzzing: 71846/2000000, cov: 5597, corpus: 45
[2023-05-19 04:49:31.54] [status] tests: 12/47, fuzzing: 72526/2000000, cov: 5597, corpus: 45
[2023-05-19 04:49:34.54] [status] tests: 12/47, fuzzing: 73334/2000000, cov: 5597, corpus: 45
[2023-05-19 04:49:37.55] [status] tests: 12/47, fuzzing: 74041/2000000, cov: 5597, corpus: 45
[2023-05-19 04:49:40.55] [status] tests: 12/47, fuzzing: 74797/2000000, cov: 5633, corpus: 46
[2023-05-19 04:49:43.55] [status] tests: 12/47, fuzzing: 75501/2000000, cov: 5633, corpus: 46
[2023-05-19 04:49:46.55] [status] tests: 13/47, fuzzing: 76208/2000000, cov: 5680, corpus: 47
[2023-05-19 04:49:49.56] [status] tests: 13/47, fuzzing: 77063/2000000, cov: 5680, corpus: 47
[2023-05-19 04:49:52.56] [status] tests: 13/47, fuzzing: 77820/2000000, cov: 5690, corpus: 48
[2023-05-19 04:49:55.56] [status] tests: 13/47, fuzzing: 78527/2000000, cov: 5690, corpus: 48
[2023-05-19 04:49:58.56] [status] tests: 13/47, fuzzing: 79335/2000000, cov: 5690, corpus: 48
[2023-05-19 04:50:01.56] [status] tests: 13/47, fuzzing: 80107/2000000, cov: 5690, corpus: 48
[2023-05-19 04:50:04.57] [status] tests: 13/47, fuzzing: 80915/2000000, cov: 5690, corpus: 48
[2023-05-19 04:50:07.57] [status] tests: 13/47, fuzzing: 81633/2000000, cov: 5690, corpus: 48
[2023-05-19 04:50:10.57] [status] tests: 13/47, fuzzing: 82340/2000000, cov: 5690, corpus: 48
[2023-05-19 04:50:13.57] [status] tests: 13/47, fuzzing: 83148/2000000, cov: 5690, corpus: 48
[2023-05-19 04:50:16.58] [status] tests: 13/47, fuzzing: 83828/2000000, cov: 5712, corpus: 49
[2023-05-19 04:50:19.58] [status] tests: 13/47, fuzzing: 84679/2000000, cov: 5712, corpus: 49
[2023-05-19 04:50:22.58] [status] tests: 13/47, fuzzing: 85487/2000000, cov: 5712, corpus: 49
[2023-05-19 04:50:25.58] [status] tests: 13/47, fuzzing: 86194/2000000, cov: 5712, corpus: 49
[2023-05-19 04:50:28.58] [status] tests: 13/47, fuzzing: 87007/2000000, cov: 5712, corpus: 49
[2023-05-19 04:50:31.59] [status] tests: 13/47, fuzzing: 87815/2000000, cov: 5712, corpus: 49
[2023-05-19 04:50:34.59] [status] tests: 13/47, fuzzing: 88623/2000000, cov: 5712, corpus: 49
[2023-05-19 04:50:37.59] [status] tests: 13/47, fuzzing: 89330/2000000, cov: 5712, corpus: 49
[2023-05-19 04:50:40.59] [status] tests: 13/47, fuzzing: 90037/2000000, cov: 5712, corpus: 49
[2023-05-19 04:50:43.60] [status] tests: 13/47, fuzzing: 90865/2000000, cov: 5712, corpus: 49
[2023-05-19 04:50:46.60] [status] tests: 13/47, fuzzing: 91607/2000000, cov: 5712, corpus: 49
[2023-05-19 04:50:49.60] [status] tests: 13/47, fuzzing: 92314/2000000, cov: 5712, corpus: 49
[2023-05-19 04:50:52.60] [status] tests: 13/47, fuzzing: 93053/2000000, cov: 5712, corpus: 49
[2023-05-19 04:50:55.61] [status] tests: 13/47, fuzzing: 93825/2000000, cov: 5712, corpus: 49
[2023-05-19 04:50:58.61] [status] tests: 13/47, fuzzing: 94633/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:01.61] [status] tests: 13/47, fuzzing: 95387/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:04.61] [status] tests: 13/47, fuzzing: 96159/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:07.62] [status] tests: 13/47, fuzzing: 97003/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:10.62] [status] tests: 13/47, fuzzing: 97783/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:13.63] [status] tests: 13/47, fuzzing: 98490/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:16.63] [status] tests: 13/47, fuzzing: 99298/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:19.63] [status] tests: 13/47, fuzzing: 100175/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:22.63] [status] tests: 13/47, fuzzing: 100893/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:25.64] [status] tests: 13/47, fuzzing: 101699/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:28.64] [status] tests: 13/47, fuzzing: 102406/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:31.64] [status] tests: 13/47, fuzzing: 103147/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:34.64] [status] tests: 13/47, fuzzing: 103854/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:37.64] [status] tests: 13/47, fuzzing: 104662/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:40.64] [status] tests: 13/47, fuzzing: 105369/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:43.65] [status] tests: 13/47, fuzzing: 106154/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:46.65] [status] tests: 13/47, fuzzing: 106947/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:49.65] [status] tests: 13/47, fuzzing: 107692/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:52.65] [status] tests: 13/47, fuzzing: 108500/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:55.65] [status] tests: 13/47, fuzzing: 109207/2000000, cov: 5712, corpus: 49
[2023-05-19 04:51:58.66] [status] tests: 13/47, fuzzing: 109979/2000000, cov: 5712, corpus: 49
[2023-05-19 04:52:01.66] [status] tests: 13/47, fuzzing: 110787/2000000, cov: 5712, corpus: 49
[2023-05-19 04:52:04.66] [status] tests: 13/47, fuzzing: 111479/2000000, cov: 5712, corpus: 49
[2023-05-19 04:52:07.66] [status] tests: 13/47, fuzzing: 112244/2000000, cov: 5724, corpus: 49
[2023-05-19 04:52:10.66] [status] tests: 13/47, fuzzing: 113153/2000000, cov: 5724, corpus: 50
[2023-05-19 04:52:13.67] [status] tests: 13/47, fuzzing: 113860/2000000, cov: 5724, corpus: 50
[2023-05-19 04:52:16.67] [status] tests: 13/47, fuzzing: 114663/2000000, cov: 5724, corpus: 50
[2023-05-19 04:52:19.67] [status] tests: 13/47, fuzzing: 115370/2000000, cov: 5724, corpus: 50
[2023-05-19 04:52:22.67] [status] tests: 13/47, fuzzing: 116077/2000000, cov: 5724, corpus: 50
[2023-05-19 04:52:25.67] [status] tests: 13/47, fuzzing: 116884/2000000, cov: 5724, corpus: 50
[2023-05-19 04:52:28.68] [status] tests: 13/47, fuzzing: 117692/2000000, cov: 5724, corpus: 50
[2023-05-19 04:52:31.68] [status] tests: 13/47, fuzzing: 118399/2000000, cov: 5724, corpus: 50
[2023-05-19 04:52:34.68] [status] tests: 13/47, fuzzing: 119207/2000000, cov: 5724, corpus: 50
[2023-05-19 04:52:37.69] [status] tests: 13/47, fuzzing: 119966/2000000, cov: 5759, corpus: 51
[2023-05-19 04:52:40.69] [status] tests: 13/47, fuzzing: 120774/2000000, cov: 5759, corpus: 51
[2023-05-19 04:52:43.69] [status] tests: 13/47, fuzzing: 121481/2000000, cov: 5759, corpus: 51
[2023-05-19 04:52:46.69] [status] tests: 13/47, fuzzing: 122289/2000000, cov: 5759, corpus: 51
[2023-05-19 04:52:49.69] [status] tests: 13/47, fuzzing: 123023/2000000, cov: 5759, corpus: 51
[2023-05-19 04:52:52.70] [status] tests: 13/47, fuzzing: 123797/2000000, cov: 5759, corpus: 51
[2023-05-19 04:52:55.70] [status] tests: 13/47, fuzzing: 124566/2000000, cov: 5759, corpus: 51
[2023-05-19 04:52:58.70] [status] tests: 13/47, fuzzing: 125374/2000000, cov: 5759, corpus: 51
[2023-05-19 04:53:01.71] [status] tests: 13/47, fuzzing: 126081/2000000, cov: 5759, corpus: 51
[2023-05-19 04:53:04.71] [status] tests: 13/47, fuzzing: 126871/2000000, cov: 5759, corpus: 51
[2023-05-19 04:53:07.72] [status] tests: 13/47, fuzzing: 127751/2000000, cov: 5759, corpus: 51
[2023-05-19 04:53:10.72] [status] tests: 13/47, fuzzing: 128443/2000000, cov: 5759, corpus: 51
[2023-05-19 04:53:13.72] [status] tests: 13/47, fuzzing: 129150/2000000, cov: 5759, corpus: 51
[2023-05-19 04:53:16.72] [status] tests: 13/47, fuzzing: 129958/2000000, cov: 5759, corpus: 51
[2023-05-19 04:53:19.73] [status] tests: 13/47, fuzzing: 130766/2000000, cov: 5759, corpus: 51
[2023-05-19 04:53:22.73] [status] tests: 13/47, fuzzing: 131430/2000000, cov: 5759, corpus: 51
[2023-05-19 04:53:25.73] [status] tests: 13/47, fuzzing: 132137/2000000, cov: 5759, corpus: 51
[2023-05-19 04:53:28.74] [status] tests: 13/47, fuzzing: 132941/2000000, cov: 5759, corpus: 51
[2023-05-19 04:53:31.74] [status] tests: 13/47, fuzzing: 133648/2000000, cov: 5759, corpus: 51
[2023-05-19 04:53:34.74] [status] tests: 13/47, fuzzing: 134394/2000000, cov: 5759, corpus: 51
[2023-05-19 04:53:37.74] [status] tests: 13/47, fuzzing: 135202/2000000, cov: 5759, corpus: 51
[2023-05-19 04:53:40.74] [status] tests: 13/47, fuzzing: 135909/2000000, cov: 5759, corpus: 51
[2023-05-19 04:53:43.75] [status] tests: 13/47, fuzzing: 136679/2000000, cov: 5759, corpus: 51
