,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,3915,505,4
2,6,6,4657,1094,10
3,9,8,4936,1801,15
4,12,8,5024,2502,21
5,15,9,5070,3209,23
6,18,9,5105,3916,24
7,21,9,5105,4516,24
8,24,10,5126,5223,25
9,27,10,5160,6044,27
10,30,10,5182,6751,28
11,33,10,5182,7559,28
12,36,10,5265,8266,29
13,39,10,5265,8973,29
14,42,10,5265,9680,29
15,45,10,5265,10387,29
16,48,10,5275,11127,30
17,51,10,5285,11781,31
18,54,10,5297,12552,32
19,57,10,5310,13283,33
20,60,11,5354,14040,34
21,63,11,5354,14747,34
22,66,11,5354,15454,34
23,69,11,5354,16145,34
24,72,11,5354,16852,34
25,75,11,5354,17660,34
26,78,11,5354,18343,34
27,81,11,5367,19136,35
28,84,11,5392,19843,36
29,87,11,5392,20597,36
30,90,11,5392,21304,36
31,93,11,5392,22007,36
32,96,11,5392,22815,36
33,99,11,5402,23522,37
34,102,11,5447,24227,38
35,105,11,5447,24934,38
36,108,11,5447,25641,38
37,111,11,5447,26326,38
38,114,11,5447,27033,38
39,117,11,5447,27636,38
40,120,11,5447,28471,38
41,123,11,5447,29170,38
42,126,11,5460,29955,39
43,129,11,5472,30662,40
44,132,11,5472,31470,40
45,135,11,5472,32177,40
46,138,12,5562,32783,42
47,141,12,5572,33602,43
48,144,12,5572,34373,43
49,147,12,5572,35080,43
50,150,12,5572,35849,43
51,153,12,5572,36657,43
52,156,12,5572,37522,43
53,159,12,5572,38200,43
54,162,12,5572,39005,43
55,165,12,5572,39769,43
56,168,12,5572,40540,43
57,171,12,5572,41247,43
58,174,12,5572,42061,43
59,177,12,5572,42821,43
60,180,12,5572,43528,43
61,183,12,5572,44326,43
62,186,12,5572,45033,43
63,189,12,5572,45779,43
64,192,12,5572,46514,43
65,195,12,5572,47283,43
66,198,12,5572,47982,43
67,201,12,5572,48790,43
68,204,12,5572,49553,43
69,207,12,5572,50349,43
70,210,12,5572,51009,43
71,213,12,5572,51759,43
72,216,12,5572,52567,43
73,219,12,5572,53347,43
74,222,12,5572,54052,43
75,225,12,5572,54759,43
76,228,12,5572,55466,43
77,231,12,5572,56297,43
78,234,12,5572,57004,43
79,237,12,5572,57812,43
80,240,12,5572,58519,43
81,243,12,5572,59226,43
82,246,12,5572,59933,43
83,249,12,5572,60733,43
84,252,12,5572,61541,43
85,255,12,5572,62248,43
86,258,12,5572,63027,43
87,261,12,5572,63734,43
88,264,12,5572,64525,43
89,267,12,5572,65215,43
90,270,12,5572,66006,43
91,273,12,5584,66696,44
92,276,12,5597,67464,45
93,279,12,5597,68197,45
94,282,12,5597,68902,45
95,285,12,5597,69609,45
96,288,12,5597,70316,45
