,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,20370,2
2,6,0,285,40542,2
3,9,0,285,61232,2
4,12,0,285,81595,2
5,15,0,285,101825,2
6,18,0,285,122471,2
7,21,0,285,142515,2
8,24,0,285,162876,2
9,27,0,285,183939,2
10,30,0,285,204513,2
11,33,0,285,224826,2
12,36,0,285,244867,2
13,39,0,285,265272,2
14,42,0,285,286229,2
15,45,0,285,307070,2
16,48,0,285,326603,2
17,51,0,285,347094,2
18,54,0,285,367704,2
19,57,0,285,388946,2
20,60,0,285,409074,2
21,63,0,285,430040,2
22,66,0,285,449583,2
23,69,0,285,469390,2
24,72,0,285,490384,2
25,75,0,285,511150,2
26,78,0,285,531261,2
27,81,0,285,550963,2
28,84,0,285,571273,2
29,87,0,285,592342,2
30,90,0,285,612870,2
31,93,0,285,633334,2
32,96,0,285,654203,2
33,99,0,285,675065,2
34,102,0,285,695789,2
35,105,0,285,716039,2
36,108,0,285,736582,2
37,111,0,285,757307,2
38,114,0,285,777703,2
39,117,0,285,798044,2
40,120,0,285,818686,2
41,123,0,285,839390,2
42,126,0,285,859750,2
43,129,0,285,880279,2
44,132,0,285,900879,2
45,135,0,285,921488,2
46,138,0,285,941887,2
47,141,0,285,961726,2
48,144,0,285,982492,2
49,147,0,285,1003307,2
50,150,0,285,1022912,2
51,153,0,285,1043222,2
52,156,0,285,1064016,2
53,159,0,285,1084492,2
54,162,0,285,1104739,2
55,165,0,285,1124949,2
56,168,0,285,1145293,2
57,171,0,285,1165164,2
58,174,0,285,1185394,2
59,177,0,285,1205317,2
60,180,0,285,1226555,2
61,183,0,285,1247208,2
62,186,0,285,1267345,2
63,189,0,285,1287762,2
64,192,0,285,1308289,2
65,195,0,285,1328955,2
66,198,0,285,1349628,2
67,201,0,285,1369763,2
68,204,0,285,1390179,2
69,207,0,285,1411374,2
70,210,0,285,1431522,2
71,213,0,285,1451765,2
72,216,0,285,1472049,2
73,219,0,285,1492565,2
74,222,0,285,1512882,2
75,225,0,285,1533154,2
76,228,0,285,1553394,2
77,231,0,285,1573862,2
78,234,0,285,1594082,2
79,237,0,285,1614551,2
80,240,0,285,1634128,2
81,243,0,285,1654502,2
82,246,0,285,1674896,2
83,249,0,285,1695386,2
84,252,0,285,1715280,2
85,255,0,285,1735493,2
86,258,0,285,1756104,2
87,261,0,285,1776466,2
88,264,0,285,1796910,2
89,267,0,285,1816771,2
90,270,0,285,1836607,2
91,273,0,285,1856329,2
92,276,0,285,1875912,2
93,279,0,285,1895757,2
94,282,0,285,1916718,2
95,285,0,285,1936652,2
96,288,0,285,1957652,2
97,291,0,285,1978716,2
98,294,0,285,1998659,2
