[2023-07-02 05:43:22.10] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313760543s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 05:43:22.45] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.31571342s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_7/coverage
[2023-07-02 05:43:26.76] [status] tests: 0/3, fuzzing: 3002/2000000, cov: 1307, corpus: 4
[2023-07-02 05:43:29.77] [status] tests: 0/3, fuzzing: 6096/2000000, cov: 1307, corpus: 4
[2023-07-02 05:43:32.77] [status] tests: 0/3, fuzzing: 9186/2000000, cov: 1307, corpus: 4
[2023-07-02 05:43:35.77] [status] tests: 0/3, fuzzing: 12233/2000000, cov: 1307, corpus: 4
[2023-07-02 05:43:38.78] [status] tests: 0/3, fuzzing: 15230/2000000, cov: 1307, corpus: 4
[2023-07-02 05:43:41.78] [status] tests: 0/3, fuzzing: 18217/2000000, cov: 1307, corpus: 4
[2023-07-02 05:43:44.78] [status] tests: 0/3, fuzzing: 21159/2000000, cov: 1307, corpus: 4
[2023-07-02 05:43:47.78] [status] tests: 0/3, fuzzing: 24009/2000000, cov: 1307, corpus: 4
[2023-07-02 05:43:50.79] [status] tests: 0/3, fuzzing: 27008/2000000, cov: 1307, corpus: 4
[2023-07-02 05:43:53.79] [status] tests: 0/3, fuzzing: 29889/2000000, cov: 1307, corpus: 4
[2023-07-02 05:43:56.79] [status] tests: 0/3, fuzzing: 32817/2000000, cov: 1307, corpus: 4
[2023-07-02 05:43:59.80] [status] tests: 0/3, fuzzing: 35729/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:02.80] [status] tests: 0/3, fuzzing: 38767/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:05.80] [status] tests: 0/3, fuzzing: 41670/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:08.80] [status] tests: 0/3, fuzzing: 44679/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:11.80] [status] tests: 0/3, fuzzing: 47605/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:14.80] [status] tests: 0/3, fuzzing: 50588/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:17.81] [status] tests: 0/3, fuzzing: 53652/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:20.81] [status] tests: 0/3, fuzzing: 56717/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:23.81] [status] tests: 0/3, fuzzing: 59713/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:26.82] [status] tests: 0/3, fuzzing: 62743/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:29.82] [status] tests: 0/3, fuzzing: 65865/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:32.82] [status] tests: 0/3, fuzzing: 68825/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:35.82] [status] tests: 0/3, fuzzing: 71812/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:38.82] [status] tests: 0/3, fuzzing: 74699/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:41.83] [status] tests: 0/3, fuzzing: 77749/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:44.83] [status] tests: 0/3, fuzzing: 80692/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:47.83] [status] tests: 0/3, fuzzing: 83817/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:50.84] [status] tests: 0/3, fuzzing: 86917/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:53.84] [status] tests: 0/3, fuzzing: 89944/2000000, cov: 1307, corpus: 4
[2023-07-02 05:44:56.84] [status] tests: 0/3, fuzzing: 93179/2000000, cov: 1307, corpus: 4
