,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,3002,4
2,6,0,1307,6096,4
3,9,0,1307,9186,4
4,12,0,1307,12233,4
5,15,0,1307,15230,4
6,18,0,1307,18217,4
7,21,0,1307,21159,4
8,24,0,1307,24009,4
9,27,0,1307,27008,4
10,30,0,1307,29889,4
11,33,0,1307,32817,4
12,36,0,1307,35729,4
13,39,0,1307,38767,4
14,42,0,1307,41670,4
15,45,0,1307,44679,4
16,48,0,1307,47605,4
17,51,0,1307,50588,4
18,54,0,1307,53652,4
19,57,0,1307,56717,4
20,60,0,1307,59713,4
21,63,0,1307,62743,4
22,66,0,1307,65865,4
23,69,0,1307,68825,4
24,72,0,1307,71812,4
25,75,0,1307,74699,4
26,78,0,1307,77749,4
27,81,0,1307,80692,4
28,84,0,1307,83817,4
29,87,0,1307,86917,4
30,90,0,1307,89944,4
31,93,0,1307,93179,4
32,96,0,1307,96143,4
33,99,0,1307,99231,4
34,102,0,1307,102235,4
35,105,0,1307,105228,4
36,108,0,1307,108320,4
37,111,0,1307,111343,4
38,114,0,1307,114409,4
39,117,0,1307,117454,4
40,120,0,1307,120445,4
41,123,0,1307,123488,4
42,126,0,1307,126657,4
43,129,0,1307,129725,4
44,132,0,1307,132735,4
45,135,0,1307,135770,4
46,138,0,1307,138838,4
47,141,0,1307,141821,4
48,144,0,1307,144902,4
49,147,0,1307,147990,4
50,150,0,1307,151019,4
51,153,0,1307,154109,4
52,156,0,1307,157228,4
53,159,0,1307,160339,4
54,162,0,1307,163325,4
55,165,0,1307,166359,4
56,168,0,1307,169469,4
57,171,0,1307,172488,4
58,174,0,1307,175566,4
59,177,0,1307,178544,4
60,180,0,1307,181497,4
61,183,0,1307,184591,4
62,186,0,1307,187610,4
63,189,0,1307,190652,4
64,192,0,1307,193679,4
65,195,0,1307,196810,4
66,198,0,1307,199811,4
67,201,0,1307,202833,4
68,204,0,1307,205924,4
69,207,0,1307,209024,4
70,210,0,1307,212100,4
71,213,0,1307,215248,4
72,216,0,1307,218297,4
73,219,0,1307,221389,4
74,222,0,1307,224523,4
75,225,0,1307,227566,4
76,228,0,1307,230591,4
77,231,0,1307,233683,4
78,234,0,1307,236735,4
79,237,0,1307,239790,4
80,240,0,1307,242672,4
81,243,0,1307,245787,4
82,246,0,1307,248906,4
83,249,0,1307,252041,4
84,252,0,1307,255189,4
85,255,0,1307,258303,4
86,258,0,1307,261359,4
87,261,0,1307,264388,4
88,264,0,1307,267466,4
89,267,0,1307,270472,4
90,270,0,1307,273530,4
91,273,0,1307,276619,4
92,276,0,1307,279737,4
93,279,0,1307,282798,4
94,282,0,1307,285949,4
95,285,0,1307,289005,4
96,288,0,1307,292153,4
97,291,0,1307,295231,4
98,294,0,1307,298330,4
99,297,0,1307,301436,4
100,300,0,1307,304502,4
101,303,0,1307,307565,4
102,306,0,1307,310554,4
103,309,0,1307,313603,4
104,312,0,1307,316709,4
105,315,0,1307,319788,4
106,318,0,1307,322876,4
107,321,0,1307,325985,4
108,324,0,1307,328988,4
109,327,0,1307,332139,4
110,330,0,1307,335169,4
111,333,0,1307,338197,4
112,336,0,1307,341256,4
113,339,0,1307,344340,4
114,342,0,1307,347396,4
115,345,0,1307,350389,4
116,348,0,1307,353450,4
117,351,0,1307,356602,4
118,354,0,1307,359648,4
119,357,0,1307,362716,4
120,360,0,1307,365607,4
121,363,0,1307,368799,4
122,366,0,1307,371850,4
123,369,0,1307,374843,4
124,372,0,1307,377876,4
125,375,0,1307,380959,4
126,378,0,1307,383972,4
127,381,0,1307,386992,4
128,384,0,1307,389942,4
129,387,0,1307,393108,4
130,390,0,1307,396230,4
131,393,0,1307,399296,4
132,396,0,1307,402387,4
133,399,0,1307,405458,4
134,402,0,1307,408507,4
135,405,0,1307,411636,4
136,408,0,1307,414723,4
137,411,0,1307,417919,4
138,414,0,1307,421020,4
139,417,0,1307,424100,4
140,420,0,1307,427059,4
141,423,0,1307,430085,4
142,426,0,1307,433291,4
143,429,0,1307,436490,4
144,432,0,1307,439480,4
145,435,0,1307,442508,4
146,438,0,1307,445689,4
147,441,0,1307,448790,4
148,444,0,1307,451855,4
149,447,0,1307,454869,4
150,450,0,1307,457884,4
151,453,0,1307,460920,4
152,456,0,1307,463872,4
153,459,0,1307,466879,4
154,462,0,1307,469949,4
155,465,0,1307,473026,4
156,468,0,1307,476171,4
157,471,0,1307,479317,4
158,474,0,1307,482432,4
159,477,0,1307,485479,4
160,480,0,1307,488547,4
161,483,0,1307,491659,4
162,486,0,1307,494743,4
163,489,0,1307,497870,4
164,492,0,1307,501032,4
165,495,0,1307,504189,4
166,498,0,1307,507235,4
167,501,0,1307,510301,4
168,504,0,1307,513284,4
169,507,0,1307,516364,4
170,510,0,1307,519452,4
171,513,0,1307,522466,4
172,516,0,1307,525417,4
173,519,0,1307,528409,4
174,522,0,1307,531439,4
175,525,0,1307,534610,4
176,528,0,1307,537665,4
177,531,0,1307,540677,4
178,534,0,1307,543763,4
179,537,0,1307,546800,4
180,540,0,1307,549904,4
181,543,0,1307,553102,4
182,546,0,1307,556277,4
183,549,0,1307,559284,4
184,552,0,1307,562489,4
185,555,0,1307,565683,4
186,558,0,1307,568728,4
187,561,0,1307,571797,4
188,564,0,1307,574863,4
189,567,0,1307,577921,4
190,570,0,1307,580975,4
191,573,0,1307,584087,4
192,576,0,1307,587121,4
193,579,0,1307,590276,4
194,582,0,1307,593351,4
195,585,0,1307,596423,4
196,588,0,1307,599455,4
197,591,0,1307,602509,4
198,594,0,1307,605570,4
199,597,0,1307,608757,4
200,600,0,1307,611826,4
201,603,0,1307,614856,4
202,606,0,1307,617882,4
203,609,0,1307,621034,4
204,612,0,1307,624102,4
205,615,0,1307,627100,4
206,618,0,1307,630337,4
207,621,0,1307,633393,4
208,624,0,1307,636465,4
209,627,0,1307,639533,4
210,630,0,1307,642605,4
211,633,0,1307,645678,4
212,636,0,1307,648673,4
213,639,0,1307,651698,4
214,642,0,1307,654728,4
215,645,0,1307,657839,4
216,648,0,1307,660858,4
217,651,0,1307,663876,4
218,654,0,1307,666919,4
219,657,0,1307,669983,4
220,660,0,1307,673007,4
221,663,0,1307,676040,4
222,666,0,1307,679104,4
223,669,0,1307,682122,4
224,672,0,1307,685211,4
225,675,0,1307,688212,4
226,678,0,1307,691291,4
227,681,0,1307,694364,4
228,684,0,1307,697471,4
229,687,0,1307,700712,4
230,690,0,1307,703813,4
231,693,0,1307,706994,4
232,696,0,1307,710092,4
233,699,0,1307,713049,4
234,702,0,1307,716213,4
235,705,0,1307,719329,4
236,708,0,1307,722274,4
237,711,0,1307,725312,4
238,714,0,1307,728330,4
239,717,0,1307,731414,4
240,720,0,1307,734371,4
241,723,0,1307,737336,4
242,726,0,1307,740351,4
243,729,0,1307,743439,4
244,732,0,1307,746424,4
245,735,0,1307,749458,4
246,738,0,1307,752555,4
247,741,0,1307,755553,4
248,744,0,1307,758590,4
249,747,0,1307,761781,4
250,750,0,1307,764772,4
251,753,0,1307,767795,4
252,756,0,1307,770857,4
253,759,0,1307,773889,4
254,762,0,1307,777074,4
255,765,0,1307,780188,4
256,768,0,1307,783343,4
257,771,0,1307,786373,4
258,774,0,1307,789409,4
259,777,0,1307,792495,4
260,780,0,1307,795430,4
261,783,0,1307,798561,4
262,786,0,1307,801569,4
263,789,0,1307,804670,4
264,792,0,1307,807831,4
265,795,0,1307,811025,4
266,798,0,1307,813986,4
267,801,0,1307,816966,4
268,804,0,1307,820005,4
269,807,0,1307,823077,4
270,810,0,1307,826080,4
271,813,0,1307,829130,4
272,816,0,1307,832161,4
273,819,0,1307,835191,4
274,822,0,1307,838235,4
275,825,0,1307,841300,4
276,828,0,1307,844405,4
277,831,0,1307,847513,4
278,834,0,1307,850671,4
279,837,0,1307,853752,4
280,840,0,1307,856707,4
281,843,0,1307,859697,4
282,846,0,1307,862745,4
283,849,0,1307,865822,4
284,852,0,1307,868894,4
285,855,0,1307,871964,4
286,858,0,1307,874986,4
287,861,0,1307,878084,4
288,864,0,1307,881078,4
289,867,0,1307,884081,4
290,870,0,1307,887154,4
291,873,0,1307,890127,4
292,876,0,1307,893086,4
293,879,0,1307,896241,4
294,882,0,1307,899240,4
295,885,0,1307,902292,4
296,888,0,1307,905267,4
297,891,0,1307,908303,4
298,894,0,1307,911336,4
299,897,0,1307,914372,4
300,900,0,1307,917378,4
301,903,0,1307,920402,4
302,906,0,1307,923431,4
303,909,0,1307,926526,4
304,912,0,1307,929509,4
305,915,0,1307,932616,4
306,918,0,1307,935630,4
307,921,0,1307,938651,4
308,924,0,1307,941767,4
309,927,0,1307,944767,4
310,930,0,1307,947955,4
311,933,0,1307,951014,4
312,936,0,1307,953961,4
313,939,0,1307,956974,4
314,942,0,1307,959951,4
315,945,0,1307,962947,4
316,948,0,1307,965987,4
317,951,0,1307,968988,4
318,954,0,1307,972018,4
319,957,0,1307,975193,4
320,960,0,1307,978183,4
321,963,0,1307,981233,4
322,966,0,1307,984205,4
323,969,0,1307,987201,4
324,972,0,1307,990245,4
325,975,0,1307,993307,4
326,978,0,1307,996423,4
327,981,0,1307,999550,4
328,984,0,1307,1002565,4
329,987,0,1307,1005560,4
330,990,0,1307,1008681,4
331,993,0,1307,1011627,4
332,996,0,1307,1014624,4
333,999,0,1307,1017659,4
334,1002,0,1307,1020683,4
335,1005,0,1307,1023709,4
336,1008,0,1307,1026729,4
337,1011,0,1307,1029712,4
338,1014,0,1307,1032691,4
339,1017,0,1307,1035723,4
340,1020,0,1307,1038724,4
341,1023,0,1307,1041824,4
342,1026,0,1307,1044969,4
343,1029,0,1307,1047988,4
344,1032,0,1307,1050988,4
345,1035,0,1307,1053980,4
346,1038,0,1307,1056982,4
347,1041,0,1307,1059977,4
348,1044,0,1307,1063059,4
349,1047,0,1307,1066078,4
350,1050,0,1307,1069113,4
351,1053,0,1307,1072104,4
352,1056,0,1307,1075182,4
353,1059,0,1307,1078232,4
354,1062,0,1307,1081277,4
355,1065,0,1307,1084302,4
356,1068,0,1307,1087438,4
357,1071,0,1307,1090561,4
358,1074,0,1307,1093624,4
359,1077,0,1307,1096657,4
360,1080,0,1307,1099635,4
361,1083,0,1307,1102603,4
362,1086,0,1307,1105540,4
363,1089,0,1307,1108503,4
364,1092,0,1307,1111483,4
365,1095,0,1307,1114393,4
366,1098,0,1307,1117357,4
367,1101,0,1307,1120337,4
368,1104,0,1307,1123403,4
369,1107,0,1307,1126383,4
370,1110,0,1307,1129655,4
371,1113,0,1307,1132670,4
372,1116,0,1307,1135802,4
373,1119,0,1307,1138659,4
374,1122,0,1307,1141650,4
375,1125,0,1307,1144592,4
376,1128,0,1307,1147603,4
377,1131,0,1307,1150652,4
378,1134,0,1307,1153614,4
379,1137,0,1307,1156663,4
380,1140,0,1307,1159618,4
381,1143,0,1307,1162673,4
382,1146,0,1307,1165709,4
383,1149,0,1307,1168716,4
384,1152,0,1307,1171632,4
385,1155,0,1307,1174579,4
386,1158,0,1307,1177635,4
387,1161,0,1307,1180574,4
388,1164,0,1307,1183597,4
389,1167,0,1307,1186579,4
390,1170,0,1307,1189690,4
391,1173,0,1307,1192838,4
392,1176,0,1307,1195910,4
393,1179,0,1307,1198862,4
394,1182,0,1307,1201961,4
395,1185,0,1307,1205054,4
396,1188,0,1307,1208045,4
397,1191,0,1307,1211052,4
398,1194,0,1307,1214065,4
399,1197,0,1307,1216986,4
400,1200,0,1307,1219987,4
401,1203,0,1307,1222938,4
402,1206,0,1307,1225988,4
403,1209,0,1307,1229140,4
404,1212,0,1307,1232162,4
405,1215,0,1307,1235197,4
406,1218,0,1307,1238108,4
407,1221,0,1307,1241207,4
408,1224,0,1307,1244192,4
409,1227,0,1307,1247136,4
410,1230,0,1307,1250118,4
411,1233,0,1307,1253164,4
412,1236,0,1307,1256262,4
413,1239,0,1307,1259335,4
414,1242,0,1307,1262305,4
415,1245,0,1307,1265387,4
416,1248,0,1307,1268509,4
417,1251,0,1307,1271515,4
418,1254,0,1307,1274568,4
419,1257,0,1307,1277712,4
420,1260,0,1307,1280752,4
421,1263,0,1307,1283746,4
