,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1498,8036,13
2,6,0,1520,15688,15
3,9,0,1520,23084,15
4,12,0,1520,30427,15
5,15,0,1520,38320,15
6,18,0,1520,46039,15
7,21,0,1520,53876,15
8,24,0,1520,61095,15
9,27,0,1520,68698,15
10,30,0,1520,76307,15
11,33,0,1520,83822,15
12,36,0,1520,91351,15
13,39,0,1520,99224,15
14,42,0,1520,106917,15
15,45,0,1520,114683,15
16,48,0,1520,122600,15
17,51,0,1520,130262,15
18,54,0,1520,137774,15
19,57,0,1520,145471,15
20,60,0,1520,153261,15
21,63,0,1520,160793,15
22,66,0,1520,168599,15
23,69,0,1520,176183,15
24,72,0,1520,183873,15
25,75,0,1520,191534,15
26,78,0,1520,199665,15
27,81,0,1520,207296,15
28,84,0,1520,214848,15
29,87,0,1520,222432,15
30,90,0,1520,230063,15
31,93,0,1520,237811,15
32,96,0,1520,245515,15
33,99,0,1520,253513,15
34,102,0,1520,261335,15
35,105,0,1520,268975,15
36,108,0,1520,277132,15
37,111,0,1520,284719,15
38,114,0,1520,292293,15
39,117,0,1520,299772,15
40,120,0,1520,307201,15
41,123,0,1520,314715,15
42,126,0,1520,322593,15
43,129,0,1520,330447,15
44,132,0,1520,338100,15
45,135,0,1520,345599,15
46,138,0,1520,353320,15
47,141,0,1520,360857,15
48,144,0,1520,368628,15
49,147,0,1520,376164,15
50,150,0,1520,384040,15
51,153,0,1520,392250,15
52,156,0,1520,399903,15
53,159,0,1520,407649,15
54,162,0,1520,415733,15
55,165,0,1520,423401,15
56,168,0,1520,431522,15
57,171,0,1520,438985,15
58,174,0,1520,446820,15
59,177,0,1520,454606,15
60,180,0,1520,462219,15
61,183,0,1520,470132,15
62,186,0,1520,477882,15
63,189,0,1520,485480,15
64,192,0,1520,493402,15
65,195,0,1520,501269,15
66,198,0,1520,509052,15
67,201,0,1520,517342,15
68,204,0,1520,524943,15
69,207,0,1520,532926,15
70,210,0,1520,540874,15
71,213,0,1520,548549,15
72,216,0,1520,556261,15
73,219,0,1520,563998,15
74,222,0,1520,571929,15
75,225,0,1520,579672,15
76,228,0,1520,587892,15
77,231,0,1520,595368,15
78,234,0,1520,603141,15
79,237,0,1520,610710,15
80,240,0,1520,618407,15
81,243,0,1520,626467,15
82,246,0,1520,634053,15
83,249,0,1520,641829,15
84,252,0,1520,649685,15
85,255,0,1520,657575,15
86,258,0,1520,665187,15
87,261,0,1520,673017,15
88,264,0,1520,680733,15
89,267,0,1520,688478,15
90,270,0,1520,696243,15
91,273,0,1520,703960,15
92,276,0,1520,711661,15
93,279,0,1520,719693,15
94,282,0,1520,727143,15
95,285,0,1520,735243,15
96,288,0,1520,743191,15
97,291,0,1520,751300,15
98,294,0,1520,759049,15
99,297,0,1520,766705,15
100,300,0,1520,774414,15
101,303,0,1520,782284,15
102,306,0,1520,790685,15
103,309,0,1520,798569,15
104,312,0,1520,806123,15
105,315,0,1520,813894,15
106,318,0,1520,822007,15
107,321,0,1520,829592,15
108,324,0,1520,837633,15
109,327,0,1520,845323,15
110,330,0,1520,853062,15
111,333,0,1520,860857,15
112,336,0,1520,868657,15
113,339,0,1520,876546,15
114,342,0,1520,884160,15
115,345,0,1520,891862,15
116,348,0,1520,899455,15
117,351,0,1520,907101,15
118,354,0,1520,914691,15
119,357,0,1520,922542,15
120,360,0,1520,930192,15
121,363,0,1520,938164,15
122,366,0,1520,946149,15
123,369,0,1520,953957,15
124,372,0,1520,961863,15
125,375,0,1520,969465,15
126,378,0,1520,976893,15
127,381,0,1520,984546,15
128,384,0,1520,992324,15
129,387,0,1520,999982,15
130,390,0,1520,1007614,15
131,393,0,1520,1015195,15
132,396,0,1520,1022892,15
