[2023-06-12 11:04:59.83] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.352569057s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 11:05:00.23] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.864145572s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_9/coverage
[2023-06-12 11:05:04.09] [status] tests: 0/2, fuzzing: 8036/2000000, cov: 1498, corpus: 13
[2023-06-12 11:05:07.10] [status] tests: 0/2, fuzzing: 15688/2000000, cov: 1520, corpus: 15
[2023-06-12 11:05:10.10] [status] tests: 0/2, fuzzing: 23084/2000000, cov: 1520, corpus: 15
[2023-06-12 11:05:13.10] [status] tests: 0/2, fuzzing: 30427/2000000, cov: 1520, corpus: 15
[2023-06-12 11:05:16.10] [status] tests: 0/2, fuzzing: 38320/2000000, cov: 1520, corpus: 15
[2023-06-12 11:05:19.10] [status] tests: 0/2, fuzzing: 46039/2000000, cov: 1520, corpus: 15
[2023-06-12 11:05:22.10] [status] tests: 0/2, fuzzing: 53876/2000000, cov: 1520, corpus: 15
[2023-06-12 11:05:25.11] [status] tests: 0/2, fuzzing: 61095/2000000, cov: 1520, corpus: 15
[2023-06-12 11:05:28.11] [status] tests: 0/2, fuzzing: 68698/2000000, cov: 1520, corpus: 15
[2023-06-12 11:05:31.11] [status] tests: 0/2, fuzzing: 76307/2000000, cov: 1520, corpus: 15
[2023-06-12 11:05:34.12] [status] tests: 0/2, fuzzing: 83822/2000000, cov: 1520, corpus: 15
[2023-06-12 11:05:37.12] [status] tests: 0/2, fuzzing: 91351/2000000, cov: 1520, corpus: 15
[2023-06-12 11:05:40.12] [status] tests: 0/2, fuzzing: 99224/2000000, cov: 1520, corpus: 15
[2023-06-12 11:05:43.12] [status] tests: 0/2, fuzzing: 106917/2000000, cov: 1520, corpus: 15
[2023-06-12 11:05:46.12] [status] tests: 0/2, fuzzing: 114683/2000000, cov: 1520, corpus: 15
[2023-06-12 11:05:49.12] [status] tests: 0/2, fuzzing: 122600/2000000, cov: 1520, corpus: 15
