,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,201,1
2,6,0,1103,201,1
3,9,0,1103,603,1
4,12,0,1103,804,1
5,15,0,1103,1005,1
6,18,0,1103,1206,1
7,21,0,1103,1407,1
8,24,0,1103,1608,1
9,27,0,1103,1809,1
10,30,0,1106,2010,1
11,33,0,1106,2211,2
12,36,0,1106,2412,2
13,39,0,1106,2613,2
14,42,0,1106,2814,2
15,45,0,1106,3015,2
16,48,0,1106,3216,2
17,51,0,1106,3371,2
18,54,0,1106,3572,2
19,57,0,1106,3773,2
20,60,0,1106,3974,2
21,63,0,1106,3974,2
22,66,0,1106,4175,2
23,69,0,1106,4376,2
24,72,0,1106,4577,2
25,75,0,1106,4577,2
26,78,0,1106,4778,2
27,81,0,1106,4908,2
28,84,0,1106,5109,2
29,87,0,1106,5269,2
30,90,0,1106,5470,2
31,93,0,1106,5671,2
32,96,0,1106,5872,2
33,99,0,1106,6073,2
34,102,0,1106,6274,2
35,105,0,1106,6475,2
36,108,0,1106,6676,2
37,111,0,1106,6877,2
38,114,0,1106,7078,2
39,117,0,1106,7268,2
40,120,0,1106,7444,2
41,123,0,1106,7645,2
42,126,0,1106,7846,2
43,129,0,1106,8047,2
44,132,0,1106,8248,2
45,135,0,1106,8248,2
46,138,0,1106,8449,2
47,141,0,1106,8650,2
48,144,0,1106,8851,2
49,147,0,1106,9052,2
50,150,0,1106,9434,2
51,153,0,1106,9434,2
52,156,0,1106,9635,2
53,159,0,1106,9836,2
54,162,0,1106,9836,2
55,165,0,1106,10037,2
56,168,0,1106,10238,2
57,171,0,1106,10439,2
58,174,0,1106,10640,2
59,177,0,1106,10841,2
60,180,0,1106,11042,2
61,183,0,1106,11243,2
62,186,0,1106,11444,2
63,189,0,1106,11645,2
64,192,0,1106,12005,2
65,195,0,1106,12005,2
66,198,0,1106,12206,2
67,201,0,1106,12608,2
68,204,0,1106,12809,2
69,207,0,1106,13010,2
70,210,0,1106,13211,2
71,213,0,1106,13412,2
72,216,0,1106,13613,2
73,219,0,1106,13613,2
74,222,0,1106,13814,2
75,225,0,1106,14015,2
76,228,0,1106,14216,2
77,231,0,1106,14417,2
78,234,0,1106,14618,2
79,237,0,1106,14819,2
80,240,0,1106,14925,2
81,243,0,1106,15126,2
82,246,0,1106,15327,2
83,249,0,1106,15528,2
84,252,0,1106,15729,2
85,255,0,1106,15870,2
86,258,0,1106,16071,2
87,261,0,1106,16272,2
88,264,0,1106,16473,2
89,267,0,1106,16674,2
90,270,0,1106,16875,2
91,273,0,1106,17076,2
92,276,0,1106,17076,2
93,279,0,1106,17277,2
94,282,0,1106,17679,2
95,285,0,1106,17880,2
96,288,0,1106,18081,2
97,291,0,1106,18282,2
98,294,0,1106,18483,2
99,297,0,1106,18684,2
100,300,0,1106,18684,2
101,303,0,1106,18885,2
102,306,0,1106,19086,2
103,309,0,1106,19287,2
104,312,0,1106,19488,2
105,315,0,1106,19689,2
106,318,0,1106,19890,2
107,321,0,1106,20091,2
108,324,0,1106,20091,2
109,327,0,1106,20292,2
110,330,0,1106,20493,2
111,333,0,1106,20694,2
112,336,0,1106,20694,2
113,339,0,1106,20874,2
114,342,0,1106,21075,2
115,345,0,1106,21276,2
116,348,0,1106,21678,2
117,351,0,1106,21678,2
118,354,0,1106,22080,2
119,357,0,1106,22080,2
120,360,0,1106,22281,2
121,363,0,1106,22482,2
122,366,0,1106,22482,2
123,369,0,1106,22884,2
124,372,0,1106,23085,2
125,375,0,1106,23085,2
126,378,0,1106,23286,2
127,381,0,1106,23609,2
128,384,0,1106,23810,2
129,387,0,1106,24011,2
130,390,0,1106,24212,2
131,393,0,1106,24413,2
132,396,0,1106,24614,2
133,399,0,1106,24815,2
134,402,0,1106,25016,2
135,405,0,1106,25217,2
136,408,0,1106,25418,2
137,411,0,1106,25418,2
138,414,0,1106,25619,2
139,417,0,1106,25820,2
140,420,0,1106,26021,2
141,423,0,1106,26222,2
142,426,0,1106,26423,2
143,429,0,1106,26624,2
144,432,0,1106,26825,2
145,435,0,1106,27026,2
146,438,0,1106,27227,2
147,441,0,1106,27428,2
148,444,0,1106,27629,2
149,447,0,1106,27830,2
150,450,0,1106,28031,2
151,453,0,1106,28232,2
152,456,0,1106,28433,2
153,459,0,1106,28634,2
154,462,0,1106,28835,2
155,465,0,1106,29019,2
156,468,0,1106,29220,2
157,471,0,1106,29421,2
158,474,0,1106,29823,2
159,477,0,1106,29823,2
160,480,0,1106,30225,2
161,483,0,1106,30225,2
162,486,0,1106,30627,2
163,489,0,1106,30828,2
164,492,0,1106,31029,2
165,495,0,1106,31029,2
166,498,0,1106,31431,2
167,501,0,1106,31431,2
168,504,0,1106,31632,2
169,507,0,1106,31833,2
170,510,0,1106,32034,2
171,513,0,1106,32235,2
172,516,0,1106,32436,2
173,519,0,1106,32637,2
174,522,0,1106,32838,2
175,525,0,1106,33039,2
176,528,0,1106,33240,2
177,531,0,1106,33642,2
178,534,0,1106,33843,2
179,537,0,1106,33843,2
180,540,0,1106,34245,2
181,543,0,1106,34245,2
182,546,0,1106,34601,2
183,549,0,1106,34802,2
184,552,0,1106,35003,2
185,555,0,1106,35003,2
186,558,0,1106,35204,2
187,561,0,1106,35405,2
188,564,0,1106,35606,2
189,567,0,1106,35807,2
190,570,0,1106,36008,2
191,573,0,1106,36209,2
192,576,0,1106,36410,2
193,579,0,1106,36611,2
194,582,0,1106,36611,2
195,585,0,1106,36979,2
196,588,0,1106,36979,2
197,591,0,1106,37180,2
198,594,0,1106,37381,2
199,597,0,1106,37582,2
200,600,0,1106,37783,2
201,603,0,1106,37984,2
202,606,0,1106,38185,2
203,609,0,1106,38386,2
204,612,0,1106,38587,2
205,615,0,1106,38788,2
206,618,0,1106,38788,2
207,621,0,1106,38989,2
208,624,0,1106,39190,2
209,627,0,1106,39391,2
210,630,0,1106,39592,2
211,633,0,1106,39793,2
212,636,0,1106,39994,2
213,639,0,1106,39994,2
214,642,0,1106,40195,2
215,645,0,1106,40396,2
216,648,0,1106,40545,2
217,651,0,1106,40638,2
218,654,0,1106,40821,2
219,657,0,1106,41022,2
220,660,0,1106,41022,2
221,663,0,1106,41223,2
222,666,0,1106,41424,2
223,669,0,1106,41569,2
224,672,0,1106,41770,2
225,675,0,1106,41971,2
226,678,0,1106,42172,2
227,681,0,1106,42373,2
228,684,0,1106,42614,2
229,687,0,1106,42815,2
230,690,0,1106,42815,2
231,693,0,1106,43016,2
232,696,0,1106,43418,2
233,699,0,1106,43418,2
234,702,0,1106,43619,2
235,705,0,1106,43820,2
236,708,0,1106,44021,2
237,711,0,1106,44222,2
238,714,0,1106,44222,2
239,717,0,1106,44423,2
240,720,0,1106,44745,2
241,723,0,1106,44745,2
242,726,0,1106,44946,2
243,729,0,1106,45147,2
244,732,0,1106,45348,2
245,735,0,1106,45549,2
246,738,0,1106,45750,2
247,741,0,1106,45951,2
248,744,0,1106,46152,2
249,747,0,1106,46353,2
250,750,0,1106,46554,2
251,753,0,1106,46755,2
252,756,0,1106,46916,2
253,759,0,1106,46916,2
254,762,0,1106,47318,2
255,765,0,1106,47519,2
256,768,0,1106,47519,2
257,771,0,1106,47720,2
258,774,0,1106,48122,2
259,777,0,1106,48122,2
260,780,0,1106,48323,2
261,783,0,1106,48524,2
262,786,0,1106,48725,2
263,789,0,1106,48926,2
264,792,0,1106,49127,2
265,795,0,1106,49328,2
266,798,0,1106,49529,2
267,801,0,1106,49529,2
268,804,0,1106,49868,2
269,807,0,1106,50069,2
270,810,0,1106,50270,2
271,813,0,1106,50471,2
272,816,0,1106,50672,2
273,819,0,1106,50873,2
274,822,0,1106,50873,2
275,825,0,1106,51074,2
276,828,0,1106,51275,2
277,831,0,1106,51476,2
278,834,0,1106,51677,2
279,837,0,1106,51878,2
280,840,0,1106,52079,2
281,843,0,1106,52280,2
282,846,0,1106,52481,2
283,849,0,1106,52682,2
284,852,0,1106,52883,2
285,855,0,1106,53084,2
286,858,0,1106,53285,2
287,861,0,1106,53486,2
288,864,0,1106,53628,2
289,867,0,1106,53829,2
290,870,0,1106,54030,2
291,873,0,1106,54231,2
292,876,0,1106,54432,2
293,879,0,1106,54633,2
294,882,0,1106,54834,2
295,885,0,1106,55035,2
296,888,0,1106,55210,2
297,891,0,1106,55411,2
298,894,0,1106,55411,2
299,897,0,1106,55612,2
300,900,0,1106,55813,2
301,903,0,1106,55941,2
302,906,0,1106,56170,2
303,909,0,1106,56371,2
304,912,0,1106,56572,2
305,915,0,1106,56737,2
306,918,0,1106,56938,2
307,921,0,1106,56938,2
308,924,0,1106,57139,2
309,927,0,1106,57340,2
310,930,0,1106,57541,2
311,933,0,1106,57742,2
312,936,0,1106,57935,2
313,939,0,1106,57935,2
314,942,0,1106,58136,2
315,945,0,1106,58337,2
316,948,0,1106,58538,2
317,951,0,1106,58739,2
318,954,0,1106,58940,2
319,957,0,1106,59141,2
320,960,0,1106,59342,2
321,963,0,1106,59543,2
322,966,0,1106,59744,2
323,969,0,1106,59744,2
324,972,0,1106,59945,2
325,975,0,1106,60146,2
326,978,0,1106,60548,2
327,981,0,1106,60749,2
328,984,0,1106,60950,2
329,987,0,1106,61151,2
330,990,0,1106,61352,2
331,993,0,1106,61553,2
332,996,0,1106,61754,2
333,999,0,1106,61955,2
334,1002,0,1106,62129,2
335,1005,0,1106,62330,2
336,1008,0,1106,62531,2
337,1011,0,1106,62732,2
338,1014,0,1106,62933,2
339,1017,0,1106,63134,2
340,1020,0,1106,63134,2
341,1023,0,1106,63335,2
342,1026,0,1106,63536,2
343,1029,0,1106,63737,2
344,1032,0,1106,63938,2
345,1035,0,1106,64139,2
346,1038,0,1106,64340,2
347,1041,0,1106,64340,2
348,1044,0,1106,64541,2
349,1047,0,1106,64742,2
350,1050,0,1106,64943,2
351,1053,0,1106,64943,2
352,1056,0,1106,65345,2
353,1059,0,1106,65546,2
354,1062,0,1106,65546,2
355,1065,0,1106,65948,2
356,1068,0,1106,66149,2
357,1071,0,1106,66350,2
358,1074,0,1106,66519,2
359,1077,0,1106,66519,2
360,1080,0,1106,66921,2
361,1083,0,1106,66921,2
362,1086,0,1106,67122,2
363,1089,0,1106,67346,2
364,1092,0,1106,67547,2
365,1095,0,1106,67748,2
366,1098,0,1106,67949,2
367,1101,0,1106,68150,2
368,1104,0,1106,68552,2
369,1107,0,1106,68753,2
370,1110,0,1106,68753,2
371,1113,0,1106,68954,2
372,1116,0,1106,69155,2
373,1119,0,1106,69356,2
374,1122,0,1106,69557,2
375,1125,0,1106,69876,2
376,1128,0,1106,69876,2
377,1131,0,1106,70157,2
378,1134,0,1106,70157,2
379,1137,0,1106,70358,2
380,1140,0,1106,70559,2
381,1143,0,1106,70760,2
382,1146,0,1106,70961,2
383,1149,0,1106,71162,2
384,1152,0,1106,71363,2
385,1155,0,1106,71564,2
386,1158,0,1106,71765,2
387,1161,0,1106,71966,2
388,1164,0,1106,72167,2
389,1167,0,1106,72342,2
390,1170,0,1106,72543,2
391,1173,0,1106,72744,2
392,1176,0,1106,72945,2
393,1179,0,1106,73146,2
394,1182,0,1106,73347,2
395,1185,0,1106,73347,2
396,1188,0,1106,73548,2
397,1191,0,1106,73749,2
398,1194,0,1106,73950,2
399,1197,0,1106,73950,2
400,1200,0,1106,74151,2
401,1203,0,1106,74352,2
402,1206,0,1106,74553,2
403,1209,0,1106,74553,2
404,1212,0,1106,74754,2
405,1215,0,1106,74955,2
406,1218,0,1106,75156,2
407,1221,0,1106,75357,2
408,1224,0,1106,75558,2
409,1227,0,1106,75759,2
410,1230,0,1106,75960,2
411,1233,0,1106,76161,2
412,1236,0,1106,76362,2
413,1239,0,1106,76563,2
414,1242,0,1106,76764,2
415,1245,0,1106,76965,2
416,1248,0,1106,77166,2
417,1251,0,1106,77367,2
418,1254,0,1106,77568,2
419,1257,0,1106,77769,2
420,1260,0,1106,77881,2
421,1263,0,1106,78082,2
422,1266,0,1106,78283,2
423,1269,0,1106,78532,2
424,1272,0,1106,78690,2
425,1275,0,1106,78768,2
426,1278,0,1106,78768,2
427,1281,0,1106,78969,2
428,1284,0,1106,79158,2
429,1287,0,1106,79359,2
430,1290,0,1106,79560,2
431,1293,0,1106,79761,2
432,1296,0,1106,79880,2
433,1299,0,1106,80081,2
434,1302,0,1106,80282,2
435,1305,0,1106,80483,2
436,1308,0,1106,80684,2
437,1311,0,1106,80885,2
438,1314,0,1106,81175,2
439,1317,0,1106,81175,2
440,1320,0,1106,81376,2
441,1323,0,1106,81577,2
442,1326,0,1106,81778,2
443,1329,0,1106,81778,2
444,1332,0,1106,81979,2
445,1335,0,1106,82118,2
446,1338,0,1106,82319,2
447,1341,0,1106,82520,2
448,1344,0,1106,82721,2
449,1347,0,1106,82922,2
450,1350,0,1106,83098,2
451,1353,0,1106,83299,2
452,1356,0,1106,83500,2
453,1359,0,1106,83664,2
454,1362,0,1106,83865,2
455,1365,0,1106,84066,2
456,1368,0,1106,84267,2
457,1371,0,1106,84468,2
458,1374,0,1106,84669,2
459,1377,0,1106,84864,2
460,1380,0,1106,85065,2
461,1383,0,1106,85266,2
462,1386,0,1106,85421,2
463,1389,0,1106,85622,2
464,1392,0,1106,85823,2
465,1395,0,1106,86024,2
466,1398,0,1106,86225,2
467,1401,0,1106,86426,2
468,1404,0,1106,86627,2
469,1407,0,1106,86820,2
470,1410,0,1106,86820,2
471,1413,0,1106,87021,2
472,1416,0,1106,87222,2
473,1419,0,1106,87423,2
474,1422,0,1106,87624,2
475,1425,0,1106,87825,2
476,1428,0,1106,88026,2
477,1431,0,1106,88026,2
478,1434,0,1106,88227,2
479,1437,0,1106,88428,2
480,1440,0,1106,88629,2
481,1443,0,1106,88830,2
482,1446,0,1106,89031,2
483,1449,0,1106,89232,2
484,1452,0,1106,89433,2
485,1455,0,1106,89634,2
486,1458,0,1106,89835,2
487,1461,0,1106,90036,2
488,1464,0,1106,90036,2
489,1467,0,1106,90237,2
490,1470,0,1106,90639,2
491,1473,0,1106,90787,2
492,1476,0,1106,90988,2
493,1479,0,1106,90988,2
494,1482,0,1106,91390,2
495,1485,0,1106,91390,2
496,1488,0,1106,91591,2
497,1491,0,1106,91792,2
498,1494,0,1106,91993,2
499,1497,0,1106,92194,2
500,1500,0,1106,92395,2
501,1503,0,1106,92596,2
502,1506,0,1106,92797,2
503,1509,0,1106,92970,2
504,1512,0,1106,92970,2
505,1515,0,1106,93171,2
506,1518,0,1106,93372,2
507,1521,0,1106,93573,2
508,1524,0,1106,93774,2
509,1527,0,1106,93907,2
510,1530,0,1106,94108,2
511,1533,0,1106,94309,2
512,1536,0,1106,94510,2
513,1539,0,1106,94711,2
514,1542,0,1106,94912,2
515,1545,0,1106,95113,2
516,1548,0,1106,95314,2
517,1551,0,1106,95314,2
518,1554,0,1106,95515,2
519,1557,0,1106,95716,2
520,1560,0,1106,95917,2
521,1563,0,1106,96118,2
522,1566,0,1106,96319,2
523,1569,0,1106,96520,2
524,1572,0,1106,96721,2
525,1575,0,1106,96922,2
526,1578,0,1106,97123,2
527,1581,0,1106,97324,2
528,1584,0,1106,97525,2
529,1587,0,1106,97525,2
530,1590,0,1106,97726,2
531,1593,0,1106,97927,2
532,1596,0,1106,98128,2
533,1599,0,1106,98329,2
534,1602,0,1106,98530,2
535,1605,0,1106,98731,2
536,1608,0,1106,98932,2
537,1611,0,1106,99098,2
538,1614,0,1106,99299,2
539,1617,0,1106,99500,2
540,1620,0,1106,99701,2
541,1623,0,1106,99902,2
542,1626,0,1106,100064,2
543,1629,0,1106,100196,2
544,1632,0,1106,100397,2
545,1635,0,1106,100598,2
546,1638,0,1106,100799,2
547,1641,0,1106,100799,2
548,1644,0,1106,101201,2
549,1647,0,1106,101201,2
550,1650,0,1106,101402,2
551,1653,0,1106,101804,2
552,1656,0,1106,102005,2
553,1659,0,1106,102206,2
554,1662,0,1106,102407,2
555,1665,0,1106,102407,2
556,1668,0,1106,102608,2
557,1671,0,1106,102809,2
558,1674,0,1106,103010,2
559,1677,0,1106,103211,2
560,1680,0,1106,103412,2
561,1683,0,1106,103814,2
562,1686,0,1106,104015,2
563,1689,0,1106,104216,2
564,1692,0,1106,104417,2
565,1695,0,1106,104417,2
566,1698,0,1106,104819,2
567,1701,0,1106,105020,2
568,1704,0,1106,105221,2
569,1707,0,1106,105422,2
570,1710,0,1106,105623,2
571,1713,0,1106,105824,2
572,1716,0,1106,106025,2
573,1719,0,1106,106121,2
574,1722,0,1106,106322,2
575,1725,0,1106,106523,2
576,1728,0,1106,106724,2
577,1731,0,1106,106724,2
578,1734,0,1106,107126,2
579,1737,0,1106,107126,2
580,1740,0,1106,107327,2
581,1743,0,1106,107528,2
582,1746,0,1106,107729,2
583,1749,0,1106,107930,2
584,1752,0,1106,107930,2
585,1755,0,1106,108332,2
586,1758,0,1106,108533,2
587,1761,0,1106,108734,2
588,1764,0,1106,108917,2
589,1767,0,1106,108917,2
590,1770,0,1106,109118,2
591,1773,0,1106,109319,2
592,1776,0,1106,109520,2
593,1779,0,1106,109721,2
594,1782,0,1106,109721,2
595,1785,0,1106,109922,2
596,1788,0,1106,110123,2
597,1791,0,1106,110324,2
598,1794,0,1106,110570,2
599,1797,0,1106,110771,2
600,1800,0,1106,110972,2
601,1803,0,1106,111173,2
602,1806,0,1106,111173,2
603,1809,0,1106,111374,2
604,1812,0,1106,111575,2
605,1815,0,1106,111776,2
606,1818,0,1106,112096,2
607,1821,0,1106,112297,2
608,1824,0,1106,112297,2
609,1827,0,1106,112463,2
610,1830,0,1106,112664,2
611,1833,0,1106,112865,2
612,1836,0,1106,113066,2
613,1839,0,1106,113267,2
614,1842,0,1106,113468,2
615,1845,0,1106,113870,2
616,1848,0,1106,113870,2
617,1851,0,1106,114071,2
618,1854,0,1106,114272,2
619,1857,0,1106,114473,2
620,1860,0,1106,114674,2
621,1863,0,1106,114875,2
622,1866,0,1106,115076,2
623,1869,0,1106,115277,2
624,1872,0,1106,115478,2
625,1875,0,1106,115679,2
626,1878,0,1106,115880,2
627,1881,0,1106,116081,2
628,1884,0,1106,116282,2
629,1887,0,1106,116483,2
630,1890,0,1106,116684,2
631,1893,0,1106,116885,2
632,1896,0,1106,117086,2
633,1899,0,1106,117287,2
634,1902,0,1106,117287,2
635,1905,0,1106,117488,2
636,1908,0,1106,117689,2
637,1911,0,1106,117890,2
638,1914,0,1106,118091,2
639,1917,0,1106,118292,2
640,1920,0,1106,118493,2
641,1923,0,1106,118694,2
642,1926,0,1106,118895,2
