[2023-06-28 00:03:05.89] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303923586s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-28 00:03:06.21] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.756345533s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_4/coverage
[2023-06-28 00:03:09.97] [status] tests: 0/3, fuzzing: 201/2000000, cov: 1103, corpus: 1
[2023-06-28 00:03:12.98] [status] tests: 0/3, fuzzing: 201/2000000, cov: 1103, corpus: 1
[2023-06-28 00:03:15.98] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1103, corpus: 1
[2023-06-28 00:03:18.98] [status] tests: 0/3, fuzzing: 804/2000000, cov: 1103, corpus: 1
[2023-06-28 00:03:22.17] [status] tests: 0/3, fuzzing: 1005/2000000, cov: 1103, corpus: 1
[2023-06-28 00:03:25.18] [status] tests: 0/3, fuzzing: 1206/2000000, cov: 1103, corpus: 1
[2023-06-28 00:03:28.18] [status] tests: 0/3, fuzzing: 1407/2000000, cov: 1103, corpus: 1
[2023-06-28 00:03:31.33] [status] tests: 0/3, fuzzing: 1608/2000000, cov: 1103, corpus: 1
[2023-06-28 00:03:34.38] [status] tests: 0/3, fuzzing: 1809/2000000, cov: 1103, corpus: 1
[2023-06-28 00:03:37.40] [status] tests: 0/3, fuzzing: 2010/2000000, cov: 1106, corpus: 1
[2023-06-28 00:03:40.40] [status] tests: 0/3, fuzzing: 2211/2000000, cov: 1106, corpus: 2
[2023-06-28 00:03:43.41] [status] tests: 0/3, fuzzing: 2412/2000000, cov: 1106, corpus: 2
[2023-06-28 00:03:46.41] [status] tests: 0/3, fuzzing: 2613/2000000, cov: 1106, corpus: 2
[2023-06-28 00:03:49.41] [status] tests: 0/3, fuzzing: 2814/2000000, cov: 1106, corpus: 2
[2023-06-28 00:03:52.42] [status] tests: 0/3, fuzzing: 3015/2000000, cov: 1106, corpus: 2
[2023-06-28 00:03:55.42] [status] tests: 0/3, fuzzing: 3216/2000000, cov: 1106, corpus: 2
[2023-06-28 00:03:58.42] [status] tests: 0/3, fuzzing: 3371/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:01.42] [status] tests: 0/3, fuzzing: 3572/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:04.43] [status] tests: 0/3, fuzzing: 3773/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:07.43] [status] tests: 0/3, fuzzing: 3974/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:10.53] [status] tests: 0/3, fuzzing: 3974/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:13.53] [status] tests: 0/3, fuzzing: 4175/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:16.54] [status] tests: 0/3, fuzzing: 4376/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:19.54] [status] tests: 0/3, fuzzing: 4577/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:22.65] [status] tests: 0/3, fuzzing: 4577/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:25.71] [status] tests: 0/3, fuzzing: 4778/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:28.71] [status] tests: 0/3, fuzzing: 4908/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:31.72] [status] tests: 0/3, fuzzing: 5109/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:34.80] [status] tests: 0/3, fuzzing: 5269/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:37.80] [status] tests: 0/3, fuzzing: 5470/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:40.81] [status] tests: 0/3, fuzzing: 5671/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:43.81] [status] tests: 0/3, fuzzing: 5872/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:46.81] [status] tests: 0/3, fuzzing: 6073/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:49.82] [status] tests: 0/3, fuzzing: 6274/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:52.94] [status] tests: 0/3, fuzzing: 6475/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:55.95] [status] tests: 0/3, fuzzing: 6676/2000000, cov: 1106, corpus: 2
[2023-06-28 00:04:58.95] [status] tests: 0/3, fuzzing: 6877/2000000, cov: 1106, corpus: 2
[2023-06-28 00:05:01.95] [status] tests: 0/3, fuzzing: 7078/2000000, cov: 1106, corpus: 2
[2023-06-28 00:05:04.95] [status] tests: 0/3, fuzzing: 7268/2000000, cov: 1106, corpus: 2
[2023-06-28 00:05:07.96] [status] tests: 0/3, fuzzing: 7444/2000000, cov: 1106, corpus: 2
[2023-06-28 00:05:10.96] [status] tests: 0/3, fuzzing: 7645/2000000, cov: 1106, corpus: 2
[2023-06-28 00:05:13.96] [status] tests: 0/3, fuzzing: 7846/2000000, cov: 1106, corpus: 2
[2023-06-28 00:05:16.99] [status] tests: 0/3, fuzzing: 8047/2000000, cov: 1106, corpus: 2
