,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4241,402,2
2,6,6,4614,1005,5
3,9,6,4634,1608,7
4,12,6,4647,2073,8
5,15,6,4723,2815,9
6,18,6,4746,3387,11
7,21,6,4746,3990,11
8,24,6,4752,4752,12
9,27,6,4763,5355,12
10,30,6,4776,6159,14
11,33,6,4776,6762,14
12,36,6,4823,7365,16
13,39,7,4856,8166,17
14,42,7,4856,8769,17
15,45,7,4866,9372,18
16,48,7,4878,9975,19
17,51,7,4878,10521,19
18,54,7,4914,11124,20
19,57,7,4924,11928,22
20,60,7,4924,12531,22
21,63,7,4934,13134,23
22,66,8,4955,13797,24
23,69,8,4989,14400,26
24,72,8,4989,15003,26
25,75,8,4989,15733,26
26,78,8,4989,16537,26
27,81,9,5022,16939,27
28,84,9,5035,17723,28
29,87,9,5035,18527,28
30,90,9,5035,19130,28
31,93,9,5035,19934,28
32,96,9,5035,20537,28
33,99,9,5035,21140,28
34,102,9,5035,21944,28
35,105,9,5035,22515,28
36,108,9,5045,23319,29
37,111,9,5045,24123,29
38,114,9,5045,24927,29
39,117,9,5045,25530,29
40,120,9,5045,26334,29
41,123,9,5045,26937,29
42,126,9,5045,27741,29
43,129,9,5045,28305,29
44,132,9,5045,29109,29
45,135,9,5045,29839,29
46,138,9,5057,30643,30
47,141,9,5057,31246,30
48,144,9,5057,31849,30
49,147,9,5057,32653,30
50,150,9,5057,33256,30
51,153,9,5057,34060,30
52,156,9,5057,34683,30
53,159,9,5057,35487,30
54,162,9,5057,36276,30
55,165,9,5057,36931,30
56,168,9,5057,37534,30
57,171,9,5057,38338,30
58,174,9,5070,39092,31
59,177,9,5070,39695,31
60,180,9,5070,40513,31
61,183,9,5070,41133,31
62,186,9,5070,41937,31
63,189,9,5070,42540,31
64,192,9,5117,43143,31
65,195,9,5117,43897,32
66,198,9,5117,44701,32
67,201,9,5117,45304,32
68,204,9,5117,46138,32
69,207,9,5117,46741,32
70,210,9,5117,47497,32
71,213,9,5117,48100,32
72,216,9,5117,48818,32
73,219,9,5117,49421,32
74,222,9,5117,50024,32
75,225,9,5117,50778,32
76,228,9,5117,51322,32
77,231,9,5117,52126,32
78,234,9,5150,52930,33
79,237,9,5150,53734,33
80,240,9,5150,54337,33
81,243,9,5150,55141,33
82,246,9,5150,55744,33
83,249,9,5150,56347,33
84,252,9,5150,57142,33
85,255,9,5150,57745,33
86,258,9,5150,58543,33
87,261,9,5150,59239,33
88,264,9,5150,59842,33
89,267,9,5150,60646,33
90,270,9,5150,61235,33
91,273,9,5150,62039,33
92,276,9,5150,62642,33
93,279,9,5150,63245,33
94,282,9,5150,64049,33
95,285,9,5150,64559,33
96,288,9,5150,65363,33
97,291,9,5150,65966,33
98,294,9,5150,66569,33
99,297,9,5150,67373,33
100,300,9,5150,67976,33
101,303,9,5150,68579,33
102,306,9,5150,69383,33
103,309,9,5150,70159,33
104,312,9,5150,70986,33
105,315,9,5150,71589,33
106,318,9,5150,72220,33
107,321,9,5150,73024,33
108,324,9,5150,73627,33
109,327,9,5150,74230,33
110,330,9,5150,74975,33
111,333,9,5150,75578,33
112,336,9,5150,76382,33
113,339,9,5150,76985,33
114,342,9,5150,77588,33
115,345,9,5150,78392,33
116,348,9,5150,78995,33
117,351,9,5150,79598,33
118,354,9,5150,80402,33
119,357,9,5150,81005,33
120,360,9,5150,81809,33
121,363,9,5150,82541,33
122,366,9,5150,83144,33
123,369,9,5150,83948,33
124,372,9,5150,84551,33
125,375,9,5162,85345,34
126,378,9,5162,85948,34
127,381,9,5162,86752,34
128,384,9,5162,87355,34
129,387,9,5162,88101,34
130,390,9,5162,88702,34
131,393,9,5162,89506,34
132,396,9,5162,90109,34
133,399,9,5162,90712,34
134,402,9,5162,91516,34
135,405,9,5162,92119,34
136,408,9,5162,92923,34
137,411,9,5162,93727,34
138,414,9,5162,94497,34
139,417,9,5162,95100,34
140,420,9,5162,95703,34
141,423,9,5162,96306,34
142,426,9,5162,97099,34
143,429,9,5162,97702,34
144,432,9,5162,98405,34
145,435,9,5162,99197,34
146,438,9,5162,99800,34
147,441,9,5162,100535,34
148,444,9,5162,101138,34
149,447,9,5162,101941,34
150,450,9,5162,102544,34
151,453,9,5162,103257,34
152,456,9,5162,104021,34
153,459,9,5162,104624,34
154,462,9,5162,105227,34
155,465,9,5162,106080,34
156,468,9,5162,106683,34
157,471,9,5162,107328,34
158,474,9,5162,108132,34
159,477,9,5162,108735,34
160,480,9,5162,109486,34
161,483,9,5162,110168,34
162,486,9,5162,110771,34
163,489,9,5162,111575,34
164,492,9,5162,112178,34
165,495,9,5162,112781,34
166,498,9,5162,113384,34
167,501,9,5162,114188,34
168,504,9,5162,114791,34
169,507,9,5162,115595,34
170,510,9,5162,116198,34
171,513,9,5162,117002,34
172,516,9,5162,117806,34
173,519,9,5162,118409,34
174,522,9,5162,119182,34
175,525,9,5162,119785,34
176,528,9,5162,120589,34
177,531,9,5162,121389,34
178,534,9,5162,121992,34
179,537,9,5162,122796,34
180,540,9,5162,123399,34
181,543,9,5162,124191,34
182,546,10,5183,124794,35
183,549,10,5183,125598,35
184,552,10,5183,126201,35
185,555,10,5183,127005,35
186,558,10,5183,127608,35
187,561,10,5196,128412,35
188,564,10,5196,129216,36
189,567,10,5196,130020,36
190,570,10,5196,130641,36
191,573,10,5196,131445,36
192,576,10,5196,132210,36
193,579,10,5196,132813,36
194,582,10,5196,133554,36
195,585,10,5196,134306,36
196,588,10,5196,135110,36
197,591,10,5196,135844,36
198,594,10,5196,136447,36
199,597,10,5196,137251,36
200,600,10,5196,137854,36
201,603,10,5196,138658,36
202,606,10,5196,139261,36
203,609,10,5196,140033,36
204,612,10,5208,140837,37
205,615,10,5208,141440,37
206,618,10,5208,142244,37
207,621,10,5208,142847,37
208,624,10,5208,143450,37
209,627,10,5208,144335,37
210,630,10,5208,145139,37
211,633,10,5208,145893,37
212,636,10,5208,146697,37
213,639,10,5232,147300,38
214,642,10,5232,148104,38
215,645,10,5232,148707,38
216,648,10,5232,149511,38
217,651,10,5232,150315,38
218,654,10,5232,150918,38
219,657,10,5232,151722,38
220,660,10,5232,152526,38
221,663,10,5232,153252,38
222,666,10,5232,153873,38
223,669,10,5232,154677,38
224,672,10,5232,155417,38
225,675,10,5232,156020,38
226,678,10,5232,156824,38
227,681,10,5232,157427,38
228,684,10,5232,158159,38
229,687,10,5232,158963,38
230,690,10,5232,159566,38
231,693,10,5232,160321,38
232,696,10,5232,161116,38
233,699,10,5232,161719,38
234,702,10,5232,162523,38
235,705,10,5232,163274,38
236,708,10,5232,163877,38
237,711,10,5232,164681,38
238,714,10,5232,165379,38
239,717,10,5232,165982,38
240,720,10,5232,166585,38
241,723,10,5232,167389,38
242,726,10,5232,168035,38
243,729,10,5232,168839,38
244,732,10,5232,169603,38
245,735,10,5232,170248,38
246,738,11,5253,171052,39
247,741,11,5253,171856,39
248,744,11,5253,172459,39
249,747,11,5253,173263,39
250,750,11,5253,174022,39
251,753,11,5253,174625,39
252,756,11,5253,175429,39
253,759,11,5253,176032,39
254,762,11,5253,176836,39
255,765,11,5253,177439,39
256,768,11,5253,178114,39
257,771,11,5253,178858,39
258,774,11,5253,179708,39
259,777,11,5253,180311,39
260,780,11,5253,181072,39
261,783,11,5253,181675,39
262,786,11,5253,182479,39
263,789,11,5253,183263,39
264,792,11,5253,183866,39
265,795,11,5253,184469,39
266,798,11,5253,185174,39
267,801,11,5253,185976,39
268,804,11,5253,186579,39
269,807,11,5266,187305,40
270,810,11,5266,188109,40
271,813,11,5266,188712,40
272,816,11,5266,189315,40
273,819,11,5266,190072,40
274,822,11,5266,190894,40
275,825,11,5266,191497,40
276,828,11,5266,192084,40
277,831,11,5266,192888,40
278,834,11,5266,193692,40
279,837,11,5266,194295,40
280,840,11,5266,195099,40
281,843,11,5266,195903,40
282,846,11,5266,196707,40
283,849,11,5266,197310,40
284,852,11,5266,198114,40
285,855,11,5266,198818,40
286,858,11,5266,199587,40
287,861,11,5266,200391,40
288,864,11,5266,201195,40
289,867,11,5266,201999,40
290,870,12,5287,202602,41
291,873,12,5287,203406,41
292,876,12,5287,204009,41
293,879,12,5287,204741,41
294,882,12,5287,205344,41
295,885,12,5287,206349,41
296,888,12,5287,206952,41
297,891,12,5287,207756,41
298,894,12,5287,208560,41
299,897,12,5287,209364,41
300,900,12,5287,210183,41
301,903,12,5287,210786,41
302,906,12,5287,211590,41
303,909,12,5287,212394,41
304,912,12,5287,213198,41
305,915,12,5287,213797,41
306,918,12,5287,214581,41
307,921,12,5287,215385,41
308,924,12,5287,215988,41
309,927,13,5308,216775,42
310,930,13,5308,217564,42
311,933,13,5308,218368,42
312,936,13,5308,219113,42
313,939,13,5308,219874,42
314,942,13,5321,220477,43
315,945,13,5321,221281,43
316,948,13,5321,222085,43
317,951,13,5321,222858,43
318,954,13,5321,223461,43
319,957,13,5321,224350,43
320,960,13,5321,225154,43
321,963,13,5321,225757,43
322,966,13,5321,226360,43
323,969,13,5321,227164,43
324,972,13,5321,227968,43
325,975,13,5321,228772,43
326,978,13,5321,229576,43
327,981,13,5321,230442,43
328,984,13,5321,231246,43
329,987,13,5321,231849,43
330,990,13,5321,232653,43
331,993,13,5321,233256,43
332,996,13,5321,234060,43
333,999,13,5321,234803,43
334,1002,13,5321,235607,43
335,1005,13,5321,236496,43
336,1008,13,5321,237287,43
337,1011,13,5321,237918,43
338,1014,13,5321,238893,43
339,1017,13,5321,239496,43
340,1020,13,5321,240300,43
341,1023,13,5321,240903,43
342,1026,13,5321,241869,43
343,1029,13,5321,242472,43
344,1032,13,5321,243276,43
345,1035,13,5321,244080,43
346,1038,13,5321,244942,43
347,1041,13,5321,245545,43
348,1044,13,5321,246349,43
349,1047,13,5321,246935,43
350,1050,13,5321,247739,43
351,1053,13,5321,248744,43
352,1056,13,5321,249548,43
353,1059,13,5321,250151,43
354,1062,13,5321,250955,43
355,1065,13,5321,251759,43
356,1068,13,5321,252362,43
357,1071,13,5332,253135,44
358,1074,13,5332,253939,44
359,1077,13,5332,254572,44
360,1080,13,5332,255360,44
361,1083,13,5332,255963,44
362,1086,13,5332,256767,44
363,1089,13,5332,257571,44
364,1092,13,5332,258370,44
365,1095,13,5332,258973,44
366,1098,13,5332,259777,44
367,1101,13,5332,260380,44
368,1104,13,5332,261184,44
369,1107,13,5332,261988,44
370,1110,13,5332,262591,44
371,1113,13,5332,263374,44
372,1116,13,5332,264159,44
373,1119,13,5332,264963,44
374,1122,13,5332,265767,44
375,1125,13,5332,266369,44
376,1128,13,5332,267173,44
377,1131,13,5332,267977,44
378,1134,13,5332,268580,44
379,1137,13,5355,269384,45
380,1140,13,5355,269987,45
381,1143,13,5355,270829,45
382,1146,13,5355,271633,45
383,1149,13,5355,272434,45
384,1152,13,5355,273037,45
385,1155,13,5355,273841,45
386,1158,13,5355,274753,45
387,1161,13,5355,275557,45
388,1164,13,5355,276174,45
389,1167,13,5355,276978,45
390,1170,13,5355,277581,45
391,1173,13,5355,278385,45
392,1176,13,5355,278988,45
393,1179,13,5355,279792,45
394,1182,13,5355,280547,45
395,1185,13,5355,281351,45
396,1188,13,5355,282155,45
397,1191,13,5355,282758,45
398,1194,13,5355,283552,45
399,1197,13,5355,284288,45
400,1200,13,5355,285036,45
401,1203,13,5355,285842,45
402,1206,13,5355,286560,45
403,1209,13,5355,287364,45
404,1212,13,5355,288061,45
405,1215,13,5355,288865,45
406,1218,13,5355,289669,45
407,1221,13,5355,290200,45
408,1224,13,5355,291004,45
409,1227,13,5355,291740,45
410,1230,13,5355,292487,45
411,1233,13,5355,293090,45
412,1236,13,5355,293894,45
413,1239,13,5355,294497,45
414,1242,13,5355,295100,45
415,1245,13,5355,295904,45
416,1248,13,5355,296708,45
417,1251,13,5355,297512,45
418,1254,13,5355,298316,45
419,1257,13,5355,299120,45
420,1260,13,5355,299886,45
421,1263,13,5355,300690,45
422,1266,13,5355,301293,45
423,1269,13,5355,302097,45
424,1272,13,5355,302901,45
425,1275,13,5355,303705,45
426,1278,13,5355,304265,45
427,1281,13,5355,304868,45
428,1284,13,5355,305672,45
429,1287,13,5355,306275,45
430,1290,13,5355,307079,45
431,1293,13,5355,307883,45
432,1296,13,5355,308486,45
433,1299,13,5355,309290,45
434,1302,13,5355,310094,45
435,1305,13,5355,310898,45
436,1308,13,5355,311501,45
437,1311,13,5355,312305,45
438,1314,13,5355,313057,45
439,1317,13,5355,313861,45
440,1320,13,5355,314767,45
441,1323,13,5355,315526,45
442,1326,13,5355,316330,45
443,1329,13,5355,317037,45
444,1332,13,5355,318042,45
445,1335,13,5355,318645,45
446,1338,13,5355,319435,45
447,1341,13,5355,320239,45
448,1344,13,5355,320842,45
449,1347,13,5355,321646,45
450,1350,13,5355,322450,45
451,1353,13,5355,323053,45
452,1356,13,5355,323857,45
453,1359,13,5355,324604,45
454,1362,13,5355,325310,45
455,1365,13,5355,325913,45
456,1368,13,5355,326717,45
457,1371,13,5355,327521,45
458,1374,13,5355,328325,45
459,1377,13,5355,329129,45
