[2023-05-28 02:28:41.04] Compiling generated-mazes/maze-4.sol... Done! (0.726203744s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-28 02:28:41.91] Running slither on generated-mazes/maze-4.sol... Done! (1.515540758s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_0/coverage
[2023-05-28 02:28:46.43] [status] tests: 4/48, fuzzing: 402/2000000, cov: 4241, corpus: 2
[2023-05-28 02:28:49.43] [status] tests: 6/48, fuzzing: 1005/2000000, cov: 4614, corpus: 5
[2023-05-28 02:28:52.43] [status] tests: 6/48, fuzzing: 1608/2000000, cov: 4634, corpus: 7
[2023-05-28 02:28:55.44] [status] tests: 6/48, fuzzing: 2073/2000000, cov: 4647, corpus: 8
[2023-05-28 02:28:58.44] [status] tests: 6/48, fuzzing: 2815/2000000, cov: 4723, corpus: 9
[2023-05-28 02:29:01.45] [status] tests: 6/48, fuzzing: 3387/2000000, cov: 4746, corpus: 11
[2023-05-28 02:29:04.45] [status] tests: 6/48, fuzzing: 3990/2000000, cov: 4746, corpus: 11
[2023-05-28 02:29:07.45] [status] tests: 6/48, fuzzing: 4752/2000000, cov: 4752, corpus: 12
[2023-05-28 02:29:10.45] [status] tests: 6/48, fuzzing: 5355/2000000, cov: 4763, corpus: 12
[2023-05-28 02:29:13.45] [status] tests: 6/48, fuzzing: 6159/2000000, cov: 4776, corpus: 14
[2023-05-28 02:29:16.46] [status] tests: 6/48, fuzzing: 6762/2000000, cov: 4776, corpus: 14
[2023-05-28 02:29:19.46] [status] tests: 6/48, fuzzing: 7365/2000000, cov: 4823, corpus: 16
[2023-05-28 02:29:22.46] [status] tests: 7/48, fuzzing: 8166/2000000, cov: 4856, corpus: 17
[2023-05-28 02:29:25.47] [status] tests: 7/48, fuzzing: 8769/2000000, cov: 4856, corpus: 17
[2023-05-28 02:29:28.47] [status] tests: 7/48, fuzzing: 9372/2000000, cov: 4866, corpus: 18
[2023-05-28 02:29:31.47] [status] tests: 7/48, fuzzing: 9975/2000000, cov: 4878, corpus: 19
[2023-05-28 02:29:34.47] [status] tests: 7/48, fuzzing: 10521/2000000, cov: 4878, corpus: 19
[2023-05-28 02:29:37.47] [status] tests: 7/48, fuzzing: 11124/2000000, cov: 4914, corpus: 20
[2023-05-28 02:29:40.48] [status] tests: 7/48, fuzzing: 11928/2000000, cov: 4924, corpus: 22
[2023-05-28 02:29:43.48] [status] tests: 7/48, fuzzing: 12531/2000000, cov: 4924, corpus: 22
[2023-05-28 02:29:46.48] [status] tests: 7/48, fuzzing: 13134/2000000, cov: 4934, corpus: 23
[2023-05-28 02:29:49.48] [status] tests: 8/48, fuzzing: 13797/2000000, cov: 4955, corpus: 24
[2023-05-28 02:29:52.49] [status] tests: 8/48, fuzzing: 14400/2000000, cov: 4989, corpus: 26
[2023-05-28 02:29:55.49] [status] tests: 8/48, fuzzing: 15003/2000000, cov: 4989, corpus: 26
[2023-05-28 02:29:58.49] [status] tests: 8/48, fuzzing: 15733/2000000, cov: 4989, corpus: 26
[2023-05-28 02:30:01.50] [status] tests: 8/48, fuzzing: 16537/2000000, cov: 4989, corpus: 26
[2023-05-28 02:30:04.51] [status] tests: 9/48, fuzzing: 16939/2000000, cov: 5022, corpus: 27
[2023-05-28 02:30:07.51] [status] tests: 9/48, fuzzing: 17723/2000000, cov: 5035, corpus: 28
[2023-05-28 02:30:10.51] [status] tests: 9/48, fuzzing: 18527/2000000, cov: 5035, corpus: 28
[2023-05-28 02:30:13.52] [status] tests: 9/48, fuzzing: 19130/2000000, cov: 5035, corpus: 28
[2023-05-28 02:30:16.52] [status] tests: 9/48, fuzzing: 19934/2000000, cov: 5035, corpus: 28
[2023-05-28 02:30:19.52] [status] tests: 9/48, fuzzing: 20537/2000000, cov: 5035, corpus: 28
[2023-05-28 02:30:22.52] [status] tests: 9/48, fuzzing: 21140/2000000, cov: 5035, corpus: 28
[2023-05-28 02:30:25.52] [status] tests: 9/48, fuzzing: 21944/2000000, cov: 5035, corpus: 28
[2023-05-28 02:30:28.53] [status] tests: 9/48, fuzzing: 22515/2000000, cov: 5035, corpus: 28
[2023-05-28 02:30:31.53] [status] tests: 9/48, fuzzing: 23319/2000000, cov: 5045, corpus: 29
[2023-05-28 02:30:34.53] [status] tests: 9/48, fuzzing: 24123/2000000, cov: 5045, corpus: 29
[2023-05-28 02:30:37.53] [status] tests: 9/48, fuzzing: 24927/2000000, cov: 5045, corpus: 29
[2023-05-28 02:30:40.53] [status] tests: 9/48, fuzzing: 25530/2000000, cov: 5045, corpus: 29
[2023-05-28 02:30:43.54] [status] tests: 9/48, fuzzing: 26334/2000000, cov: 5045, corpus: 29
[2023-05-28 02:30:46.54] [status] tests: 9/48, fuzzing: 26937/2000000, cov: 5045, corpus: 29
[2023-05-28 02:30:49.54] [status] tests: 9/48, fuzzing: 27741/2000000, cov: 5045, corpus: 29
[2023-05-28 02:30:52.54] [status] tests: 9/48, fuzzing: 28305/2000000, cov: 5045, corpus: 29
[2023-05-28 02:30:55.55] [status] tests: 9/48, fuzzing: 29109/2000000, cov: 5045, corpus: 29
[2023-05-28 02:30:58.56] [status] tests: 9/48, fuzzing: 29839/2000000, cov: 5045, corpus: 29
[2023-05-28 02:31:01.56] [status] tests: 9/48, fuzzing: 30643/2000000, cov: 5057, corpus: 30
[2023-05-28 02:31:04.56] [status] tests: 9/48, fuzzing: 31246/2000000, cov: 5057, corpus: 30
[2023-05-28 02:31:07.56] [status] tests: 9/48, fuzzing: 31849/2000000, cov: 5057, corpus: 30
[2023-05-28 02:31:10.57] [status] tests: 9/48, fuzzing: 32653/2000000, cov: 5057, corpus: 30
[2023-05-28 02:31:13.57] [status] tests: 9/48, fuzzing: 33256/2000000, cov: 5057, corpus: 30
[2023-05-28 02:31:16.57] [status] tests: 9/48, fuzzing: 34060/2000000, cov: 5057, corpus: 30
[2023-05-28 02:31:19.58] [status] tests: 9/48, fuzzing: 34683/2000000, cov: 5057, corpus: 30
[2023-05-28 02:31:22.58] [status] tests: 9/48, fuzzing: 35487/2000000, cov: 5057, corpus: 30
[2023-05-28 02:31:25.58] [status] tests: 9/48, fuzzing: 36276/2000000, cov: 5057, corpus: 30
[2023-05-28 02:31:28.58] [status] tests: 9/48, fuzzing: 36931/2000000, cov: 5057, corpus: 30
[2023-05-28 02:31:31.58] [status] tests: 9/48, fuzzing: 37534/2000000, cov: 5057, corpus: 30
[2023-05-28 02:31:34.59] [status] tests: 9/48, fuzzing: 38338/2000000, cov: 5057, corpus: 30
[2023-05-28 02:31:37.59] [status] tests: 9/48, fuzzing: 39092/2000000, cov: 5070, corpus: 31
[2023-05-28 02:31:40.59] [status] tests: 9/48, fuzzing: 39695/2000000, cov: 5070, corpus: 31
[2023-05-28 02:31:43.59] [status] tests: 9/48, fuzzing: 40513/2000000, cov: 5070, corpus: 31
[2023-05-28 02:31:46.60] [status] tests: 9/48, fuzzing: 41133/2000000, cov: 5070, corpus: 31
[2023-05-28 02:31:49.60] [status] tests: 9/48, fuzzing: 41937/2000000, cov: 5070, corpus: 31
[2023-05-28 02:31:52.60] [status] tests: 9/48, fuzzing: 42540/2000000, cov: 5070, corpus: 31
[2023-05-28 02:31:55.63] [status] tests: 9/48, fuzzing: 43143/2000000, cov: 5117, corpus: 31
[2023-05-28 02:31:58.63] [status] tests: 9/48, fuzzing: 43897/2000000, cov: 5117, corpus: 32
[2023-05-28 02:32:01.63] [status] tests: 9/48, fuzzing: 44701/2000000, cov: 5117, corpus: 32
[2023-05-28 02:32:04.64] [status] tests: 9/48, fuzzing: 45304/2000000, cov: 5117, corpus: 32
[2023-05-28 02:32:07.64] [status] tests: 9/48, fuzzing: 46138/2000000, cov: 5117, corpus: 32
[2023-05-28 02:32:10.64] [status] tests: 9/48, fuzzing: 46741/2000000, cov: 5117, corpus: 32
[2023-05-28 02:32:13.64] [status] tests: 9/48, fuzzing: 47497/2000000, cov: 5117, corpus: 32
[2023-05-28 02:32:16.65] [status] tests: 9/48, fuzzing: 48100/2000000, cov: 5117, corpus: 32
[2023-05-28 02:32:19.65] [status] tests: 9/48, fuzzing: 48818/2000000, cov: 5117, corpus: 32
[2023-05-28 02:32:22.65] [status] tests: 9/48, fuzzing: 49421/2000000, cov: 5117, corpus: 32
[2023-05-28 02:32:25.65] [status] tests: 9/48, fuzzing: 50024/2000000, cov: 5117, corpus: 32
[2023-05-28 02:32:28.66] [status] tests: 9/48, fuzzing: 50778/2000000, cov: 5117, corpus: 32
[2023-05-28 02:32:31.66] [status] tests: 9/48, fuzzing: 51322/2000000, cov: 5117, corpus: 32
[2023-05-28 02:32:34.66] [status] tests: 9/48, fuzzing: 52126/2000000, cov: 5117, corpus: 32
[2023-05-28 02:32:37.66] [status] tests: 9/48, fuzzing: 52930/2000000, cov: 5150, corpus: 33
[2023-05-28 02:32:40.67] [status] tests: 9/48, fuzzing: 53734/2000000, cov: 5150, corpus: 33
[2023-05-28 02:32:43.67] [status] tests: 9/48, fuzzing: 54337/2000000, cov: 5150, corpus: 33
[2023-05-28 02:32:46.67] [status] tests: 9/48, fuzzing: 55141/2000000, cov: 5150, corpus: 33
[2023-05-28 02:32:49.67] [status] tests: 9/48, fuzzing: 55744/2000000, cov: 5150, corpus: 33
[2023-05-28 02:32:52.68] [status] tests: 9/48, fuzzing: 56347/2000000, cov: 5150, corpus: 33
[2023-05-28 02:32:55.68] [status] tests: 9/48, fuzzing: 57142/2000000, cov: 5150, corpus: 33
[2023-05-28 02:32:58.68] [status] tests: 9/48, fuzzing: 57745/2000000, cov: 5150, corpus: 33
[2023-05-28 02:33:01.69] [status] tests: 9/48, fuzzing: 58543/2000000, cov: 5150, corpus: 33
[2023-05-28 02:33:04.69] [status] tests: 9/48, fuzzing: 59239/2000000, cov: 5150, corpus: 33
[2023-05-28 02:33:07.69] [status] tests: 9/48, fuzzing: 59842/2000000, cov: 5150, corpus: 33
[2023-05-28 02:33:10.69] [status] tests: 9/48, fuzzing: 60646/2000000, cov: 5150, corpus: 33
[2023-05-28 02:33:13.70] [status] tests: 9/48, fuzzing: 61235/2000000, cov: 5150, corpus: 33
[2023-05-28 02:33:16.70] [status] tests: 9/48, fuzzing: 62039/2000000, cov: 5150, corpus: 33
[2023-05-28 02:33:19.70] [status] tests: 9/48, fuzzing: 62642/2000000, cov: 5150, corpus: 33
[2023-05-28 02:33:22.70] [status] tests: 9/48, fuzzing: 63245/2000000, cov: 5150, corpus: 33
[2023-05-28 02:33:25.71] [status] tests: 9/48, fuzzing: 64049/2000000, cov: 5150, corpus: 33
[2023-05-28 02:33:28.71] [status] tests: 9/48, fuzzing: 64559/2000000, cov: 5150, corpus: 33
[2023-05-28 02:33:31.71] [status] tests: 9/48, fuzzing: 65363/2000000, cov: 5150, corpus: 33
[2023-05-28 02:33:34.71] [status] tests: 9/48, fuzzing: 65966/2000000, cov: 5150, corpus: 33
