,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,42900,4
2,6,0,320,85575,4
3,9,0,320,129211,4
4,12,0,320,172878,4
5,15,0,320,216023,4
6,18,0,320,259720,4
7,21,0,320,303284,4
8,24,0,320,347471,4
9,27,0,320,391766,4
10,30,0,320,435749,4
11,33,0,320,479335,4
12,36,0,320,523969,4
13,39,0,320,567662,4
14,42,0,320,611459,4
15,45,0,320,655598,4
16,48,0,320,699233,4
17,51,0,320,743389,4
18,54,0,320,786757,4
19,57,0,320,830675,4
20,60,0,320,874390,4
21,63,0,320,917107,4
22,66,0,320,961634,4
23,69,0,320,1005325,4
24,72,0,320,1049391,4
25,75,0,320,1093384,4
26,78,0,320,1136231,4
27,81,0,320,1179754,4
28,84,0,320,1222959,4
29,87,0,320,1265848,4
30,90,0,320,1309496,4
31,93,0,320,1353519,4
32,96,0,320,1397829,4
33,99,0,320,1441364,4
34,102,0,320,1484695,4
35,105,0,320,1527416,4
36,108,0,320,1570504,4
37,111,0,320,1613899,4
38,114,0,320,1657346,4
39,117,0,320,1700966,4
40,120,0,320,1744562,4
41,123,0,320,1788276,4
42,126,0,320,1832193,4
43,129,0,320,1876128,4
44,132,0,320,1920789,4
45,135,0,320,1965006,4
