,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3030,1074,20
2,6,0,3120,2206,24
3,9,0,3223,3231,30
4,12,0,3247,4288,31
5,15,0,3332,5305,34
6,18,0,3365,6382,35
7,21,0,3457,7415,37
8,24,0,3545,8463,39
9,27,0,3636,9494,42
10,30,0,3734,10572,44
11,33,0,3814,11600,46
12,36,0,3951,12628,51
13,39,0,3964,13660,52
14,42,0,4023,14683,53
15,45,0,4023,15703,53
16,48,0,4242,16779,57
17,51,0,4252,17832,58
18,54,0,4252,18827,58
19,57,2,4361,19899,60
20,60,2,4361,20957,60
21,63,2,4373,21969,61
22,66,2,4398,22984,62
23,69,2,4398,23952,62
24,72,2,4398,24922,62
25,75,2,4398,25978,62
26,78,2,4398,26998,62
27,81,2,4398,28015,62
28,84,2,4398,29075,62
29,87,2,4408,30152,63
30,90,2,4408,31179,63
31,93,3,4453,32227,65
32,96,3,4453,33364,65
33,99,3,4453,34444,65
34,102,3,4453,35581,65
35,105,4,4543,36674,67
36,108,4,4543,37712,67
37,111,4,4543,38816,67
38,114,4,4543,39873,67
39,117,4,4605,40986,69
40,120,5,4636,42073,70
41,123,5,4636,43132,70
42,126,6,4669,44219,71
43,129,6,4669,45328,71
44,132,6,4669,46486,71
45,135,6,4669,47685,71
46,138,6,4669,48839,71
47,141,6,4669,49990,71
48,144,6,4669,51122,71
49,147,6,4669,52217,71
50,150,6,4669,53323,71
51,153,6,4679,54405,72
52,156,6,4679,55506,72
53,159,6,4679,56627,72
54,162,6,4704,57753,73
55,165,6,4704,58892,73
56,168,6,4704,60019,73
57,171,6,4704,61125,73
58,174,6,4704,62258,73
59,177,6,4704,63440,73
60,180,6,4751,64574,74
61,183,6,4751,65735,74
62,186,6,4751,66778,74
63,189,6,4751,67914,74
64,192,6,4751,69021,74
65,195,6,4751,70083,74
66,198,6,4751,71228,74
67,201,6,4751,72302,74
68,204,6,4751,73474,74
69,207,6,4751,74533,74
70,210,6,4751,75694,74
71,213,6,4751,76837,74
72,216,6,4751,77922,74
73,219,6,4751,79065,74
74,222,6,4751,80203,74
75,225,6,4751,81321,74
76,228,6,4751,82437,74
77,231,6,4751,83550,74
78,234,6,4751,84671,74
79,237,6,4751,85826,74
80,240,6,4751,86916,74
81,243,6,4751,88045,74
82,246,6,4751,89198,74
83,249,6,4751,90301,74
84,252,6,4751,91416,74
85,255,6,4751,92539,74
86,258,6,4751,93655,74
87,261,6,4751,94811,74
88,264,6,4751,95931,74
89,267,6,4751,97089,74
90,270,6,4751,98206,74
91,273,6,4751,99301,74
92,276,6,4751,100342,74
93,279,6,4751,101523,74
94,282,6,4751,102705,74
95,285,6,4751,103856,74
96,288,6,4763,104912,75
97,291,6,4763,105975,75
98,294,6,4763,107071,75
99,297,6,4763,108171,75
100,300,6,4763,109281,75
101,303,6,4763,110417,75
102,306,6,4763,111501,75
103,309,6,4763,112634,75
104,312,6,4763,113715,75
105,315,6,4763,114810,75
106,318,6,4763,115894,75
107,321,6,4763,116982,75
108,324,6,4763,118102,75
109,327,6,4763,119245,75
110,330,6,4763,120271,75
111,333,6,4763,121402,75
112,336,6,4763,122489,75
113,339,6,4763,123556,75
114,342,6,4763,124653,75
115,345,6,4763,125829,75
116,348,6,4763,127024,75
117,351,6,4763,128183,75
118,354,6,4763,129269,75
119,357,6,4763,130438,75
120,360,6,4763,131600,75
121,363,6,4763,132736,75
122,366,6,4763,133902,75
123,369,6,4763,135034,75
124,372,6,4763,136171,75
125,375,6,4763,137260,75
126,378,6,4763,138280,75
127,381,6,4763,139387,75
128,384,6,4763,140464,75
129,387,6,4763,141557,75
130,390,6,4763,142658,75
131,393,6,4763,143847,75
132,396,6,4775,144996,76
133,399,6,4775,146147,76
134,402,6,4775,147282,76
135,405,6,4775,148456,76
136,408,6,4775,149605,76
137,411,6,4788,150751,77
138,414,6,4788,151863,77
139,417,6,4788,152950,77
140,420,6,4788,154069,77
141,423,6,4788,155184,77
142,426,6,4788,156309,77
143,429,6,4788,157451,77
144,432,6,4788,158553,77
145,435,6,4788,159645,77
146,438,6,4788,160731,77
147,441,6,4788,161914,77
148,444,6,4823,163026,78
149,447,6,4823,164206,78
150,450,6,4823,165280,78
151,453,6,4823,166470,78
152,456,6,4823,167583,78
153,459,6,4823,168744,78
154,462,6,4823,169783,78
155,465,6,4823,170851,78
156,468,6,4823,171972,78
157,471,6,4823,173047,78
158,474,6,4823,174162,78
159,477,6,4823,175224,78
160,480,6,4823,176439,78
161,483,6,4823,177578,78
162,486,6,4823,178670,78
163,489,6,4823,179791,78
164,492,6,4823,180917,78
165,495,6,4823,182020,78
166,498,6,4823,183124,78
167,501,6,4823,184205,78
168,504,6,4823,185405,78
169,507,6,4836,186521,79
170,510,6,4836,187685,79
171,513,6,4836,188796,79
172,516,6,4836,189941,79
173,519,7,4869,191059,80
174,522,7,4869,192163,80
175,525,7,4869,193352,80
