,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2352,1233,11
2,6,1,2648,2499,18
3,9,2,2909,3729,24
4,12,2,2952,4967,26
5,15,2,3136,6044,31
6,18,2,3136,7233,31
7,21,2,3160,8413,33
8,24,2,3196,9593,35
9,27,2,3228,10819,36
10,30,2,3469,11953,39
11,33,2,3609,13124,41
12,36,2,3619,14272,42
13,39,2,3619,15422,42
14,42,2,3629,16519,43
15,45,2,3731,17637,47
16,48,2,3731,18741,47
17,51,2,3731,19854,47
18,54,2,3731,21000,47
19,57,2,3731,22136,47
20,60,2,3731,23279,47
21,63,2,3731,24339,47
22,66,2,3743,25476,48
23,69,2,3743,26612,48
24,72,2,3743,27708,48
25,75,2,3743,28810,48
26,78,2,3743,29891,48
27,81,2,3743,31005,48
28,84,2,3755,32140,49
29,87,2,3767,33308,50
30,90,2,3767,34429,50
31,93,2,3791,35494,51
32,96,2,3859,36606,53
33,99,2,3859,37741,53
34,102,2,3859,38869,53
35,105,2,3859,39958,53
36,108,3,3913,41159,54
37,111,4,4168,42302,55
38,114,4,4168,43397,55
39,117,4,4179,44495,56
40,120,4,4179,45721,56
41,123,4,4179,46857,56
42,126,4,4212,47975,57
43,129,4,4212,49138,57
44,132,4,4232,50258,58
45,135,4,4232,51397,58
46,138,4,4232,52552,58
47,141,4,4232,53763,58
48,144,4,4256,54848,59
49,147,4,4256,56006,59
50,150,4,4256,57125,59
51,153,4,4256,58242,59
52,156,4,4256,59334,59
53,159,4,4256,60473,59
54,162,4,4256,61641,59
55,165,4,4256,62813,59
56,168,4,4256,63861,59
57,171,4,4256,65000,59
58,174,4,4256,66132,59
59,177,4,4256,67263,59
60,180,4,4267,68394,60
61,183,4,4267,69485,60
62,186,4,4267,70639,60
63,189,4,4267,71777,60
64,192,4,4267,72861,60
65,195,4,4267,74002,60
66,198,4,4267,75182,60
67,201,4,4267,76364,60
68,204,4,4289,77503,62
69,207,4,4289,78662,62
70,210,4,4289,79840,62
71,213,4,4289,80991,62
72,216,4,4289,82070,62
73,219,4,4289,83260,62
74,222,4,4289,84363,62
75,225,4,4289,85508,62
76,228,4,4289,86638,62
77,231,4,4289,87801,62
78,234,4,4289,88952,62
79,237,4,4289,90022,62
80,240,4,4289,91240,62
81,243,4,4306,92408,63
82,246,4,4306,93596,63
83,249,4,4306,94690,63
84,252,4,4306,95853,63
85,255,4,4306,96971,63
86,258,4,4306,98099,63
87,261,4,4306,99233,63
88,264,4,4306,100359,63
89,267,4,4318,101475,64
90,270,4,4318,102560,64
91,273,4,4318,103697,64
92,276,4,4318,104838,64
93,279,4,4318,105989,64
94,282,4,4318,107108,64
95,285,4,4318,108258,64
96,288,4,4318,109447,64
97,291,4,4318,110606,64
98,294,4,4318,111742,64
99,297,4,4318,112826,64
100,300,4,4318,113949,64
101,303,4,4318,115044,64
102,306,4,4333,116122,65
103,309,4,4333,117242,65
104,312,4,4333,118326,65
105,315,4,4333,119461,65
106,318,4,4333,120589,65
107,321,4,4333,121725,65
108,324,4,4333,122837,65
109,327,4,4333,123870,65
110,330,4,4333,125059,65
111,333,4,4333,126202,65
112,336,4,4333,127303,65
113,339,4,4333,128449,65
114,342,4,4333,129583,65
115,345,4,4333,130794,65
116,348,4,4333,131944,65
117,351,4,4333,133053,65
118,354,4,4333,134126,65
119,357,4,4388,135224,66
120,360,4,4388,136325,66
121,363,4,4388,137456,66
122,366,4,4388,138534,66
123,369,4,4388,139645,66
124,372,4,4388,140752,66
125,375,4,4388,141878,66
126,378,4,4388,142933,66
127,381,4,4388,144047,66
