[2023-06-03 05:16:01.19] Compiling generated-mazes/maze-4.sol... Done! (0.726396235s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-03 05:16:02.03] Running slither on generated-mazes/maze-4.sol... Done! (1.524279852s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/random/it_7/coverage
[2023-06-03 05:16:06.56] [status] tests: 0/48, fuzzing: 1233/2000000, cov: 2352, corpus: 11
[2023-06-03 05:16:09.57] [status] tests: 1/48, fuzzing: 2499/2000000, cov: 2648, corpus: 18
[2023-06-03 05:16:12.57] [status] tests: 2/48, fuzzing: 3729/2000000, cov: 2909, corpus: 24
[2023-06-03 05:16:15.57] [status] tests: 2/48, fuzzing: 4967/2000000, cov: 2952, corpus: 26
[2023-06-03 05:16:18.57] [status] tests: 2/48, fuzzing: 6044/2000000, cov: 3136, corpus: 31
[2023-06-03 05:16:21.57] [status] tests: 2/48, fuzzing: 7233/2000000, cov: 3136, corpus: 31
[2023-06-03 05:16:24.58] [status] tests: 2/48, fuzzing: 8413/2000000, cov: 3160, corpus: 33
[2023-06-03 05:16:27.58] [status] tests: 2/48, fuzzing: 9593/2000000, cov: 3196, corpus: 35
[2023-06-03 05:16:30.58] [status] tests: 2/48, fuzzing: 10819/2000000, cov: 3228, corpus: 36
[2023-06-03 05:16:33.58] [status] tests: 2/48, fuzzing: 11953/2000000, cov: 3469, corpus: 39
[2023-06-03 05:16:36.58] [status] tests: 2/48, fuzzing: 13124/2000000, cov: 3609, corpus: 41
[2023-06-03 05:16:39.59] [status] tests: 2/48, fuzzing: 14272/2000000, cov: 3619, corpus: 42
[2023-06-03 05:16:42.59] [status] tests: 2/48, fuzzing: 15422/2000000, cov: 3619, corpus: 42
[2023-06-03 05:16:45.59] [status] tests: 2/48, fuzzing: 16519/2000000, cov: 3629, corpus: 43
[2023-06-03 05:16:48.59] [status] tests: 2/48, fuzzing: 17637/2000000, cov: 3731, corpus: 47
[2023-06-03 05:16:51.60] [status] tests: 2/48, fuzzing: 18741/2000000, cov: 3731, corpus: 47
[2023-06-03 05:16:54.60] [status] tests: 2/48, fuzzing: 19854/2000000, cov: 3731, corpus: 47
[2023-06-03 05:16:57.60] [status] tests: 2/48, fuzzing: 21000/2000000, cov: 3731, corpus: 47
[2023-06-03 05:17:00.60] [status] tests: 2/48, fuzzing: 22136/2000000, cov: 3731, corpus: 47
[2023-06-03 05:17:03.60] [status] tests: 2/48, fuzzing: 23279/2000000, cov: 3731, corpus: 47
[2023-06-03 05:17:06.60] [status] tests: 2/48, fuzzing: 24339/2000000, cov: 3731, corpus: 47
[2023-06-03 05:17:09.61] [status] tests: 2/48, fuzzing: 25476/2000000, cov: 3743, corpus: 48
[2023-06-03 05:17:12.61] [status] tests: 2/48, fuzzing: 26612/2000000, cov: 3743, corpus: 48
[2023-06-03 05:17:15.61] [status] tests: 2/48, fuzzing: 27708/2000000, cov: 3743, corpus: 48
[2023-06-03 05:17:18.61] [status] tests: 2/48, fuzzing: 28810/2000000, cov: 3743, corpus: 48
[2023-06-03 05:17:21.62] [status] tests: 2/48, fuzzing: 29891/2000000, cov: 3743, corpus: 48
[2023-06-03 05:17:24.62] [status] tests: 2/48, fuzzing: 31005/2000000, cov: 3743, corpus: 48
[2023-06-03 05:17:27.62] [status] tests: 2/48, fuzzing: 32140/2000000, cov: 3755, corpus: 49
[2023-06-03 05:17:30.62] [status] tests: 2/48, fuzzing: 33308/2000000, cov: 3767, corpus: 50
[2023-06-03 05:17:33.62] [status] tests: 2/48, fuzzing: 34429/2000000, cov: 3767, corpus: 50
[2023-06-03 05:17:36.62] [status] tests: 2/48, fuzzing: 35494/2000000, cov: 3791, corpus: 51
[2023-06-03 05:17:39.63] [status] tests: 2/48, fuzzing: 36606/2000000, cov: 3859, corpus: 53
[2023-06-03 05:17:42.63] [status] tests: 2/48, fuzzing: 37741/2000000, cov: 3859, corpus: 53
[2023-06-03 05:17:45.63] [status] tests: 2/48, fuzzing: 38869/2000000, cov: 3859, corpus: 53
[2023-06-03 05:17:48.63] [status] tests: 2/48, fuzzing: 39958/2000000, cov: 3859, corpus: 53
[2023-06-03 05:17:51.64] [status] tests: 3/48, fuzzing: 41159/2000000, cov: 3913, corpus: 54
[2023-06-03 05:17:54.64] [status] tests: 4/48, fuzzing: 42302/2000000, cov: 4168, corpus: 55
[2023-06-03 05:17:57.64] [status] tests: 4/48, fuzzing: 43397/2000000, cov: 4168, corpus: 55
[2023-06-03 05:18:00.64] [status] tests: 4/48, fuzzing: 44495/2000000, cov: 4179, corpus: 56
[2023-06-03 05:18:03.64] [status] tests: 4/48, fuzzing: 45721/2000000, cov: 4179, corpus: 56
[2023-06-03 05:18:06.64] [status] tests: 4/48, fuzzing: 46857/2000000, cov: 4179, corpus: 56
[2023-06-03 05:18:09.65] [status] tests: 4/48, fuzzing: 47975/2000000, cov: 4212, corpus: 57
[2023-06-03 05:18:12.65] [status] tests: 4/48, fuzzing: 49138/2000000, cov: 4212, corpus: 57
[2023-06-03 05:18:15.65] [status] tests: 4/48, fuzzing: 50258/2000000, cov: 4232, corpus: 58
[2023-06-03 05:18:18.65] [status] tests: 4/48, fuzzing: 51397/2000000, cov: 4232, corpus: 58
[2023-06-03 05:18:21.66] [status] tests: 4/48, fuzzing: 52552/2000000, cov: 4232, corpus: 58
[2023-06-03 05:18:24.66] [status] tests: 4/48, fuzzing: 53763/2000000, cov: 4232, corpus: 58
[2023-06-03 05:18:27.66] [status] tests: 4/48, fuzzing: 54848/2000000, cov: 4256, corpus: 59
[2023-06-03 05:18:30.66] [status] tests: 4/48, fuzzing: 56006/2000000, cov: 4256, corpus: 59
[2023-06-03 05:18:33.66] [status] tests: 4/48, fuzzing: 57125/2000000, cov: 4256, corpus: 59
