[2023-07-03 22:23:58.43] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.26833644s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 22:23:58.70] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.649421329s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_0/coverage
[2023-07-03 22:24:02.35] [status] tests: 0/2, fuzzing: 18994/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:05.36] [status] tests: 0/2, fuzzing: 38045/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:08.36] [status] tests: 0/2, fuzzing: 56865/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:11.36] [status] tests: 0/2, fuzzing: 76173/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:14.36] [status] tests: 0/2, fuzzing: 95252/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:17.36] [status] tests: 0/2, fuzzing: 114478/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:20.36] [status] tests: 0/2, fuzzing: 134372/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:23.37] [status] tests: 0/2, fuzzing: 153759/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:26.37] [status] tests: 0/2, fuzzing: 173535/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:29.37] [status] tests: 0/2, fuzzing: 192534/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:32.37] [status] tests: 0/2, fuzzing: 211380/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:35.37] [status] tests: 0/2, fuzzing: 230352/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:38.38] [status] tests: 0/2, fuzzing: 249647/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:41.38] [status] tests: 0/2, fuzzing: 268889/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:44.38] [status] tests: 0/2, fuzzing: 288874/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:47.38] [status] tests: 0/2, fuzzing: 308207/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:50.39] [status] tests: 0/2, fuzzing: 328106/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:53.39] [status] tests: 0/2, fuzzing: 347840/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:56.39] [status] tests: 0/2, fuzzing: 367491/2000000, cov: 151, corpus: 2
[2023-07-03 22:24:59.39] [status] tests: 0/2, fuzzing: 386780/2000000, cov: 151, corpus: 2
[2023-07-03 22:25:02.39] [status] tests: 0/2, fuzzing: 405816/2000000, cov: 151, corpus: 2
[2023-07-03 22:25:05.40] [status] tests: 0/2, fuzzing: 425546/2000000, cov: 151, corpus: 2
[2023-07-03 22:25:08.40] [status] tests: 0/2, fuzzing: 444937/2000000, cov: 151, corpus: 2
[2023-07-03 22:25:11.40] [status] tests: 0/2, fuzzing: 464170/2000000, cov: 151, corpus: 2
[2023-07-03 22:25:14.40] [status] tests: 0/2, fuzzing: 483356/2000000, cov: 151, corpus: 2
[2023-07-03 22:25:17.41] [status] tests: 0/2, fuzzing: 503063/2000000, cov: 151, corpus: 2
[2023-07-03 22:25:20.41] [status] tests: 0/2, fuzzing: 522037/2000000, cov: 151, corpus: 2
[2023-07-03 22:25:23.41] [status] tests: 0/2, fuzzing: 540802/2000000, cov: 151, corpus: 2
