,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18994,2
2,6,0,151,38045,2
3,9,0,151,56865,2
4,12,0,151,76173,2
5,15,0,151,95252,2
6,18,0,151,114478,2
7,21,0,151,134372,2
8,24,0,151,153759,2
9,27,0,151,173535,2
10,30,0,151,192534,2
11,33,0,151,211380,2
12,36,0,151,230352,2
13,39,0,151,249647,2
14,42,0,151,268889,2
15,45,0,151,288874,2
16,48,0,151,308207,2
17,51,0,151,328106,2
18,54,0,151,347840,2
19,57,0,151,367491,2
20,60,0,151,386780,2
21,63,0,151,405816,2
22,66,0,151,425546,2
23,69,0,151,444937,2
24,72,0,151,464170,2
25,75,0,151,483356,2
26,78,0,151,503063,2
27,81,0,151,522037,2
28,84,0,151,540802,2
29,87,0,151,560644,2
30,90,0,151,580641,2
31,93,0,151,600994,2
32,96,0,151,620269,2
33,99,0,151,639347,2
34,102,0,151,658414,2
35,105,0,151,677512,2
36,108,0,151,696570,2
37,111,0,151,716377,2
38,114,0,151,735384,2
39,117,0,151,755887,2
40,120,0,151,775597,2
41,123,0,151,795701,2
42,126,0,151,815050,2
43,129,0,151,834530,2
44,132,0,151,854361,2
45,135,0,151,873905,2
46,138,0,151,893813,2
47,141,0,151,913526,2
48,144,0,151,932630,2
49,147,0,151,953170,2
50,150,0,151,972197,2
51,153,0,151,992124,2
52,156,0,151,1010955,2
53,159,0,151,1030194,2
54,162,0,151,1049006,2
55,165,0,151,1067885,2
56,168,0,151,1087514,2
57,171,0,151,1106581,2
58,174,0,151,1125718,2
59,177,0,151,1145405,2
60,180,0,151,1166129,2
61,183,0,151,1184930,2
62,186,0,151,1204550,2
63,189,0,151,1223739,2
64,192,0,151,1243471,2
65,195,0,151,1263389,2
66,198,0,151,1282942,2
67,201,0,151,1303021,2
68,204,0,151,1322824,2
69,207,0,151,1342153,2
70,210,0,151,1361575,2
71,213,0,151,1381563,2
72,216,0,151,1401893,2
73,219,0,151,1422416,2
74,222,0,151,1441900,2
75,225,0,151,1461577,2
76,228,0,151,1480588,2
77,231,0,151,1500801,2
78,234,0,151,1521325,2
79,237,0,151,1541664,2
80,240,0,151,1561883,2
81,243,0,151,1581790,2
82,246,0,151,1600949,2
83,249,0,151,1620827,2
84,252,0,151,1641038,2
85,255,0,151,1660546,2
86,258,0,151,1680579,2
87,261,0,151,1699557,2
88,264,0,151,1719145,2
89,267,0,151,1737839,2
90,270,0,151,1757116,2
91,273,0,151,1776292,2
92,276,0,151,1795460,2
93,279,0,151,1815414,2
94,282,0,151,1835138,2
95,285,0,151,1853903,2
96,288,0,151,1872293,2
97,291,0,151,1891104,2
98,294,0,151,1911633,2
99,297,0,151,1932182,2
100,300,0,151,1951024,2
101,303,0,151,1970250,2
102,306,0,151,1989165,2
