,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4217,808,6
2,6,4,4653,1717,11
3,9,5,4864,2618,16
4,12,6,4961,3453,19
5,15,6,5007,4362,22
6,18,6,5055,5324,25
7,21,6,5066,6311,26
8,24,6,5066,7239,26
9,27,6,5162,8244,28
10,30,6,5162,9119,28
11,33,6,5162,10103,28
12,36,6,5206,10984,29
13,39,6,5206,11893,29
14,42,6,5206,12802,29
15,45,6,5263,13803,30
16,48,6,5263,14611,30
17,51,6,5263,15552,30
18,54,6,5263,16482,30
19,57,6,5288,17388,31
20,60,6,5288,18196,31
21,63,6,5288,19168,31
22,66,6,5300,20077,32
23,69,6,5300,20925,32
24,72,6,5312,21834,33
25,75,6,5312,22830,33
26,78,6,5312,23701,33
27,81,6,5312,24674,33
28,84,6,5312,25666,33
29,87,6,5312,26446,33
30,90,6,5312,27355,33
31,93,6,5312,28194,33
32,96,6,5312,29034,33
33,99,6,5312,29910,33
34,102,6,5312,30818,33
35,105,6,5335,31727,34
36,108,6,5335,32615,34
37,111,6,5335,33524,34
38,114,6,5335,34496,34
39,117,6,5335,35280,34
40,120,6,5335,36213,34
41,123,6,5335,37122,34
42,126,6,5335,38031,34
43,129,6,5335,38819,34
44,132,6,5335,39765,34
45,135,6,5335,40674,34
46,138,6,5335,41510,34
47,141,6,5335,42364,34
48,144,6,5335,43273,34
49,147,6,5348,44084,35
50,150,6,5348,44956,35
51,153,6,5348,45832,35
52,156,6,5348,46715,35
53,159,6,5348,47645,35
54,162,6,5348,48507,35
55,165,6,5348,49416,35
56,168,6,5348,50399,35
57,171,6,5348,51207,35
58,174,6,5348,52015,35
59,177,6,5348,52924,35
60,180,6,5348,53793,35
61,183,6,5348,54665,35
62,186,6,5360,55466,35
63,189,6,5360,56369,36
64,192,6,5360,57177,36
65,195,6,5386,58086,37
66,198,6,5398,58891,38
67,201,6,5398,59764,38
68,204,6,5398,60694,38
69,207,6,5398,61503,38
70,210,6,5398,62372,38
71,213,6,5398,63180,38
72,216,6,5398,64089,38
73,219,6,5398,64998,38
74,222,6,5398,65918,38
75,225,6,5398,66827,38
76,228,6,5398,67625,38
77,231,6,5398,68577,38
78,234,6,5398,69418,38
79,237,6,5398,70327,38
80,240,6,5398,71236,38
81,243,6,5420,72044,40
82,246,6,5420,72905,40
83,249,6,5420,73814,40
84,252,6,5420,74635,40
85,255,6,5420,75541,40
86,258,6,5420,76450,40
87,261,6,5420,77334,40
88,264,6,5420,78165,40
89,267,6,5420,79074,40
90,270,6,5420,79983,40
91,273,6,5420,80791,40
92,276,6,5430,81698,41
93,279,6,5430,82526,41
94,282,6,5430,83435,41
95,285,6,5430,84344,41
96,288,6,5430,85253,41
97,291,6,5430,86162,41
98,294,6,5430,87017,41
99,297,6,5430,87926,41
100,300,6,5430,88835,41
101,303,7,5463,89636,42
102,306,7,5463,90645,42
103,309,7,5463,91424,42
104,312,7,5463,92330,42
105,315,7,5463,93138,42
106,318,7,5463,94104,42
107,321,7,5463,95013,42
108,324,7,5463,95914,42
109,327,7,5463,96694,42
110,330,7,5463,97600,42
111,333,7,5463,98408,42
112,336,7,5463,99320,42
113,339,7,5463,100229,42
114,342,7,5463,101138,42
115,345,7,5463,102033,42
116,348,7,5463,102942,42
117,351,7,5463,103912,42
118,354,7,5463,104720,42
119,357,7,5463,105569,42
120,360,7,5463,106477,42
121,363,7,5463,107415,42
122,366,7,5463,108319,42
123,369,7,5463,109127,42
124,372,7,5463,109957,42
125,375,7,5463,110765,42
126,378,7,5463,111718,42
127,381,7,5463,112627,42
128,384,7,5463,113494,42
129,387,7,5463,114403,42
130,390,7,5463,115308,42
131,393,7,5463,116116,42
132,396,7,5463,116924,42
133,399,7,5463,117934,42
134,402,7,5463,118775,42
135,405,7,5463,119689,42
136,408,7,5463,120535,42
137,411,7,5463,121343,42
138,414,7,5463,122252,42
139,417,7,5463,123161,42
140,420,7,5463,124012,42
141,423,7,5463,124831,42
142,426,7,5463,125686,42
143,429,7,5463,126478,42
144,432,7,5463,127387,42
145,435,7,5463,128247,42
146,438,7,5463,129107,42
147,441,7,5463,130014,42
148,444,7,5463,130923,42
149,447,7,5463,131721,42
150,450,7,5463,132630,42
151,453,7,5463,133475,42
152,456,7,5463,134515,42
153,459,7,5463,135280,42
154,462,7,5463,136290,42
155,465,7,5463,137184,42
156,468,7,5463,138093,42
157,471,7,5463,138888,42
158,474,7,5463,139696,42
159,477,7,5463,140678,42
160,480,7,5463,141493,42
161,483,7,5463,142455,42
162,486,7,5463,143255,42
163,489,7,5473,144103,43
164,492,7,5473,145004,43
165,495,7,5473,145947,43
166,498,7,5473,146872,43
167,501,7,5473,147714,43
168,504,7,5473,148623,43
169,507,7,5473,149511,43
170,510,7,5473,150319,43
171,513,7,5473,151187,43
172,516,7,5473,152031,43
173,519,7,5473,152940,43
174,522,7,5473,153840,43
175,525,7,5473,154717,43
176,528,7,5473,155610,43
177,531,7,5473,156519,43
178,534,7,5473,157302,43
179,537,7,5473,158239,43
180,540,7,5473,159148,43
181,543,7,5473,160047,43
182,546,7,5473,160943,43
183,549,7,5473,161852,43
184,552,7,5473,162710,43
185,555,7,5473,163546,43
186,558,7,5473,164417,43
187,561,7,5473,165307,43
188,564,7,5473,166161,43
189,567,7,5473,166969,43
190,570,7,5473,167884,43
191,573,7,5473,168865,43
192,576,7,5473,169673,43
193,579,7,5473,170582,43
194,582,7,5473,171491,43
195,585,7,5473,172274,43
196,588,7,5473,173171,43
197,591,7,5473,174080,43
198,594,7,5473,174873,43
199,597,7,5473,175768,43
200,600,7,5473,176677,43
201,603,7,5473,177586,43
202,606,7,5473,178452,43
203,609,7,5473,179361,43
204,612,7,5473,180270,43
205,615,7,5473,181101,43
206,618,7,5473,181980,43
