[2023-05-07 07:24:04.02] Compiling generated-mazes/maze-0.sol... Done! (0.755914321s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 07:24:04.90] Running slither on generated-mazes/maze-0.sol... Done! (1.647396673s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_6/coverage
[2023-05-07 07:24:09.56] [status] tests: 2/47, fuzzing: 808/700000, cov: 4217, corpus: 6
[2023-05-07 07:24:12.56] [status] tests: 4/47, fuzzing: 1717/700000, cov: 4653, corpus: 11
[2023-05-07 07:24:15.57] [status] tests: 5/47, fuzzing: 2618/700000, cov: 4864, corpus: 16
[2023-05-07 07:24:18.57] [status] tests: 6/47, fuzzing: 3453/700000, cov: 4961, corpus: 19
[2023-05-07 07:24:21.57] [status] tests: 6/47, fuzzing: 4362/700000, cov: 5007, corpus: 22
[2023-05-07 07:24:24.57] [status] tests: 6/47, fuzzing: 5324/700000, cov: 5055, corpus: 25
[2023-05-07 07:24:27.58] [status] tests: 6/47, fuzzing: 6311/700000, cov: 5066, corpus: 26
[2023-05-07 07:24:30.58] [status] tests: 6/47, fuzzing: 7239/700000, cov: 5066, corpus: 26
[2023-05-07 07:24:33.58] [status] tests: 6/47, fuzzing: 8244/700000, cov: 5162, corpus: 28
[2023-05-07 07:24:36.58] [status] tests: 6/47, fuzzing: 9119/700000, cov: 5162, corpus: 28
[2023-05-07 07:24:39.58] [status] tests: 6/47, fuzzing: 10103/700000, cov: 5162, corpus: 28
[2023-05-07 07:24:42.58] [status] tests: 6/47, fuzzing: 10984/700000, cov: 5206, corpus: 29
[2023-05-07 07:24:45.59] [status] tests: 6/47, fuzzing: 11893/700000, cov: 5206, corpus: 29
[2023-05-07 07:24:48.59] [status] tests: 6/47, fuzzing: 12802/700000, cov: 5206, corpus: 29
[2023-05-07 07:24:51.59] [status] tests: 6/47, fuzzing: 13803/700000, cov: 5263, corpus: 30
[2023-05-07 07:24:54.59] [status] tests: 6/47, fuzzing: 14611/700000, cov: 5263, corpus: 30
[2023-05-07 07:24:57.59] [status] tests: 6/47, fuzzing: 15552/700000, cov: 5263, corpus: 30
[2023-05-07 07:25:00.60] [status] tests: 6/47, fuzzing: 16482/700000, cov: 5263, corpus: 30
[2023-05-07 07:25:03.60] [status] tests: 6/47, fuzzing: 17388/700000, cov: 5288, corpus: 31
[2023-05-07 07:25:06.60] [status] tests: 6/47, fuzzing: 18196/700000, cov: 5288, corpus: 31
[2023-05-07 07:25:09.60] [status] tests: 6/47, fuzzing: 19168/700000, cov: 5288, corpus: 31
[2023-05-07 07:25:12.60] [status] tests: 6/47, fuzzing: 20077/700000, cov: 5300, corpus: 32
[2023-05-07 07:25:15.61] [status] tests: 6/47, fuzzing: 20925/700000, cov: 5300, corpus: 32
[2023-05-07 07:25:18.61] [status] tests: 6/47, fuzzing: 21834/700000, cov: 5312, corpus: 33
[2023-05-07 07:25:21.61] [status] tests: 6/47, fuzzing: 22830/700000, cov: 5312, corpus: 33
[2023-05-07 07:25:24.62] [status] tests: 6/47, fuzzing: 23701/700000, cov: 5312, corpus: 33
[2023-05-07 07:25:27.62] [status] tests: 6/47, fuzzing: 24674/700000, cov: 5312, corpus: 33
[2023-05-07 07:25:30.62] [status] tests: 6/47, fuzzing: 25666/700000, cov: 5312, corpus: 33
[2023-05-07 07:25:33.62] [status] tests: 6/47, fuzzing: 26446/700000, cov: 5312, corpus: 33
[2023-05-07 07:25:36.62] [status] tests: 6/47, fuzzing: 27355/700000, cov: 5312, corpus: 33
[2023-05-07 07:25:39.62] [status] tests: 6/47, fuzzing: 28194/700000, cov: 5312, corpus: 33
[2023-05-07 07:25:42.63] [status] tests: 6/47, fuzzing: 29034/700000, cov: 5312, corpus: 33
[2023-05-07 07:25:45.63] [status] tests: 6/47, fuzzing: 29910/700000, cov: 5312, corpus: 33
[2023-05-07 07:25:48.63] [status] tests: 6/47, fuzzing: 30818/700000, cov: 5312, corpus: 33
[2023-05-07 07:25:51.63] [status] tests: 6/47, fuzzing: 31727/700000, cov: 5335, corpus: 34
[2023-05-07 07:25:54.63] [status] tests: 6/47, fuzzing: 32615/700000, cov: 5335, corpus: 34
[2023-05-07 07:25:57.64] [status] tests: 6/47, fuzzing: 33524/700000, cov: 5335, corpus: 34
[2023-05-07 07:26:00.64] [status] tests: 6/47, fuzzing: 34496/700000, cov: 5335, corpus: 34
[2023-05-07 07:26:03.64] [status] tests: 6/47, fuzzing: 35280/700000, cov: 5335, corpus: 34
[2023-05-07 07:26:06.64] [status] tests: 6/47, fuzzing: 36213/700000, cov: 5335, corpus: 34
[2023-05-07 07:26:09.64] [status] tests: 6/47, fuzzing: 37122/700000, cov: 5335, corpus: 34
[2023-05-07 07:26:12.65] [status] tests: 6/47, fuzzing: 38031/700000, cov: 5335, corpus: 34
[2023-05-07 07:26:15.65] [status] tests: 6/47, fuzzing: 38819/700000, cov: 5335, corpus: 34
[2023-05-07 07:26:18.65] [status] tests: 6/47, fuzzing: 39765/700000, cov: 5335, corpus: 34
[2023-05-07 07:26:21.65] [status] tests: 6/47, fuzzing: 40674/700000, cov: 5335, corpus: 34
[2023-05-07 07:26:24.66] [status] tests: 6/47, fuzzing: 41510/700000, cov: 5335, corpus: 34
[2023-05-07 07:26:27.66] [status] tests: 6/47, fuzzing: 42364/700000, cov: 5335, corpus: 34
[2023-05-07 07:26:30.66] [status] tests: 6/47, fuzzing: 43273/700000, cov: 5335, corpus: 34
[2023-05-07 07:26:33.66] [status] tests: 6/47, fuzzing: 44084/700000, cov: 5348, corpus: 35
[2023-05-07 07:26:36.66] [status] tests: 6/47, fuzzing: 44956/700000, cov: 5348, corpus: 35
[2023-05-07 07:26:39.66] [status] tests: 6/47, fuzzing: 45832/700000, cov: 5348, corpus: 35
[2023-05-07 07:26:42.67] [status] tests: 6/47, fuzzing: 46715/700000, cov: 5348, corpus: 35
[2023-05-07 07:26:45.67] [status] tests: 6/47, fuzzing: 47645/700000, cov: 5348, corpus: 35
[2023-05-07 07:26:48.67] [status] tests: 6/47, fuzzing: 48507/700000, cov: 5348, corpus: 35
[2023-05-07 07:26:51.67] [status] tests: 6/47, fuzzing: 49416/700000, cov: 5348, corpus: 35
[2023-05-07 07:26:54.68] [status] tests: 6/47, fuzzing: 50399/700000, cov: 5348, corpus: 35
[2023-05-07 07:26:57.68] [status] tests: 6/47, fuzzing: 51207/700000, cov: 5348, corpus: 35
[2023-05-07 07:27:00.68] [status] tests: 6/47, fuzzing: 52015/700000, cov: 5348, corpus: 35
[2023-05-07 07:27:03.68] [status] tests: 6/47, fuzzing: 52924/700000, cov: 5348, corpus: 35
[2023-05-07 07:27:06.68] [status] tests: 6/47, fuzzing: 53793/700000, cov: 5348, corpus: 35
[2023-05-07 07:27:09.69] [status] tests: 6/47, fuzzing: 54665/700000, cov: 5348, corpus: 35
[2023-05-07 07:27:12.69] [status] tests: 6/47, fuzzing: 55466/700000, cov: 5360, corpus: 35
[2023-05-07 07:27:15.69] [status] tests: 6/47, fuzzing: 56369/700000, cov: 5360, corpus: 36
[2023-05-07 07:27:18.69] [status] tests: 6/47, fuzzing: 57177/700000, cov: 5360, corpus: 36
[2023-05-07 07:27:21.69] [status] tests: 6/47, fuzzing: 58086/700000, cov: 5386, corpus: 37
[2023-05-07 07:27:24.70] [status] tests: 6/47, fuzzing: 58891/700000, cov: 5398, corpus: 38
[2023-05-07 07:27:27.70] [status] tests: 6/47, fuzzing: 59764/700000, cov: 5398, corpus: 38
[2023-05-07 07:27:30.70] [status] tests: 6/47, fuzzing: 60694/700000, cov: 5398, corpus: 38
[2023-05-07 07:27:33.70] [status] tests: 6/47, fuzzing: 61503/700000, cov: 5398, corpus: 38
[2023-05-07 07:27:36.70] [status] tests: 6/47, fuzzing: 62372/700000, cov: 5398, corpus: 38
[2023-05-07 07:27:39.71] [status] tests: 6/47, fuzzing: 63180/700000, cov: 5398, corpus: 38
[2023-05-07 07:27:42.71] [status] tests: 6/47, fuzzing: 64089/700000, cov: 5398, corpus: 38
[2023-05-07 07:27:45.71] [status] tests: 6/47, fuzzing: 64998/700000, cov: 5398, corpus: 38
[2023-05-07 07:27:48.71] [status] tests: 6/47, fuzzing: 65918/700000, cov: 5398, corpus: 38
[2023-05-07 07:27:51.72] [status] tests: 6/47, fuzzing: 66827/700000, cov: 5398, corpus: 38
[2023-05-07 07:27:54.72] [status] tests: 6/47, fuzzing: 67625/700000, cov: 5398, corpus: 38
[2023-05-07 07:27:57.72] [status] tests: 6/47, fuzzing: 68577/700000, cov: 5398, corpus: 38
[2023-05-07 07:28:00.72] [status] tests: 6/47, fuzzing: 69418/700000, cov: 5398, corpus: 38
[2023-05-07 07:28:03.72] [status] tests: 6/47, fuzzing: 70327/700000, cov: 5398, corpus: 38
[2023-05-07 07:28:06.72] [status] tests: 6/47, fuzzing: 71236/700000, cov: 5398, corpus: 38
[2023-05-07 07:28:09.73] [status] tests: 6/47, fuzzing: 72044/700000, cov: 5420, corpus: 40
[2023-05-07 07:28:12.73] [status] tests: 6/47, fuzzing: 72905/700000, cov: 5420, corpus: 40
[2023-05-07 07:28:15.73] [status] tests: 6/47, fuzzing: 73814/700000, cov: 5420, corpus: 40
[2023-05-07 07:28:18.73] [status] tests: 6/47, fuzzing: 74635/700000, cov: 5420, corpus: 40
[2023-05-07 07:28:21.74] [status] tests: 6/47, fuzzing: 75541/700000, cov: 5420, corpus: 40
[2023-05-07 07:28:24.74] [status] tests: 6/47, fuzzing: 76450/700000, cov: 5420, corpus: 40
[2023-05-07 07:28:27.74] [status] tests: 6/47, fuzzing: 77334/700000, cov: 5420, corpus: 40
[2023-05-07 07:28:30.74] [status] tests: 6/47, fuzzing: 78165/700000, cov: 5420, corpus: 40
[2023-05-07 07:28:33.74] [status] tests: 6/47, fuzzing: 79074/700000, cov: 5420, corpus: 40
[2023-05-07 07:28:36.74] [status] tests: 6/47, fuzzing: 79983/700000, cov: 5420, corpus: 40
[2023-05-07 07:28:39.75] [status] tests: 6/47, fuzzing: 80791/700000, cov: 5420, corpus: 40
[2023-05-07 07:28:42.75] [status] tests: 6/47, fuzzing: 81698/700000, cov: 5430, corpus: 41
[2023-05-07 07:28:45.75] [status] tests: 6/47, fuzzing: 82526/700000, cov: 5430, corpus: 41
[2023-05-07 07:28:48.75] [status] tests: 6/47, fuzzing: 83435/700000, cov: 5430, corpus: 41
[2023-05-07 07:28:51.76] [status] tests: 6/47, fuzzing: 84344/700000, cov: 5430, corpus: 41
[2023-05-07 07:28:54.76] [status] tests: 6/47, fuzzing: 85253/700000, cov: 5430, corpus: 41
[2023-05-07 07:28:57.76] [status] tests: 6/47, fuzzing: 86162/700000, cov: 5430, corpus: 41
[2023-05-07 07:29:00.76] [status] tests: 6/47, fuzzing: 87017/700000, cov: 5430, corpus: 41
[2023-05-07 07:29:03.76] [status] tests: 6/47, fuzzing: 87926/700000, cov: 5430, corpus: 41
[2023-05-07 07:29:06.77] [status] tests: 6/47, fuzzing: 88835/700000, cov: 5430, corpus: 41
[2023-05-07 07:29:09.77] [status] tests: 7/47, fuzzing: 89636/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:12.77] [status] tests: 7/47, fuzzing: 90645/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:15.77] [status] tests: 7/47, fuzzing: 91424/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:18.78] [status] tests: 7/47, fuzzing: 92330/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:21.78] [status] tests: 7/47, fuzzing: 93138/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:24.78] [status] tests: 7/47, fuzzing: 94104/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:27.78] [status] tests: 7/47, fuzzing: 95013/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:30.78] [status] tests: 7/47, fuzzing: 95914/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:33.78] [status] tests: 7/47, fuzzing: 96694/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:36.79] [status] tests: 7/47, fuzzing: 97600/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:39.79] [status] tests: 7/47, fuzzing: 98408/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:42.79] [status] tests: 7/47, fuzzing: 99320/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:45.79] [status] tests: 7/47, fuzzing: 100229/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:48.79] [status] tests: 7/47, fuzzing: 101138/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:51.80] [status] tests: 7/47, fuzzing: 102033/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:54.80] [status] tests: 7/47, fuzzing: 102942/700000, cov: 5463, corpus: 42
[2023-05-07 07:29:57.80] [status] tests: 7/47, fuzzing: 103912/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:00.80] [status] tests: 7/47, fuzzing: 104720/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:03.81] [status] tests: 7/47, fuzzing: 105569/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:06.81] [status] tests: 7/47, fuzzing: 106477/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:09.81] [status] tests: 7/47, fuzzing: 107415/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:12.81] [status] tests: 7/47, fuzzing: 108319/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:15.81] [status] tests: 7/47, fuzzing: 109127/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:18.82] [status] tests: 7/47, fuzzing: 109957/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:21.82] [status] tests: 7/47, fuzzing: 110765/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:24.82] [status] tests: 7/47, fuzzing: 111718/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:27.82] [status] tests: 7/47, fuzzing: 112627/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:30.82] [status] tests: 7/47, fuzzing: 113494/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:33.83] [status] tests: 7/47, fuzzing: 114403/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:36.83] [status] tests: 7/47, fuzzing: 115308/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:39.83] [status] tests: 7/47, fuzzing: 116116/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:42.83] [status] tests: 7/47, fuzzing: 116924/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:45.83] [status] tests: 7/47, fuzzing: 117934/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:48.84] [status] tests: 7/47, fuzzing: 118775/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:51.84] [status] tests: 7/47, fuzzing: 119689/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:54.84] [status] tests: 7/47, fuzzing: 120535/700000, cov: 5463, corpus: 42
[2023-05-07 07:30:57.84] [status] tests: 7/47, fuzzing: 121343/700000, cov: 5463, corpus: 42
[2023-05-07 07:31:00.84] [status] tests: 7/47, fuzzing: 122252/700000, cov: 5463, corpus: 42
[2023-05-07 07:31:03.85] [status] tests: 7/47, fuzzing: 123161/700000, cov: 5463, corpus: 42
[2023-05-07 07:31:06.85] [status] tests: 7/47, fuzzing: 124012/700000, cov: 5463, corpus: 42
[2023-05-07 07:31:09.85] [status] tests: 7/47, fuzzing: 124831/700000, cov: 5463, corpus: 42
[2023-05-07 07:31:12.85] [status] tests: 7/47, fuzzing: 125686/700000, cov: 5463, corpus: 42
[2023-05-07 07:31:15.85] [status] tests: 7/47, fuzzing: 126478/700000, cov: 5463, corpus: 42
[2023-05-07 07:31:18.86] [status] tests: 7/47, fuzzing: 127387/700000, cov: 5463, corpus: 42
[2023-05-07 07:31:21.86] [status] tests: 7/47, fuzzing: 128247/700000, cov: 5463, corpus: 42
[2023-05-07 07:31:24.86] [status] tests: 7/47, fuzzing: 129107/700000, cov: 5463, corpus: 42
[2023-05-07 07:31:27.86] [status] tests: 7/47, fuzzing: 130014/700000, cov: 5463, corpus: 42
