,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,35023,3
2,6,0,151,72015,3
3,9,0,320,108374,4
4,12,0,320,144662,4
5,15,0,320,181390,4
6,18,0,320,218118,4
7,21,0,320,254465,4
8,24,0,320,291427,4
9,27,0,320,327915,4
10,30,0,320,364386,4
11,33,0,320,401611,4
12,36,0,320,437781,4
13,39,0,320,474610,4
14,42,0,320,510441,4
15,45,0,320,546945,4
16,48,0,320,584665,4
17,51,0,320,621689,4
18,54,0,320,658493,4
19,57,0,320,694803,4
20,60,0,320,731908,4
21,63,0,320,768590,4
22,66,0,320,805613,4
23,69,0,320,842328,4
24,72,0,320,878783,4
25,75,0,320,916202,4
26,78,0,320,953035,4
27,81,0,320,989904,4
28,84,0,320,1026587,4
29,87,0,320,1064026,4
30,90,0,320,1100272,4
31,93,0,320,1137551,4
32,96,0,320,1173956,4
33,99,0,320,1210409,4
34,102,0,320,1247351,4
35,105,0,320,1285011,4
36,108,0,320,1320907,4
37,111,0,320,1357034,4
38,114,0,320,1393708,4
39,117,0,320,1430179,4
40,120,0,320,1466350,4
41,123,0,320,1503032,4
42,126,0,320,1539023,4
43,129,0,320,1575600,4
44,132,0,320,1612487,4
45,135,0,320,1648877,4
46,138,0,320,1685395,4
47,141,0,320,1721771,4
48,144,0,320,1758027,4
49,147,0,320,1794402,4
50,150,0,320,1830208,4
51,153,0,320,1866174,4
52,156,0,320,1902572,4
53,159,0,320,1937728,4
54,162,0,320,1973649,4
