[2023-06-04 21:36:57.12] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.233244591s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-04 21:36:57.36] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.30437306s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_8/coverage
[2023-06-04 21:37:00.67] [status] tests: 0/1, fuzzing: 35023/2000000, cov: 151, corpus: 3
[2023-06-04 21:37:03.67] [status] tests: 0/1, fuzzing: 72015/2000000, cov: 151, corpus: 3
[2023-06-04 21:37:06.67] [status] tests: 0/1, fuzzing: 108374/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:09.67] [status] tests: 0/1, fuzzing: 144662/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:12.67] [status] tests: 0/1, fuzzing: 181390/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:15.68] [status] tests: 0/1, fuzzing: 218118/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:18.68] [status] tests: 0/1, fuzzing: 254465/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:21.68] [status] tests: 0/1, fuzzing: 291427/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:24.68] [status] tests: 0/1, fuzzing: 327915/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:27.69] [status] tests: 0/1, fuzzing: 364386/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:30.69] [status] tests: 0/1, fuzzing: 401611/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:33.69] [status] tests: 0/1, fuzzing: 437781/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:36.69] [status] tests: 0/1, fuzzing: 474610/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:39.69] [status] tests: 0/1, fuzzing: 510441/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:42.69] [status] tests: 0/1, fuzzing: 546945/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:45.70] [status] tests: 0/1, fuzzing: 584665/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:48.70] [status] tests: 0/1, fuzzing: 621689/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:51.70] [status] tests: 0/1, fuzzing: 658493/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:54.70] [status] tests: 0/1, fuzzing: 694803/2000000, cov: 320, corpus: 4
[2023-06-04 21:37:57.71] [status] tests: 0/1, fuzzing: 731908/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:00.71] [status] tests: 0/1, fuzzing: 768590/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:03.71] [status] tests: 0/1, fuzzing: 805613/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:06.71] [status] tests: 0/1, fuzzing: 842328/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:09.71] [status] tests: 0/1, fuzzing: 878783/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:12.71] [status] tests: 0/1, fuzzing: 916202/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:15.72] [status] tests: 0/1, fuzzing: 953035/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:18.72] [status] tests: 0/1, fuzzing: 989904/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:21.72] [status] tests: 0/1, fuzzing: 1026587/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:24.72] [status] tests: 0/1, fuzzing: 1064026/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:27.73] [status] tests: 0/1, fuzzing: 1100272/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:30.73] [status] tests: 0/1, fuzzing: 1137551/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:33.73] [status] tests: 0/1, fuzzing: 1173956/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:36.73] [status] tests: 0/1, fuzzing: 1210409/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:39.73] [status] tests: 0/1, fuzzing: 1247351/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:42.73] [status] tests: 0/1, fuzzing: 1285011/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:45.74] [status] tests: 0/1, fuzzing: 1320907/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:48.74] [status] tests: 0/1, fuzzing: 1357034/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:51.74] [status] tests: 0/1, fuzzing: 1393708/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:54.74] [status] tests: 0/1, fuzzing: 1430179/2000000, cov: 320, corpus: 4
[2023-06-04 21:38:57.75] [status] tests: 0/1, fuzzing: 1466350/2000000, cov: 320, corpus: 4
[2023-06-04 21:39:00.75] [status] tests: 0/1, fuzzing: 1503032/2000000, cov: 320, corpus: 4
[2023-06-04 21:39:03.75] [status] tests: 0/1, fuzzing: 1539023/2000000, cov: 320, corpus: 4
[2023-06-04 21:39:06.75] [status] tests: 0/1, fuzzing: 1575600/2000000, cov: 320, corpus: 4
[2023-06-04 21:39:09.75] [status] tests: 0/1, fuzzing: 1612487/2000000, cov: 320, corpus: 4
[2023-06-04 21:39:12.75] [status] tests: 0/1, fuzzing: 1648877/2000000, cov: 320, corpus: 4
[2023-06-04 21:39:15.76] [status] tests: 0/1, fuzzing: 1685395/2000000, cov: 320, corpus: 4
[2023-06-04 21:39:18.76] [status] tests: 0/1, fuzzing: 1721771/2000000, cov: 320, corpus: 4
[2023-06-04 21:39:21.76] [status] tests: 0/1, fuzzing: 1758027/2000000, cov: 320, corpus: 4
