[2023-06-05 15:37:48.10] Compiling generated-mazes/maze-4.sol... Done! (0.723409784s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-05 15:37:48.94] Running slither on generated-mazes/maze-4.sol... Done! (1.507549812s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_3/coverage
[2023-06-05 15:37:53.46] [status] tests: 3/48, fuzzing: 1010/2000000, cov: 4162, corpus: 6
[2023-06-05 15:37:56.46] [status] tests: 3/48, fuzzing: 2020/2000000, cov: 4488, corpus: 10
[2023-06-05 15:37:59.46] [status] tests: 5/48, fuzzing: 2968/2000000, cov: 4647, corpus: 14
[2023-06-05 15:38:02.47] [status] tests: 5/48, fuzzing: 4079/2000000, cov: 4682, corpus: 16
[2023-06-05 15:38:05.47] [status] tests: 5/48, fuzzing: 5190/2000000, cov: 4707, corpus: 17
[2023-06-05 15:38:08.47] [status] tests: 5/48, fuzzing: 6269/2000000, cov: 4744, corpus: 18
[2023-06-05 15:38:11.47] [status] tests: 5/48, fuzzing: 7370/2000000, cov: 4756, corpus: 19
[2023-06-05 15:38:14.47] [status] tests: 5/48, fuzzing: 8346/2000000, cov: 4756, corpus: 19
[2023-06-05 15:38:17.48] [status] tests: 5/48, fuzzing: 9560/2000000, cov: 4768, corpus: 20
[2023-06-05 15:38:20.48] [status] tests: 5/48, fuzzing: 10645/2000000, cov: 4778, corpus: 21
[2023-06-05 15:38:23.48] [status] tests: 5/48, fuzzing: 11655/2000000, cov: 4789, corpus: 22
[2023-06-05 15:38:26.48] [status] tests: 5/48, fuzzing: 12856/2000000, cov: 4802, corpus: 23
[2023-06-05 15:38:29.48] [status] tests: 5/48, fuzzing: 13893/2000000, cov: 4802, corpus: 23
[2023-06-05 15:38:32.49] [status] tests: 5/48, fuzzing: 15105/2000000, cov: 4802, corpus: 23
[2023-06-05 15:38:35.49] [status] tests: 6/48, fuzzing: 15983/2000000, cov: 4859, corpus: 24
[2023-06-05 15:38:38.49] [status] tests: 6/48, fuzzing: 17068/2000000, cov: 4859, corpus: 25
[2023-06-05 15:38:41.49] [status] tests: 6/48, fuzzing: 18301/2000000, cov: 4859, corpus: 25
[2023-06-05 15:38:44.50] [status] tests: 6/48, fuzzing: 19389/2000000, cov: 4907, corpus: 27
[2023-06-05 15:38:47.50] [status] tests: 6/48, fuzzing: 20438/2000000, cov: 4929, corpus: 28
[2023-06-05 15:38:50.50] [status] tests: 6/48, fuzzing: 21650/2000000, cov: 4941, corpus: 29
[2023-06-05 15:38:53.50] [status] tests: 6/48, fuzzing: 22862/2000000, cov: 4941, corpus: 29
