,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,603.0,10409.7,2.6
2,6.0,0.0,603.0,20957.5,2.6
3,9.0,0.0,603.0,31783.0,2.6
4,12.0,0.0,603.0,42413.9,2.6
5,15.0,0.0,603.0,53220.0,2.6
6,18.0,0.0,603.0,63931.3,2.6
7,21.0,0.0,603.0,74626.5,2.6
8,24.0,0.0,603.0,85274.1,2.6
9,27.0,0.0,603.0,96073.3,2.6
10,30.0,0.0,603.0,106827.6,2.6
11,33.0,0.0,603.0,117577.3,2.6
12,36.0,0.0,603.0,128295.9,2.6
13,39.0,0.0,603.0,139071.2,2.6
14,42.0,0.0,603.0,149899.7,2.6
15,45.0,0.0,603.0,160717.1,2.6
16,48.0,0.0,603.0,171504.1,2.6
17,51.0,0.0,603.0,182317.1,2.6
18,54.0,0.0,603.0,193137.2,2.6
19,57.0,0.0,603.0,204025.5,2.6
20,60.0,0.0,603.0,214908.5,2.6
21,63.0,0.0,603.0,225796.9,2.6
22,66.0,0.0,603.0,236570.1,2.6
23,69.0,0.0,603.0,247475.2,2.6
24,72.0,0.0,603.0,258373.2,2.6
25,75.0,0.0,603.0,269171.5,2.6
26,78.0,0.0,603.0,280191.5,2.6
27,81.0,0.0,603.0,291190.0,2.6
28,84.0,0.0,603.0,302116.0,2.6
29,87.0,0.0,603.0,312984.2,2.6
30,90.0,0.0,603.0,323911.5,2.6
31,93.0,0.0,603.0,334871.0,2.6
32,96.0,0.0,603.0,345924.6,2.6
33,99.0,0.0,603.0,356885.2,2.6
34,102.0,0.0,603.0,367833.9,2.6
35,105.0,0.0,603.0,378781.6,2.6
36,108.0,0.0,603.0,389673.3,2.6
37,111.0,0.0,603.0,400550.6,2.6
38,114.0,0.0,603.0,411550.0,2.6
39,117.0,0.0,603.0,422487.2,2.6
40,120.0,0.0,603.0,433434.8,2.6
41,123.0,0.0,603.0,444375.3,2.6
42,126.0,0.0,603.0,455311.8,2.6
43,129.0,0.0,603.0,466457.9,2.6
44,132.0,0.0,603.0,477333.4,2.6
45,135.0,0.0,603.0,488251.0,2.6
46,138.0,0.0,603.0,499207.5,2.6
47,141.0,0.0,603.0,510096.3,2.6
48,144.0,0.0,603.0,521102.9,2.6
49,147.0,0.0,603.0,531941.4,2.6
50,150.0,0.0,603.0,542756.3,2.6
51,153.0,0.0,603.0,553606.0,2.6
52,156.0,0.0,603.0,564423.1,2.6
53,159.0,0.0,603.0,575306.8,2.6
54,162.0,0.0,603.0,586167.0,2.6
55,165.0,0.0,603.0,597190.3,2.6
56,168.0,0.0,603.0,608171.6,2.6
57,171.0,0.0,603.0,619074.5,2.6
58,174.0,0.0,603.0,629921.9,2.6
59,177.0,0.0,603.0,640923.3,2.6
60,180.0,0.0,603.0,651772.3,2.6
61,183.0,0.0,603.0,662569.8,2.6
62,186.0,0.0,603.0,673492.2,2.6
63,189.0,0.0,603.0,684363.6,2.6
64,192.0,0.0,603.0,695226.0,2.6
65,195.0,0.0,603.0,706231.8,2.6
66,198.0,0.0,603.0,717059.1,2.6
67,201.0,0.0,603.0,727987.7,2.6
68,204.0,0.0,603.0,738855.0,2.6
69,207.0,0.0,603.0,749831.4,2.6
70,210.0,0.0,603.0,760633.4,2.6
71,213.0,0.0,603.0,771552.1,2.6
72,216.0,0.0,603.0,782464.7,2.6
73,219.0,0.0,603.0,793307.2,2.6
74,222.0,0.0,603.0,804183.7,2.6
75,225.0,0.0,603.0,815073.8,2.6
76,228.0,0.0,603.0,825987.5,2.6
77,231.0,0.0,603.0,836881.9,2.6
78,234.0,0.0,603.0,847781.5,2.6
79,237.0,0.0,603.0,858619.6,2.6
80,240.0,0.0,603.0,869497.6,2.6
81,243.0,0.0,603.0,880286.2,2.6
82,246.0,0.0,603.0,891256.1,2.6
83,249.0,0.0,603.0,902070.6,2.6
84,252.0,0.0,603.0,912888.3,2.6
85,255.0,0.0,603.0,923840.6,2.6
86,258.0,0.0,603.0,934725.7,2.6
87,261.0,0.0,603.0,945493.0,2.6
88,264.0,0.0,603.0,956263.1,2.6
89,267.0,0.0,603.0,967127.1,2.6
90,270.0,0.0,603.0,977954.7,2.6
91,273.0,0.0,603.0,988837.2,2.6
92,276.0,0.0,603.0,999613.0,2.6
93,279.0,0.0,603.0,1010482.5,2.6
94,282.0,0.0,603.0,1021338.3,2.6
95,285.0,0.0,603.0,1032138.0,2.6
96,288.0,0.0,603.0,1043057.9,2.6
97,291.0,0.0,603.0,1054045.6,2.6
98,294.0,0.0,603.0,1064803.4,2.6
99,297.0,0.0,603.0,1075571.0,2.6
100,300.0,0.0,603.0,1086538.3,2.6
101,303.0,0.0,603.0,1097319.4,2.6
102,306.0,0.0,603.0,1108065.5,2.6
103,309.0,0.0,603.0,1118902.5,2.6
104,312.0,0.0,603.0,1129634.2,2.6
105,315.0,0.0,603.0,1140476.1,2.6
106,318.0,0.0,603.0,1151341.9,2.6
107,321.0,0.0,603.0,1162216.3,2.6
108,324.0,0.0,603.0,1172993.7,2.6
109,327.0,0.0,603.0,1183852.3,2.6
110,330.0,0.0,603.0,1194667.8,2.6
111,333.0,0.0,603.0,1205471.5,2.6
112,336.0,0.0,603.0,1216349.0,2.6
113,339.0,0.0,603.0,1227355.2,2.6
114,342.0,0.0,603.0,1238110.6,2.6
115,345.0,0.0,603.0,1248860.3,2.6
116,348.0,0.0,603.0,1259688.8,2.6
117,351.0,0.0,603.0,1270431.0,2.6
