,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1635.5,14480.5,11.8
2,6.0,0.0,1640.9,28732.0,12.2
3,9.0,0.0,1641.2,42948.5,12.3
4,12.0,0.0,1641.2,57128.6,12.3
5,15.0,0.0,1641.2,71615.3,12.3
6,18.0,0.0,1641.2,86048.6,12.3
7,21.0,0.0,1641.2,100491.7,12.3
8,24.0,0.0,1641.2,114798.8,12.3
9,27.0,0.0,1641.2,129239.4,12.3
10,30.0,0.0,1641.2,143809.6,12.3
11,33.0,0.0,1641.2,158389.8,12.3
12,36.0,0.0,1641.2,172704.7,12.3
13,39.0,0.0,1641.5,186989.3,12.4
14,42.0,0.0,1641.5,201525.6,12.4
15,45.0,0.0,1641.8,216120.5,12.5
16,48.0,0.0,1641.8,230707.9,12.5
17,51.0,0.0,1642.1,245143.5,12.6
18,54.0,0.0,1642.1,259724.0,12.6
19,57.0,0.0,1642.1,274440.5,12.6
20,60.0,0.0,1642.1,288786.2,12.6
21,63.0,0.0,1642.1,303266.6,12.6
22,66.0,0.0,1642.1,317370.9,12.6
23,69.0,0.0,1642.4,331832.6,12.7
24,72.0,0.0,1642.4,346411.4,12.7
25,75.0,0.0,1642.7,360939.7,12.8
26,78.0,0.0,1642.7,375337.5,12.8
27,81.0,0.0,1665.4,389647.2,12.9
28,84.0,0.0,1665.4,403823.1,12.9
29,87.0,0.0,1665.4,418274.0,12.9
30,90.0,0.0,1665.4,432617.1,12.9
31,93.0,0.0,1665.4,447187.0,12.9
32,96.0,0.0,1665.4,461950.1,12.9
33,99.0,0.0,1665.4,476274.6,12.9
34,102.0,0.0,1665.4,490471.9,12.9
35,105.0,0.0,1665.4,504781.7,12.9
36,108.0,0.0,1665.4,519229.0,12.9
37,111.0,0.0,1665.4,533608.8,12.9
38,114.0,0.0,1665.4,548077.0,12.9
39,117.0,0.0,1665.4,562451.9,12.9
40,120.0,0.0,1665.4,576870.0,12.9
41,123.0,0.0,1665.4,591019.5,12.9
42,126.0,0.0,1665.4,605340.8,12.9
43,129.0,0.0,1665.4,619681.2,12.9
44,132.0,0.0,1665.4,633919.0,12.9
45,135.0,0.0,1665.4,648306.6,12.9
46,138.0,0.0,1665.4,662662.7,12.9
47,141.0,0.0,1665.4,677040.1,12.9
48,144.0,0.0,1665.4,691497.9,12.9
49,147.0,0.0,1665.4,705885.1,12.9
50,150.0,0.0,1665.4,720269.6,12.9
51,153.0,0.0,1665.4,734710.7,12.9
52,156.0,0.0,1665.4,749121.1,12.9
53,159.0,0.0,1665.4,763541.3,12.9
54,162.0,0.0,1665.4,777864.1,12.9
55,165.0,0.0,1665.4,792469.4,12.9
56,168.0,0.0,1665.4,806641.0,12.9
57,171.0,0.0,1665.4,821126.9,12.9
58,174.0,0.0,1665.4,835623.0,12.9
59,177.0,0.0,1665.4,850090.5,12.9
60,180.0,0.0,1665.4,864452.0,12.9
61,183.0,0.0,1665.4,878773.9,12.9
62,186.0,0.0,1665.4,893373.3,12.9
63,189.0,0.0,1665.4,907990.0,12.9
64,192.0,0.0,1665.4,922546.9,12.9
65,195.0,0.0,1665.4,936880.7,12.9
66,198.0,0.0,1665.4,951307.1,12.9
67,201.0,0.0,1665.4,965675.9,12.9
68,204.0,0.0,1665.4,980177.9,12.9
69,207.0,0.0,1665.4,994494.1,12.9
70,210.0,0.0,1665.4,1008714.8,12.9
71,213.0,0.0,1665.4,1023241.9,12.9
72,216.0,0.0,1665.4,1037826.3,12.9
73,219.0,0.0,1665.4,1052232.9,12.9
74,222.0,0.0,1665.4,1066770.4,12.9
75,225.0,0.0,1665.4,1081275.1,12.9
76,228.0,0.0,1665.4,1095750.1,12.9
77,231.0,0.0,1665.4,1110278.9,12.9
78,234.0,0.0,1665.4,1124655.0,12.9
79,237.0,0.0,1665.4,1138891.5,12.9
80,240.0,0.0,1665.4,1153376.3,12.9
81,243.0,0.0,1665.4,1167942.8,12.9
82,246.0,0.0,1665.4,1182285.5,12.9
83,249.0,0.0,1665.4,1196692.7,12.9
84,252.0,0.0,1665.4,1211054.0,12.9
85,255.0,0.0,1665.4,1225351.3,12.9
86,258.0,0.0,1665.4,1239921.6,12.9
87,261.0,0.0,1665.4,1254343.3,12.9
88,264.0,0.0,1665.4,1268688.8,12.9
89,267.0,0.0,1665.4,1282890.7,12.9
90,270.0,0.0,1665.4,1297264.8,12.9
91,273.0,0.0,1665.4,1311634.8,12.9
92,276.0,0.0,1665.4,1326242.2,12.9
93,279.0,0.0,1665.4,1340636.7,12.9
94,282.0,0.0,1665.4,1355065.3,12.9
95,285.0,0.0,1665.4,1369415.2,12.9
96,288.0,0.0,1665.4,1384113.8,12.9
97,291.0,0.0,1665.4,1398621.1,12.9
98,294.0,0.0,1665.4,1413046.1,12.9
99,297.0,0.0,1665.4,1427461.3,12.9
100,300.0,0.0,1665.4,1441919.5,12.9
101,303.0,0.0,1665.4,1456556.7,12.9
102,306.0,0.0,1665.4,1471081.6,12.9
