[2023-07-02 08:46:32.35] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313048582s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 08:46:32.70] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.276292828s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_0/coverage
[2023-07-02 08:46:36.98] [status] tests: 0/3, fuzzing: 2243/2000000, cov: 1307, corpus: 2
[2023-07-02 08:46:39.98] [status] tests: 0/3, fuzzing: 4502/2000000, cov: 1307, corpus: 2
[2023-07-02 08:46:42.98] [status] tests: 0/3, fuzzing: 6803/2000000, cov: 1307, corpus: 2
[2023-07-02 08:46:45.99] [status] tests: 0/3, fuzzing: 8997/2000000, cov: 1307, corpus: 2
[2023-07-02 08:46:49.00] [status] tests: 0/3, fuzzing: 11314/2000000, cov: 1307, corpus: 2
[2023-07-02 08:46:52.00] [status] tests: 0/3, fuzzing: 13538/2000000, cov: 1307, corpus: 2
[2023-07-02 08:46:55.00] [status] tests: 0/3, fuzzing: 15770/2000000, cov: 1307, corpus: 2
[2023-07-02 08:46:58.00] [status] tests: 0/3, fuzzing: 17969/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:01.01] [status] tests: 0/3, fuzzing: 20191/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:04.01] [status] tests: 0/3, fuzzing: 22402/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:07.01] [status] tests: 0/3, fuzzing: 24639/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:10.03] [status] tests: 0/3, fuzzing: 26906/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:13.03] [status] tests: 0/3, fuzzing: 29118/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:16.03] [status] tests: 0/3, fuzzing: 31420/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:19.04] [status] tests: 0/3, fuzzing: 33697/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:22.04] [status] tests: 0/3, fuzzing: 35989/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:25.05] [status] tests: 0/3, fuzzing: 38160/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:28.05] [status] tests: 0/3, fuzzing: 40423/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:31.05] [status] tests: 0/3, fuzzing: 42852/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:34.05] [status] tests: 0/3, fuzzing: 45195/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:37.06] [status] tests: 0/3, fuzzing: 47429/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:40.06] [status] tests: 0/3, fuzzing: 49644/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:43.06] [status] tests: 0/3, fuzzing: 51841/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:46.08] [status] tests: 0/3, fuzzing: 54140/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:49.08] [status] tests: 0/3, fuzzing: 56551/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:52.08] [status] tests: 0/3, fuzzing: 58799/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:55.09] [status] tests: 0/3, fuzzing: 61121/2000000, cov: 1307, corpus: 2
[2023-07-02 08:47:58.10] [status] tests: 0/3, fuzzing: 63320/2000000, cov: 1307, corpus: 2
[2023-07-02 08:48:01.10] [status] tests: 0/3, fuzzing: 65546/2000000, cov: 1307, corpus: 2
[2023-07-02 08:48:04.11] [status] tests: 0/3, fuzzing: 67705/2000000, cov: 1307, corpus: 2
[2023-07-02 08:48:07.11] [status] tests: 0/3, fuzzing: 69960/2000000, cov: 1307, corpus: 2
[2023-07-02 08:48:10.11] [status] tests: 0/3, fuzzing: 72258/2000000, cov: 1307, corpus: 2
[2023-07-02 08:48:13.12] [status] tests: 0/3, fuzzing: 74508/2000000, cov: 1307, corpus: 2
[2023-07-02 08:48:16.12] [status] tests: 0/3, fuzzing: 76886/2000000, cov: 1307, corpus: 2
[2023-07-02 08:48:19.12] [status] tests: 0/3, fuzzing: 79118/2000000, cov: 1307, corpus: 2
[2023-07-02 08:48:22.13] [status] tests: 0/3, fuzzing: 81366/2000000, cov: 1307, corpus: 2
[2023-07-02 08:48:25.13] [status] tests: 0/3, fuzzing: 83627/2000000, cov: 1307, corpus: 2
