,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,2243,2
2,6,0,1307,4502,2
3,9,0,1307,6803,2
4,12,0,1307,8997,2
5,15,0,1307,11314,2
6,18,0,1307,13538,2
7,21,0,1307,15770,2
8,24,0,1307,17969,2
9,27,0,1307,20191,2
10,30,0,1307,22402,2
11,33,0,1307,24639,2
12,36,0,1307,26906,2
13,39,0,1307,29118,2
14,42,0,1307,31420,2
15,45,0,1307,33697,2
16,48,0,1307,35989,2
17,51,0,1307,38160,2
18,54,0,1307,40423,2
19,57,0,1307,42852,2
20,60,0,1307,45195,2
21,63,0,1307,47429,2
22,66,0,1307,49644,2
23,69,0,1307,51841,2
24,72,0,1307,54140,2
25,75,0,1307,56551,2
26,78,0,1307,58799,2
27,81,0,1307,61121,2
28,84,0,1307,63320,2
29,87,0,1307,65546,2
30,90,0,1307,67705,2
31,93,0,1307,69960,2
32,96,0,1307,72258,2
33,99,0,1307,74508,2
34,102,0,1307,76886,2
35,105,0,1307,79118,2
36,108,0,1307,81366,2
37,111,0,1307,83627,2
38,114,0,1307,85836,2
39,117,0,1307,88030,2
40,120,0,1307,90398,2
41,123,0,1307,92662,2
42,126,0,1307,94953,2
43,129,0,1307,97221,2
44,132,0,1307,99479,2
45,135,0,1307,101701,2
46,138,0,1307,104134,2
47,141,0,1307,106408,2
48,144,0,1307,108630,2
49,147,0,1307,110991,2
50,150,0,1307,113294,2
51,153,0,1307,115676,2
52,156,0,1307,117963,2
53,159,0,1307,120162,2
54,162,0,1307,122485,2
55,165,0,1307,124668,2
56,168,0,1307,126984,2
57,171,0,1307,129167,2
58,174,0,1307,131490,2
59,177,0,1307,133745,2
60,180,0,1307,136014,2
61,183,0,1307,138355,2
62,186,0,1307,140558,2
63,189,0,1307,142881,2
64,192,0,1307,145088,2
65,195,0,1307,147380,2
66,198,0,1307,149652,2
67,201,0,1307,151975,2
68,204,0,1307,154210,2
69,207,0,1307,156530,2
70,210,0,1307,158816,2
71,213,0,1307,161102,2
72,216,0,1307,163373,2
73,219,0,1307,165595,2
74,222,0,1307,167809,2
75,225,0,1307,170049,2
76,228,0,1307,172423,2
77,231,0,1307,174504,2
78,234,0,1307,176827,2
79,237,0,1307,179042,2
80,240,0,1307,181340,2
81,243,0,1307,183677,2
82,246,0,1307,185995,2
83,249,0,1307,188318,2
84,252,0,1307,190540,2
85,255,0,1307,192741,2
86,258,0,1307,195055,2
87,261,0,1307,197202,2
88,264,0,1307,199520,2
89,267,0,1307,201767,2
90,270,0,1307,204126,2
91,273,0,1307,206382,2
92,276,0,1307,208695,2
93,279,0,1307,210993,2
94,282,0,1307,213180,2
95,285,0,1307,215510,2
96,288,0,1307,217732,2
97,291,0,1307,219893,2
98,294,0,1307,222275,2
99,297,0,1307,224535,2
100,300,0,1307,226760,2
101,303,0,1307,229059,2
102,306,0,1307,231375,2
103,309,0,1307,233636,2
104,312,0,1307,235926,2
105,315,0,1307,238156,2
106,318,0,1307,240523,2
107,321,0,1307,242715,2
108,324,0,1307,245000,2
109,327,0,1307,247198,2
110,330,0,1307,249571,2
111,333,0,1307,251971,2
112,336,0,1307,254285,2
113,339,0,1307,256505,2
114,342,0,1307,258871,2
115,345,0,1307,261251,2
116,348,0,1307,263515,2
117,351,0,1307,265786,2
118,354,0,1307,268134,2
119,357,0,1307,270436,2
120,360,0,1307,272709,2
121,363,0,1307,275187,2
122,366,0,1307,277479,2
123,369,0,1307,279833,2
124,372,0,1307,282076,2
125,375,0,1307,284228,2
126,378,0,1307,286520,2
127,381,0,1307,288800,2
128,384,0,1307,291034,2
129,387,0,1307,293155,2
130,390,0,1307,295614,2
131,393,0,1307,298035,2
132,396,0,1307,300257,2
133,399,0,1307,302511,2
134,402,0,1307,304840,2
135,405,0,1307,306961,2
136,408,0,1307,309284,2
137,411,0,1307,311675,2
138,414,0,1307,314058,2
139,417,0,1307,316436,2
140,420,0,1307,318731,2
141,423,0,1307,321141,2
142,426,0,1307,323269,2
143,429,0,1307,325496,2
144,432,0,1307,327750,2
145,435,0,1307,330041,2
146,438,0,1307,332401,2
147,441,0,1307,334639,2
148,444,0,1307,336947,2
149,447,0,1307,339191,2
150,450,0,1307,341554,2
151,453,0,1307,343776,2
152,456,0,1307,346098,2
153,459,0,1307,348408,2
