[2023-06-12 10:11:52.80] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.345897681s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 10:11:53.19] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.865019578s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_7/coverage
[2023-06-12 10:11:57.06] [status] tests: 0/2, fuzzing: 10234/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:00.06] [status] tests: 0/2, fuzzing: 21475/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:03.06] [status] tests: 0/2, fuzzing: 32990/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:06.06] [status] tests: 0/2, fuzzing: 44254/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:09.06] [status] tests: 0/2, fuzzing: 55584/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:12.07] [status] tests: 0/2, fuzzing: 66797/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:15.07] [status] tests: 0/2, fuzzing: 77766/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:18.07] [status] tests: 0/2, fuzzing: 88525/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:21.07] [status] tests: 0/2, fuzzing: 99371/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:24.07] [status] tests: 0/2, fuzzing: 110397/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:27.08] [status] tests: 0/2, fuzzing: 121502/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:30.08] [status] tests: 0/2, fuzzing: 132949/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:33.08] [status] tests: 0/2, fuzzing: 144226/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:36.08] [status] tests: 0/2, fuzzing: 155295/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:39.08] [status] tests: 0/2, fuzzing: 166861/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:42.09] [status] tests: 0/2, fuzzing: 178123/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:45.09] [status] tests: 0/2, fuzzing: 189236/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:48.09] [status] tests: 0/2, fuzzing: 200175/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:51.09] [status] tests: 0/2, fuzzing: 211531/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:54.09] [status] tests: 0/2, fuzzing: 222285/2000000, cov: 1509, corpus: 14
[2023-06-12 10:12:57.10] [status] tests: 0/2, fuzzing: 233502/2000000, cov: 1509, corpus: 14
[2023-06-12 10:13:00.10] [status] tests: 0/2, fuzzing: 244848/2000000, cov: 1509, corpus: 14
