,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,10234,14
2,6,0,1509,21475,14
3,9,0,1509,32990,14
4,12,0,1509,44254,14
5,15,0,1509,55584,14
6,18,0,1509,66797,14
7,21,0,1509,77766,14
8,24,0,1509,88525,14
9,27,0,1509,99371,14
10,30,0,1509,110397,14
11,33,0,1509,121502,14
12,36,0,1509,132949,14
13,39,0,1509,144226,14
14,42,0,1509,155295,14
15,45,0,1509,166861,14
16,48,0,1509,178123,14
17,51,0,1509,189236,14
18,54,0,1509,200175,14
19,57,0,1509,211531,14
20,60,0,1509,222285,14
21,63,0,1509,233502,14
22,66,0,1509,244848,14
23,69,0,1520,255855,15
24,72,0,1520,266123,15
25,75,0,1520,276753,15
26,78,0,1520,287189,15
27,81,0,1520,297738,15
28,84,0,1520,308047,15
29,87,0,1520,318217,15
30,90,0,1520,328571,15
31,93,0,1520,338945,15
32,96,0,1520,349202,15
33,99,0,1520,359771,15
34,102,0,1520,370222,15
35,105,0,1520,380822,15
36,108,0,1520,391437,15
37,111,0,1520,402144,15
38,114,0,1520,412534,15
39,117,0,1520,423219,15
40,120,0,1520,433689,15
41,123,0,1520,443930,15
42,126,0,1520,454168,15
43,129,0,1520,464748,15
44,132,0,1520,475470,15
45,135,0,1520,485695,15
46,138,0,1520,496269,15
47,141,0,1520,506804,15
48,144,0,1520,517376,15
49,147,0,1520,527830,15
50,150,0,1520,538015,15
51,153,0,1520,548235,15
52,156,0,1520,558430,15
53,159,0,1520,569442,15
54,162,0,1520,579970,15
55,165,0,1520,590571,15
56,168,0,1520,601262,15
57,171,0,1520,611850,15
58,174,0,1520,622012,15
59,177,0,1520,632436,15
60,180,0,1520,643077,15
61,183,0,1520,653821,15
62,186,0,1520,664066,15
63,189,0,1520,674664,15
64,192,0,1520,685326,15
65,195,0,1520,695733,15
66,198,0,1520,706268,15
67,201,0,1520,716637,15
68,204,0,1520,727219,15
69,207,0,1520,738005,15
70,210,0,1520,748570,15
71,213,0,1520,759114,15
72,216,0,1520,769729,15
73,219,0,1520,780551,15
74,222,0,1520,791113,15
75,225,0,1520,801627,15
76,228,0,1520,812404,15
77,231,0,1520,823201,15
78,234,0,1520,833074,15
79,237,0,1520,843262,15
80,240,0,1520,853567,15
81,243,0,1520,864167,15
82,246,0,1520,874589,15
83,249,0,1520,885037,15
84,252,0,1520,895493,15
85,255,0,1520,906329,15
86,258,0,1520,916382,15
87,261,0,1520,926513,15
88,264,0,1520,937047,15
89,267,0,1520,947291,15
90,270,0,1520,957522,15
91,273,0,1520,968151,15
92,276,0,1520,978726,15
93,279,0,1520,989322,15
94,282,0,1520,999985,15
95,285,0,1520,1010604,15
96,288,0,1520,1021142,15
97,291,0,1520,1031489,15
98,294,0,1520,1042190,15
99,297,0,1520,1052999,15
100,300,0,1520,1063772,15
101,303,0,1520,1074662,15
102,306,0,1520,1085585,15
103,309,0,1520,1096296,15
104,312,0,1520,1106762,15
105,315,0,1520,1117328,15
106,318,0,1520,1127250,15
107,321,0,1520,1137510,15
108,324,0,1520,1147913,15
109,327,0,1520,1158762,15
110,330,0,1520,1169356,15
111,333,0,1520,1179909,15
112,336,0,1520,1190219,15
113,339,0,1520,1200571,15
114,342,0,1520,1210865,15
115,345,0,1520,1221454,15
116,348,0,1520,1232108,15
117,351,0,1520,1242388,15
118,354,0,1520,1252887,15
119,357,0,1520,1263454,15
120,360,0,1520,1273997,15
121,363,0,1520,1284668,15
122,366,0,1520,1295353,15
123,369,0,1520,1305853,15
124,372,0,1520,1316653,15
125,375,0,1520,1327345,15
126,378,0,1520,1338252,15
127,381,0,1520,1349044,15
128,384,0,1520,1359598,15
129,387,0,1520,1370310,15
130,390,0,1520,1380782,15
131,393,0,1520,1391265,15
132,396,0,1520,1402198,15
133,399,0,1520,1412686,15
134,402,0,1520,1423579,15
135,405,0,1520,1434409,15
136,408,0,1520,1444944,15
137,411,0,1520,1455565,15
138,414,0,1520,1465883,15
139,417,0,1520,1476408,15
140,420,0,1520,1486879,15
141,423,0,1520,1497525,15
142,426,0,1520,1507919,15
143,429,0,1520,1518724,15
144,432,0,1520,1529116,15
145,435,0,1520,1540095,15
146,438,0,1520,1550941,15
147,441,0,1520,1561381,15
148,444,0,1520,1571604,15
149,447,0,1520,1582311,15
150,450,0,1520,1592399,15
151,453,0,1520,1602822,15
152,456,0,1520,1613172,15
153,459,0,1520,1623805,15
154,462,0,1520,1634505,15
155,465,0,1520,1645151,15
156,468,0,1520,1655306,15
157,471,0,1520,1665875,15
158,474,0,1520,1676554,15
159,477,0,1520,1687036,15
160,480,0,1520,1697583,15
161,483,0,1520,1708156,15
162,486,0,1520,1718764,15
163,489,0,1520,1729518,15
164,492,0,1520,1740044,15
165,495,0,1520,1750275,15
166,498,0,1520,1761019,15
167,501,0,1520,1771413,15
168,504,0,1520,1782064,15
169,507,0,1520,1792296,15
170,510,0,1520,1802652,15
171,513,0,1520,1813236,15
172,516,0,1520,1824028,15
173,519,0,1520,1834637,15
174,522,0,1520,1845436,15
175,525,0,1520,1855785,15
176,528,0,1520,1866269,15
177,531,0,1520,1876678,15
178,534,0,1520,1887209,15
179,537,0,1520,1897607,15
180,540,0,1520,1907826,15
181,543,0,1520,1918375,15
182,546,0,1520,1929101,15
183,549,0,1520,1939402,15
184,552,0,1520,1949828,15
185,555,0,1520,1960472,15
186,558,0,1520,1971253,15
187,561,0,1520,1981917,15
188,564,0,1520,1992259,15
