,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2955,5484,7
2,6,0,2971,11437,9
3,9,0,2975,17139,10
4,12,0,2975,22964,10
5,15,0,2975,28571,10
6,18,0,2975,34635,10
7,21,0,2975,40448,10
8,24,0,2975,46163,10
9,27,0,2975,52189,10
10,30,0,2975,57896,10
11,33,0,2975,63696,10
12,36,0,2975,69488,10
13,39,0,2975,75258,10
14,42,0,2975,80990,10
15,45,0,2975,86904,10
16,48,0,2975,92643,10
17,51,0,2975,98673,10
18,54,0,2975,104449,10
19,57,0,2975,110278,10
20,60,0,2975,116235,10
21,63,0,2975,121997,10
22,66,0,2975,127892,10
23,69,0,2975,133922,10
24,72,0,2975,139764,10
25,75,0,2975,145587,10
26,78,0,2975,151337,10
27,81,0,2975,157134,10
28,84,0,2975,162837,10
29,87,0,2975,168396,10
30,90,0,2975,174136,10
31,93,0,2975,179771,10
32,96,0,2975,185454,10
33,99,0,2975,191189,10
34,102,0,2975,197175,10
35,105,0,2975,202868,10
36,108,0,2975,208768,10
37,111,0,2975,214618,10
38,114,0,2975,220434,10
39,117,0,2975,226330,10
40,120,0,2975,232280,10
41,123,0,2975,237999,10
42,126,0,2975,243854,10
43,129,0,2975,249674,10
44,132,0,2975,255534,10
45,135,0,2975,261557,10
46,138,0,2975,267312,10
47,141,0,2975,272975,10
48,144,0,2975,279015,10
49,147,0,2975,284691,10
50,150,0,2975,290520,10
51,153,0,2975,296331,10
52,156,0,2975,302012,10
53,159,0,2975,307824,10
54,162,0,2975,313547,10
55,165,0,2975,319446,10
56,168,0,2975,325103,10
57,171,0,2975,330849,10
58,174,0,2975,336620,10
59,177,0,2975,342236,10
60,180,0,2975,348217,10
61,183,0,2975,354023,10
62,186,0,2975,359849,10
63,189,0,2975,365700,10
64,192,0,2975,371486,10
65,195,0,2975,377044,10
66,198,0,2975,382756,10
67,201,0,2975,388858,10
68,204,0,2975,394596,10
69,207,0,2975,400407,10
70,210,0,2975,406190,10
71,213,0,2975,411956,10
72,216,0,2975,417868,10
73,219,0,2975,423811,10
74,222,0,2975,429809,10
75,225,0,2975,435580,10
76,228,0,2975,441566,10
77,231,0,2975,447302,10
78,234,0,2975,453024,10
79,237,0,2975,458913,10
80,240,0,2975,464642,10
81,243,0,2975,470433,10
82,246,0,2975,476489,10
83,249,0,2975,482284,10
84,252,0,2975,488100,10
85,255,0,2975,493810,10
86,258,0,2975,499497,10
87,261,0,2975,505459,10
88,264,0,2975,511364,10
89,267,0,2975,517252,10
90,270,0,2975,523136,10
91,273,0,2975,529034,10
92,276,0,2975,534819,10
93,279,0,2975,540718,10
94,282,0,2975,546511,10
95,285,0,2975,552528,10
96,288,0,2975,558252,10
97,291,0,2975,563929,10
98,294,0,2975,569557,10
99,297,0,2975,575639,10
100,300,0,2978,581470,11
101,303,0,2978,587399,11
102,306,0,2978,593451,11
103,309,0,2978,599245,11
104,312,0,2978,605330,11
105,315,0,2978,611308,11
106,318,0,2978,617242,11
107,321,0,2978,623204,11
108,324,0,2978,629005,11
109,327,0,2978,635070,11
110,330,0,2978,640974,11
111,333,0,2978,647163,11
112,336,0,2978,653031,11
113,339,0,2978,658963,11
114,342,0,2978,664993,11
115,345,0,2978,670792,11
116,348,0,2978,676781,11
117,351,0,2978,682800,11
118,354,0,2978,688791,11
119,357,0,2978,694826,11
120,360,0,2978,700816,11
121,363,0,2978,706639,11
122,366,0,2978,712669,11
123,369,0,2978,718605,11
124,372,0,2978,724606,11
125,375,0,2978,730585,11
126,378,0,2978,736539,11
127,381,0,2978,742356,11
128,384,0,2978,748458,11
129,387,0,2978,754396,11
130,390,0,2978,760331,11
131,393,0,2978,766333,11
132,396,0,2978,772499,11
133,399,0,2978,778517,11
134,402,0,2978,784651,11
135,405,0,2978,790610,11
136,408,0,2978,796814,11
137,411,0,2978,802638,11
138,414,0,2978,808684,11
139,417,0,2978,814625,11
140,420,0,2978,820396,11
141,423,0,2978,826512,11
142,426,0,2978,832494,11
143,429,0,2978,838688,11
144,432,0,2978,844805,11
145,435,0,2978,850665,11
146,438,0,2978,856832,11
147,441,0,2978,862879,11
148,444,0,2978,868971,11
149,447,0,2978,875060,11
150,450,0,2978,881152,11
151,453,0,2978,887043,11
152,456,0,2978,892937,11
153,459,0,2978,898751,11
154,462,0,2978,904677,11
155,465,0,2978,910707,11
156,468,0,2978,916681,11
157,471,0,2978,922706,11
158,474,0,2978,928666,11
159,477,0,2978,934503,11
160,480,0,2978,940443,11
161,483,0,2978,946556,11
162,486,0,2978,952643,11
163,489,0,2978,958339,11
164,492,0,2978,964549,11
165,495,0,2978,970421,11
166,498,0,2978,976495,11
167,501,0,2978,982436,11
168,504,0,2978,988476,11
169,507,0,2978,994481,11
170,510,0,2978,1000439,11
171,513,0,2978,1006669,11
172,516,0,2978,1012682,11
173,519,0,2978,1018756,11
174,522,0,2978,1024684,11
175,525,0,2978,1030792,11
176,528,0,2978,1036865,11
177,531,0,2978,1042896,11
178,534,0,2978,1048686,11
179,537,0,2978,1054574,11
180,540,0,2978,1060883,11
181,543,0,2978,1066773,11
182,546,0,2978,1072937,11
183,549,0,2978,1079035,11
184,552,0,2978,1084976,11
185,555,0,2978,1090860,11
186,558,0,2978,1096801,11
187,561,0,2978,1102689,11
188,564,0,2978,1108862,11
189,567,0,2978,1114788,11
190,570,0,2978,1120613,11
191,573,0,2978,1126357,11
192,576,0,2978,1132524,11
193,579,0,2978,1138437,11
194,582,0,2978,1144374,11
195,585,0,2978,1150500,11
196,588,0,2978,1156203,11
197,591,0,2978,1162347,11
198,594,0,2978,1168378,11
199,597,0,2978,1174328,11
200,600,0,2978,1180355,11
201,603,0,2978,1186385,11
202,606,0,2978,1192254,11
203,609,0,2978,1198065,11
204,612,0,2978,1203894,11
205,615,0,2978,1209947,11
206,618,0,2978,1215712,11
207,621,0,2978,1221926,11
208,624,0,2978,1227854,11
209,627,0,2978,1233933,11
210,630,0,2978,1239894,11
211,633,0,2978,1245972,11
212,636,0,2978,1251988,11
213,639,0,2978,1257933,11
214,642,0,2978,1263963,11
215,645,0,2978,1269792,11
216,648,0,2978,1275856,11
217,651,0,2978,1281823,11
218,654,0,2978,1287664,11
219,657,0,2978,1293548,11
220,660,0,2978,1299834,11
221,663,0,2978,1305729,11
222,666,0,2978,1311973,11
223,669,0,2978,1317639,11
224,672,0,2978,1323698,11
225,675,0,2978,1329770,11
226,678,0,2978,1335721,11
227,681,0,2978,1341617,11
228,684,0,2978,1347507,11
229,687,0,2978,1353432,11
230,690,0,2978,1359409,11
231,693,0,2978,1365404,11
232,696,0,2978,1371566,11
233,699,0,2978,1377547,11
234,702,0,2978,1383522,11
235,705,0,2978,1389552,11
236,708,0,2978,1395679,11
237,711,0,2978,1401542,11
238,714,0,2978,1407378,11
239,717,0,2978,1413495,11
240,720,0,2978,1419417,11
241,723,0,2978,1425548,11
242,726,0,2978,1431705,11
243,729,0,2978,1437639,11
244,732,0,2978,1443669,11
245,735,0,2978,1449647,11
246,738,0,2978,1455421,11
247,741,0,2978,1461579,11
248,744,0,2978,1467499,11
249,747,0,2978,1473496,11
250,750,0,2978,1479725,11
251,753,0,2978,1485755,11
252,756,0,2978,1491842,11
253,759,0,2978,1497846,11
254,762,0,2978,1503989,11
255,765,0,2978,1509899,11
256,768,0,2978,1515983,11
257,771,0,2978,1522015,11
258,774,0,2978,1527975,11
259,777,0,2978,1533835,11
260,780,0,2978,1539868,11
261,783,0,2978,1545747,11
262,786,0,2978,1551826,11
263,789,0,2978,1557661,11
264,792,0,2978,1563438,11
265,795,0,2978,1569342,11
266,798,0,2978,1575408,11
267,801,0,2978,1581419,11
268,804,0,2978,1587534,11
269,807,0,2978,1593416,11
270,810,0,2978,1599603,11
271,813,0,2978,1605231,11
272,816,0,2978,1611244,11
273,819,0,2978,1617332,11
274,822,0,2978,1623339,11
275,825,0,2978,1629353,11
276,828,0,2978,1635274,11
277,831,0,2978,1641360,11
278,834,0,2978,1647365,11
279,837,0,2978,1653318,11
280,840,0,2978,1659384,11
281,843,0,2978,1665582,11
282,846,0,2978,1671453,11
283,849,0,2978,1677677,11
284,852,0,2978,1683652,11
285,855,0,2978,1689606,11
286,858,0,2978,1695636,11
287,861,0,2978,1701421,11
288,864,0,2978,1707561,11
289,867,0,2978,1713665,11
290,870,0,2978,1719735,11
291,873,0,2978,1725627,11
292,876,0,2978,1731715,11
293,879,0,2978,1737706,11
294,882,0,2978,1743868,11
295,885,0,2978,1749874,11
296,888,0,2978,1755843,11
297,891,0,2978,1762079,11
298,894,0,2978,1767942,11
299,897,0,2978,1774053,11
