[2023-06-11 20:07:28.04] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372958536s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 20:07:28.46] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.933005811s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_1/coverage
[2023-06-11 20:07:32.40] [status] tests: 0/13, fuzzing: 5484/2000000, cov: 2955, corpus: 7
[2023-06-11 20:07:35.40] [status] tests: 0/13, fuzzing: 11437/2000000, cov: 2971, corpus: 9
[2023-06-11 20:07:38.40] [status] tests: 0/13, fuzzing: 17139/2000000, cov: 2975, corpus: 10
[2023-06-11 20:07:41.41] [status] tests: 0/13, fuzzing: 22964/2000000, cov: 2975, corpus: 10
[2023-06-11 20:07:44.41] [status] tests: 0/13, fuzzing: 28571/2000000, cov: 2975, corpus: 10
[2023-06-11 20:07:47.41] [status] tests: 0/13, fuzzing: 34635/2000000, cov: 2975, corpus: 10
[2023-06-11 20:07:50.41] [status] tests: 0/13, fuzzing: 40448/2000000, cov: 2975, corpus: 10
[2023-06-11 20:07:53.41] [status] tests: 0/13, fuzzing: 46163/2000000, cov: 2975, corpus: 10
[2023-06-11 20:07:56.42] [status] tests: 0/13, fuzzing: 52189/2000000, cov: 2975, corpus: 10
[2023-06-11 20:07:59.42] [status] tests: 0/13, fuzzing: 57896/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:02.42] [status] tests: 0/13, fuzzing: 63696/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:05.42] [status] tests: 0/13, fuzzing: 69488/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:08.42] [status] tests: 0/13, fuzzing: 75258/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:11.42] [status] tests: 0/13, fuzzing: 80990/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:14.43] [status] tests: 0/13, fuzzing: 86904/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:17.43] [status] tests: 0/13, fuzzing: 92643/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:20.43] [status] tests: 0/13, fuzzing: 98673/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:23.43] [status] tests: 0/13, fuzzing: 104449/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:26.44] [status] tests: 0/13, fuzzing: 110278/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:29.44] [status] tests: 0/13, fuzzing: 116235/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:32.44] [status] tests: 0/13, fuzzing: 121997/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:35.44] [status] tests: 0/13, fuzzing: 127892/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:38.44] [status] tests: 0/13, fuzzing: 133922/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:41.45] [status] tests: 0/13, fuzzing: 139764/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:44.45] [status] tests: 0/13, fuzzing: 145587/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:47.45] [status] tests: 0/13, fuzzing: 151337/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:50.45] [status] tests: 0/13, fuzzing: 157134/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:53.45] [status] tests: 0/13, fuzzing: 162837/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:56.46] [status] tests: 0/13, fuzzing: 168396/2000000, cov: 2975, corpus: 10
[2023-06-11 20:08:59.46] [status] tests: 0/13, fuzzing: 174136/2000000, cov: 2975, corpus: 10
[2023-06-11 20:09:02.46] [status] tests: 0/13, fuzzing: 179771/2000000, cov: 2975, corpus: 10
[2023-06-11 20:09:05.46] [status] tests: 0/13, fuzzing: 185454/2000000, cov: 2975, corpus: 10
[2023-06-11 20:09:08.46] [status] tests: 0/13, fuzzing: 191189/2000000, cov: 2975, corpus: 10
[2023-06-11 20:09:11.47] [status] tests: 0/13, fuzzing: 197175/2000000, cov: 2975, corpus: 10
[2023-06-11 20:09:14.47] [status] tests: 0/13, fuzzing: 202868/2000000, cov: 2975, corpus: 10
[2023-06-11 20:09:17.47] [status] tests: 0/13, fuzzing: 208768/2000000, cov: 2975, corpus: 10
[2023-06-11 20:09:20.47] [status] tests: 0/13, fuzzing: 214618/2000000, cov: 2975, corpus: 10
[2023-06-11 20:09:23.48] [status] tests: 0/13, fuzzing: 220434/2000000, cov: 2975, corpus: 10
