,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,312.0,39615.6,3.8
2,6.0,0.0,312.0,80589.8,3.8
3,9.0,0.0,312.0,121483.3,3.8
4,12.0,0.0,312.0,162499.1,3.8
5,15.0,0.0,312.0,203454.5,3.8
6,18.0,0.0,312.0,244131.0,3.8
7,21.0,0.0,312.0,284879.2,3.8
8,24.0,0.0,312.0,325943.6,3.8
9,27.0,0.0,312.0,366543.4,3.8
10,30.0,0.0,312.0,407476.5,3.8
11,33.0,0.0,312.0,448129.1,3.8
12,36.0,0.0,312.0,489064.0,3.8
13,39.0,0.0,312.0,529616.0,3.8
14,42.0,0.0,312.0,570469.0,3.8
15,45.0,0.0,312.0,611329.0,3.8
16,48.0,0.0,312.0,651998.6,3.8
17,51.0,0.0,312.0,692699.3,3.8
18,54.0,0.0,312.0,733651.4,3.8
19,57.0,0.0,312.0,774213.4,3.8
20,60.0,0.0,312.0,814777.3,3.8
21,63.0,0.0,312.0,855554.9,3.8
22,66.0,0.0,312.0,896440.4,3.8
23,69.0,0.0,312.0,937352.0,3.8
24,72.0,0.0,312.0,978262.2,3.8
25,75.0,0.0,312.0,1019089.5,3.8
26,78.0,0.0,312.0,1060039.0,3.8
27,81.0,0.0,312.0,1100803.3,3.8
28,84.0,0.0,312.0,1141728.1,3.8
29,87.0,0.0,312.0,1182489.0,3.8
30,90.0,0.0,312.0,1223303.0,3.8
31,93.0,0.0,312.0,1264089.3,3.8
32,96.0,0.0,312.0,1305003.7,3.8
33,99.0,0.0,312.0,1345954.7,3.8
34,102.0,0.0,312.0,1386838.4,3.8
35,105.0,0.0,312.0,1427648.2,3.8
36,108.0,0.0,312.0,1468328.5,3.8
37,111.0,0.0,312.0,1509085.8,3.8
38,114.0,0.0,312.0,1549905.4,3.8
39,117.0,0.0,312.0,1590311.5,3.8
40,120.0,0.0,312.0,1631209.8,3.8
41,123.0,0.0,312.0,1671878.4,3.8
42,126.0,0.0,312.0,1712899.1,3.8
43,129.0,0.0,312.0,1753655.3,3.8
44,132.0,0.0,312.0,1794499.2,3.8
45,135.0,0.0,312.0,1835277.2,3.8
46,138.0,0.0,312.0,1875846.1,3.8
47,143.4,0.0,312.0,1916659.1,3.8
48,149.4,0.0,312.0,1949056.1,3.8
49,151.8,0.0,312.0,1965040.9,3.8
50,152.7,0.0,312.0,1972792.4,3.8
51,153.0,0.0,312.0,1976584.1,3.8
