,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1505.1,6712.9,13.0
2,6.0,0.0,1511.2,13444.4,13.4
3,9.0,0.0,1511.2,20055.6,13.4
4,12.0,0.0,1511.2,26841.0,13.4
5,15.0,0.0,1511.2,33588.0,13.4
6,18.0,0.0,1511.2,40491.6,13.4
7,21.0,0.0,1512.3,47204.3,13.5
8,24.0,0.0,1513.4,53914.2,13.6
9,27.0,0.0,1513.4,60541.0,13.6
10,30.0,0.0,1513.4,67241.4,13.6
11,33.0,0.0,1513.4,73930.0,13.6
12,36.0,0.0,1513.4,80536.9,13.6
13,39.0,0.0,1513.4,87113.3,13.6
14,42.0,0.0,1513.4,93779.0,13.6
15,45.0,0.0,1513.4,100380.0,13.6
16,48.0,0.0,1513.4,106975.5,13.6
17,51.0,0.0,1513.4,113580.4,13.6
18,54.0,0.0,1513.4,120109.4,13.6
19,57.0,0.0,1513.4,126795.3,13.6
20,60.0,0.0,1513.4,133462.8,13.6
21,63.0,0.0,1513.4,140173.1,13.6
22,66.0,0.0,1513.4,146906.3,13.6
23,69.0,0.0,1513.4,153577.2,13.6
24,72.0,0.0,1513.4,160199.6,13.6
25,75.0,0.0,1513.4,166857.0,13.6
26,78.0,0.0,1513.4,173537.2,13.6
27,81.0,0.0,1513.4,180303.2,13.6
28,84.0,0.0,1513.4,186965.5,13.6
29,87.0,0.0,1513.4,193680.0,13.6
30,90.0,0.0,1513.4,200365.2,13.6
31,93.0,0.0,1513.4,207031.6,13.6
32,96.0,0.0,1513.4,213726.4,13.6
33,99.0,0.0,1514.5,220387.0,13.7
34,102.0,0.0,1514.5,227033.0,13.7
35,105.0,0.0,1514.5,233662.7,13.7
36,108.0,0.0,1514.5,240374.1,13.7
37,111.0,0.0,1514.5,247054.0,13.7
38,114.0,0.0,1514.5,253756.0,13.7
39,117.0,0.0,1514.5,260393.9,13.7
40,120.0,0.0,1514.5,267032.0,13.7
41,123.0,0.0,1514.5,273716.1,13.7
42,126.0,0.0,1514.5,280458.4,13.7
43,129.0,0.0,1515.6,287107.5,13.8
44,132.0,0.0,1515.6,293869.6,13.8
45,135.0,0.0,1515.6,300630.5,13.8
46,138.0,0.0,1515.6,307384.7,13.8
47,141.0,0.0,1515.6,314074.0,13.8
48,144.0,0.0,1515.6,320936.8,13.8
49,147.0,0.0,1515.6,327663.8,13.8
50,150.0,0.0,1515.6,334374.6,13.8
51,153.0,0.0,1515.6,341212.1,13.8
52,156.0,0.0,1515.6,347851.7,13.8
