,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2955,6319,41
2,6,0,2971,12646,43
3,9,0,2971,19065,43
4,12,0,2975,25574,44
5,15,0,2975,31993,44
6,18,0,2975,38568,44
7,21,0,2975,45163,44
8,24,0,2975,51839,44
9,27,0,2975,58557,44
10,30,0,2975,65356,44
11,33,0,2975,72051,44
12,36,0,2975,78643,44
13,39,0,2975,85184,44
14,42,0,2975,91720,44
15,45,0,2975,98384,44
16,48,0,2978,104906,45
17,51,0,2978,111824,45
18,54,0,2978,118891,45
19,57,0,2978,125901,45
20,60,0,2978,133004,45
21,63,0,2978,140007,45
22,66,0,2978,146951,45
23,69,0,2978,153924,45
24,72,0,2978,161072,45
25,75,0,2978,167934,45
26,78,0,2978,175019,45
27,81,0,2978,181863,45
28,84,0,2978,188850,45
29,87,0,2978,195654,45
30,90,0,2978,202648,45
31,93,0,2978,209530,45
32,96,0,2978,216537,45
33,99,0,2978,223679,45
34,102,0,2978,230770,45
35,105,0,2978,237934,45
36,108,0,2978,244910,45
37,111,0,2978,251822,45
38,114,0,2978,258895,45
39,117,0,2978,266067,45
40,120,0,2978,273190,45
41,123,0,2978,280235,45
42,126,0,2978,287453,45
43,129,0,2978,294405,45
44,132,0,2978,301354,45
45,135,0,2978,308164,45
46,138,0,2978,315004,45
47,141,0,2978,321821,45
48,144,0,2978,328894,45
49,147,0,2978,335863,45
50,150,0,2978,342913,45
51,153,0,2978,349762,45
52,156,0,2978,356716,45
53,159,0,2978,363639,45
54,162,0,2978,370845,45
55,165,0,2978,377953,45
56,168,0,2978,384882,45
57,171,0,2978,391688,45
58,174,0,2978,398315,45
59,177,0,2978,405235,45
60,180,0,2978,412224,45
61,183,0,2978,419215,45
62,186,0,2978,426208,45
63,189,0,2978,433297,45
64,192,0,2978,439993,45
65,195,0,2978,446980,45
66,198,0,2978,453991,45
67,201,0,2978,461093,45
68,204,0,2978,468101,45
69,207,0,2978,475068,45
70,210,0,2978,482056,45
71,213,0,2978,488891,45
72,216,0,2978,496022,45
73,219,0,2978,502956,45
74,222,0,2978,510035,45
75,225,0,2978,517099,45
76,228,0,2978,523984,45
77,231,0,2978,531065,45
78,234,0,2978,538215,45
79,237,0,2978,545330,45
80,240,0,2978,552366,45
81,243,0,2978,559385,45
82,246,0,2978,566586,45
83,249,0,2978,573460,45
84,252,0,2978,580248,45
85,255,0,2978,587226,45
86,258,0,2978,594166,45
87,261,0,2978,601189,45
88,264,0,2978,608362,45
89,267,0,2978,615255,45
90,270,0,2978,622359,45
91,273,0,2978,629371,45
92,276,0,2978,636237,45
93,279,0,2978,643239,45
94,282,0,2978,650115,45
95,285,0,2978,656832,45
96,288,0,2978,664032,45
97,291,0,2978,670984,45
98,294,0,2978,678063,45
99,297,0,2978,685203,45
100,300,0,2978,692423,45
101,303,0,2978,699056,45
102,306,0,2978,705983,45
103,309,0,2978,713037,45
104,312,0,2978,720274,45
105,315,0,2978,727215,45
106,318,0,2978,734344,45
107,321,0,2978,741453,45
108,324,0,2978,748556,45
109,327,0,2978,755564,45
110,330,0,2978,762649,45
111,333,0,2978,769695,45
112,336,0,2978,776631,45
113,339,0,2978,783624,45
114,342,0,2978,790650,45
115,345,0,2978,797556,45
116,348,0,2978,804307,45
117,351,0,2978,811158,45
118,354,0,2978,818196,45
119,357,0,2978,825369,45
120,360,0,2978,832474,45
121,363,0,2978,839696,45
122,366,0,2978,846817,45
123,369,0,2978,853803,45
124,372,0,2978,860753,45
125,375,0,2978,867785,45
126,378,0,2978,874665,45
127,381,0,2978,881798,45
128,384,0,2978,888771,45
129,387,0,2978,895594,45
130,390,0,2978,902514,45
131,393,0,2978,909629,45
132,396,0,2978,916687,45
133,399,0,2978,923906,45
134,402,0,2978,930871,45
135,405,0,2978,938056,45
136,408,0,2978,944974,45
137,411,0,2978,952058,45
138,414,0,2978,959178,45
139,417,0,2978,966278,45
140,420,0,2978,973323,45
141,423,0,2978,980429,45
142,426,0,2978,987435,45
143,429,0,2978,994458,45
144,432,0,2978,1001330,45
145,435,0,2978,1008405,45
146,438,0,2978,1015424,45
147,441,0,2978,1022321,45
148,444,0,2978,1029215,45
149,447,0,2978,1036225,45
150,450,0,2978,1043172,45
151,453,0,2978,1050439,45
152,456,0,2978,1057378,45
153,459,0,2978,1064432,45
154,462,0,2978,1071602,45
155,465,0,2978,1078493,45
156,468,0,2978,1085488,45
157,471,0,2978,1092424,45
158,474,0,2978,1099342,45
159,477,0,2978,1106167,45
160,480,0,2978,1113147,45
161,483,0,2978,1119854,45
162,486,0,2978,1126907,45
163,489,0,2978,1133974,45
164,492,0,2978,1141111,45
165,495,0,2978,1148163,45
166,498,0,2978,1155149,45
167,501,0,2978,1162234,45
168,504,0,2978,1169224,45
169,507,0,2978,1176359,45
170,510,0,2978,1183295,45
171,513,0,2978,1190447,45
172,516,0,2978,1197470,45
173,519,0,2978,1204520,45
