[2023-06-11 03:41:31.86] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371008177s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 03:41:32.28] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.923248123s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_5/coverage
[2023-06-11 03:41:36.21] [status] tests: 0/13, fuzzing: 6319/2000000, cov: 2955, corpus: 41
[2023-06-11 03:41:39.21] [status] tests: 0/13, fuzzing: 12646/2000000, cov: 2971, corpus: 43
[2023-06-11 03:41:42.21] [status] tests: 0/13, fuzzing: 19065/2000000, cov: 2971, corpus: 43
[2023-06-11 03:41:45.22] [status] tests: 0/13, fuzzing: 25574/2000000, cov: 2975, corpus: 44
[2023-06-11 03:41:48.22] [status] tests: 0/13, fuzzing: 31993/2000000, cov: 2975, corpus: 44
[2023-06-11 03:41:51.22] [status] tests: 0/13, fuzzing: 38568/2000000, cov: 2975, corpus: 44
[2023-06-11 03:41:54.22] [status] tests: 0/13, fuzzing: 45163/2000000, cov: 2975, corpus: 44
[2023-06-11 03:41:57.23] [status] tests: 0/13, fuzzing: 51839/2000000, cov: 2975, corpus: 44
[2023-06-11 03:42:00.23] [status] tests: 0/13, fuzzing: 58557/2000000, cov: 2975, corpus: 44
[2023-06-11 03:42:03.23] [status] tests: 0/13, fuzzing: 65356/2000000, cov: 2975, corpus: 44
[2023-06-11 03:42:06.23] [status] tests: 0/13, fuzzing: 72051/2000000, cov: 2975, corpus: 44
[2023-06-11 03:42:09.23] [status] tests: 0/13, fuzzing: 78643/2000000, cov: 2975, corpus: 44
[2023-06-11 03:42:12.24] [status] tests: 0/13, fuzzing: 85184/2000000, cov: 2975, corpus: 44
