[2023-05-14 19:46:36.96] Compiling generated-mazes/maze-3.sol... Done! (0.797060856s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-14 19:46:37.89] Running slither on generated-mazes/maze-3.sol... Done! (1.623195571s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_6/coverage
[2023-05-14 19:46:42.52] [status] tests: 2/47, fuzzing: 776/2000000, cov: 3101, corpus: 19
[2023-05-14 19:46:45.52] [status] tests: 2/47, fuzzing: 1570/2000000, cov: 3552, corpus: 25
[2023-05-14 19:46:48.52] [status] tests: 2/47, fuzzing: 2357/2000000, cov: 3593, corpus: 27
[2023-05-14 19:46:51.53] [status] tests: 2/47, fuzzing: 3099/2000000, cov: 3853, corpus: 32
[2023-05-14 19:46:54.53] [status] tests: 2/47, fuzzing: 3796/2000000, cov: 4034, corpus: 36
[2023-05-14 19:46:57.53] [status] tests: 2/47, fuzzing: 4522/2000000, cov: 4146, corpus: 43
[2023-05-14 19:47:00.54] [status] tests: 2/47, fuzzing: 5317/2000000, cov: 4259, corpus: 46
[2023-05-14 19:47:03.54] [status] tests: 2/47, fuzzing: 6047/2000000, cov: 4259, corpus: 46
[2023-05-14 19:47:06.54] [status] tests: 2/47, fuzzing: 6787/2000000, cov: 4269, corpus: 47
[2023-05-14 19:47:09.54] [status] tests: 2/47, fuzzing: 7508/2000000, cov: 4279, corpus: 48
[2023-05-14 19:47:12.54] [status] tests: 2/47, fuzzing: 8247/2000000, cov: 4290, corpus: 49
[2023-05-14 19:47:15.54] [status] tests: 2/47, fuzzing: 8988/2000000, cov: 4290, corpus: 49
[2023-05-14 19:47:18.55] [status] tests: 2/47, fuzzing: 9748/2000000, cov: 4290, corpus: 49
[2023-05-14 19:47:21.55] [status] tests: 2/47, fuzzing: 10474/2000000, cov: 4308, corpus: 50
[2023-05-14 19:47:24.55] [status] tests: 2/47, fuzzing: 11227/2000000, cov: 4319, corpus: 51
[2023-05-14 19:47:27.55] [status] tests: 2/47, fuzzing: 11968/2000000, cov: 4331, corpus: 52
[2023-05-14 19:47:30.56] [status] tests: 2/47, fuzzing: 12699/2000000, cov: 4331, corpus: 52
[2023-05-14 19:47:33.56] [status] tests: 2/47, fuzzing: 13485/2000000, cov: 4331, corpus: 52
[2023-05-14 19:47:36.56] [status] tests: 2/47, fuzzing: 14204/2000000, cov: 4331, corpus: 52
[2023-05-14 19:47:39.56] [status] tests: 3/47, fuzzing: 14936/2000000, cov: 4376, corpus: 53
[2023-05-14 19:47:42.56] [status] tests: 3/47, fuzzing: 15661/2000000, cov: 4458, corpus: 54
[2023-05-14 19:47:45.56] [status] tests: 3/47, fuzzing: 16405/2000000, cov: 4491, corpus: 56
[2023-05-14 19:47:48.57] [status] tests: 3/47, fuzzing: 17170/2000000, cov: 4491, corpus: 56
[2023-05-14 19:47:51.57] [status] tests: 3/47, fuzzing: 17892/2000000, cov: 4534, corpus: 58
[2023-05-14 19:47:54.57] [status] tests: 3/47, fuzzing: 18639/2000000, cov: 4534, corpus: 58
[2023-05-14 19:47:57.57] [status] tests: 3/47, fuzzing: 19403/2000000, cov: 4534, corpus: 58
