,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3101,776,19
2,6,2,3552,1570,25
3,9,2,3593,2357,27
4,12,2,3853,3099,32
5,15,2,4034,3796,36
6,18,2,4146,4522,43
7,21,2,4259,5317,46
8,24,2,4259,6047,46
9,27,2,4269,6787,47
10,30,2,4279,7508,48
11,33,2,4290,8247,49
12,36,2,4290,8988,49
13,39,2,4290,9748,49
14,42,2,4308,10474,50
15,45,2,4319,11227,51
16,48,2,4331,11968,52
17,51,2,4331,12699,52
18,54,2,4331,13485,52
19,57,2,4331,14204,52
20,60,3,4376,14936,53
21,63,3,4458,15661,54
22,66,3,4491,16405,56
23,69,3,4491,17170,56
24,72,3,4534,17892,58
25,75,3,4534,18639,58
26,78,3,4534,19403,58
27,81,3,4567,20117,60
28,84,3,4577,20803,61
29,87,3,4587,21543,62
30,90,3,4587,22282,62
31,93,3,4587,23023,62
32,96,3,4587,23741,62
33,99,3,4587,24470,62
34,102,3,4587,25202,62
35,105,3,4587,25961,62
36,108,3,4587,26690,62
37,111,3,4587,27393,62
38,114,3,4587,28116,62
39,117,3,4587,28872,62
40,120,3,4587,29616,62
41,123,3,4613,30386,63
42,126,3,4613,31150,63
43,129,3,4613,31850,63
44,132,3,4613,32580,63
45,135,3,4613,33299,63
46,138,3,4613,34023,63
47,141,3,4613,34755,63
48,144,3,4613,35513,63
49,147,3,4613,36251,63
50,150,3,4613,36957,63
51,153,3,4638,37671,64
52,156,3,4638,38380,64
53,159,3,4638,39100,64
54,162,3,4638,39827,64
55,165,3,4638,40550,64
56,168,3,4638,41319,64
57,171,3,4638,42025,64
58,174,3,4638,42749,64
59,177,3,4638,43477,64
60,180,3,4638,44187,64
61,183,3,4638,44950,64
62,186,3,4638,45645,64
63,189,3,4638,46403,64
64,192,3,4638,47172,64
65,195,3,4638,47888,64
66,198,3,4638,48663,64
67,201,3,4638,49379,64
68,204,3,4638,50112,64
69,207,3,4638,50811,64
70,210,3,4638,51555,64
71,213,3,4638,52274,64
72,216,3,4638,53014,64
73,219,3,4638,53732,64
74,222,3,4638,54453,64
75,225,3,4648,55202,65
76,228,3,4648,55894,65
77,231,3,4648,56617,65
78,234,3,4648,57338,65
79,237,3,4648,58085,65
80,240,3,4648,58800,65
81,243,3,4660,59556,66
82,246,3,4660,60302,66
83,249,3,4660,61048,66
84,252,3,4660,61768,66
85,255,3,4660,62527,66
86,258,3,4660,63263,66
87,261,3,4660,64012,66
88,264,3,4660,64705,66
89,267,3,4660,65463,66
90,270,3,4660,66217,66
91,273,3,4660,66951,66
92,276,3,4660,67667,66
93,279,3,4660,68402,66
94,282,3,4660,69115,66
95,285,3,4660,69863,66
96,288,3,4660,70616,66
97,291,3,4660,71338,66
98,294,3,4660,72063,66
99,297,3,4660,72785,66
100,300,3,4660,73487,66
101,303,3,4660,74222,66
102,306,3,4660,74930,66
103,309,3,4670,75690,67
104,312,3,4670,76426,67
105,315,3,4670,77164,67
106,318,3,4670,77897,67
107,321,3,4670,78597,67
108,324,3,4670,79285,67
109,327,3,4670,80004,67
110,330,3,4670,80752,67
111,333,3,4670,81506,67
112,336,3,4670,82211,67
113,339,3,4670,82937,67
114,342,3,4670,83652,67
115,345,4,4713,84405,68
116,348,4,4736,85130,69
117,351,4,4736,85842,69
118,354,4,4736,86587,69
119,357,4,4736,87319,69
120,360,4,4736,88061,69
121,363,4,4736,88795,69
122,366,4,4736,89526,69
123,369,4,4736,90266,69
124,372,4,4736,91042,69
125,375,4,4736,91773,69
126,378,4,4736,92490,69
127,381,4,4736,93234,69
128,384,4,4736,93984,69
129,387,4,4736,94716,69
130,390,4,4736,95437,69
131,393,4,4748,96193,69
132,396,4,4748,96931,70
133,399,4,4748,97637,70
134,402,4,4748,98340,70
135,405,4,4748,99077,70
136,408,4,4748,99826,70
137,411,4,4748,100555,70
138,414,4,4748,101297,70
139,417,4,4748,102046,70
140,420,4,4748,102794,70
141,423,4,4748,103508,70
142,426,4,4748,104243,70
143,429,4,4748,105008,70
144,432,4,4748,105740,70
145,435,4,4748,106487,70
146,438,4,4748,107187,70
147,441,4,4761,107953,71
148,444,4,4761,108692,71
149,447,4,4761,109449,71
150,450,4,4761,110193,71
151,453,4,4761,110900,71
152,456,4,4761,111617,71
153,459,4,4761,112335,71
154,462,4,4761,113069,71
155,465,4,4761,113809,71
156,468,4,4761,114556,71
157,471,4,4761,115283,71
158,474,4,4761,116025,71
159,477,4,4761,116745,71
160,480,4,4831,117475,72
161,483,4,4831,118231,72
162,486,4,4831,118950,72
163,489,4,4831,119669,72
164,492,4,4831,120399,72
165,495,4,4831,121109,72
166,498,4,4831,121866,72
167,501,4,4831,122622,72
168,504,4,4831,123366,72
169,507,4,4831,124085,72
170,510,4,4831,124834,72
171,513,4,4831,125551,72
172,516,4,4831,126256,72
173,519,4,4831,126995,72
174,522,4,4831,127730,72
175,525,4,4831,128452,72
176,528,4,4831,129194,72
177,531,4,4831,129933,72
178,534,4,4831,130650,72
179,537,4,4831,131389,72
180,540,4,4831,132104,72
181,543,4,4831,132828,72
182,546,4,4831,133596,72
183,549,4,4831,134325,72
184,552,4,4842,135043,73
185,555,4,4842,135804,73
186,558,4,4842,136548,73
187,561,4,4842,137253,73
188,564,4,4842,137949,73
189,567,4,4876,138675,74
190,570,4,4876,139388,74
191,573,4,4876,140120,74
192,576,4,4876,140834,74
193,579,4,4876,141582,74
194,582,4,4876,142318,74
195,585,4,4876,143034,74
196,588,4,4876,143779,74
197,591,4,4876,144508,74
198,594,4,4876,145250,74
199,597,4,4876,145977,74
200,600,4,4876,146725,74
201,603,4,4876,147451,74
202,606,4,4876,148183,74
203,609,4,4876,148900,74
204,612,4,4876,149634,74
205,615,4,4876,150339,74
206,618,4,4876,151060,74
207,621,4,4876,151801,74
208,624,4,4876,152544,74
209,627,4,4876,153250,74
210,630,4,4876,153987,74
211,633,4,4876,154731,74
212,636,4,4876,155449,74
213,639,4,4876,156184,74
214,642,4,4876,156906,74
215,645,4,4876,157677,74
216,648,4,4876,158446,74
217,651,4,4876,159151,74
218,654,4,4876,159902,74
219,657,4,4876,160624,74
220,660,4,4876,161354,74
221,663,4,4876,162046,74
222,666,4,4876,162756,74
223,669,4,4876,163461,74
224,672,4,4888,164194,75
225,675,4,4888,164941,75
226,678,4,4911,165682,76
227,681,4,4911,166404,76
228,684,4,4911,167136,76
229,687,4,4911,167915,76
230,690,4,4911,168654,76
231,693,4,4911,169394,76
232,696,4,4911,170109,76
233,699,4,4923,170797,77
234,702,4,4923,171506,77
