[2023-06-09 22:27:27.50] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.294818853s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 22:27:27.81] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.711965162s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_6/coverage
[2023-06-09 22:27:31.53] [status] tests: 0/4, fuzzing: 7399/2000000, cov: 692, corpus: 3
[2023-06-09 22:27:34.53] [status] tests: 0/4, fuzzing: 14841/2000000, cov: 692, corpus: 3
[2023-06-09 22:27:37.53] [status] tests: 0/4, fuzzing: 22395/2000000, cov: 695, corpus: 4
[2023-06-09 22:27:40.53] [status] tests: 0/4, fuzzing: 29948/2000000, cov: 695, corpus: 4
[2023-06-09 22:27:43.53] [status] tests: 0/4, fuzzing: 37582/2000000, cov: 695, corpus: 4
[2023-06-09 22:27:46.54] [status] tests: 0/4, fuzzing: 45047/2000000, cov: 695, corpus: 4
[2023-06-09 22:27:49.54] [status] tests: 0/4, fuzzing: 52405/2000000, cov: 695, corpus: 4
[2023-06-09 22:27:52.54] [status] tests: 0/4, fuzzing: 60147/2000000, cov: 695, corpus: 4
[2023-06-09 22:27:55.54] [status] tests: 0/4, fuzzing: 67712/2000000, cov: 695, corpus: 4
[2023-06-09 22:27:58.54] [status] tests: 0/4, fuzzing: 75024/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:01.55] [status] tests: 0/4, fuzzing: 82409/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:04.55] [status] tests: 0/4, fuzzing: 89847/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:07.55] [status] tests: 0/4, fuzzing: 97375/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:10.55] [status] tests: 0/4, fuzzing: 104705/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:13.55] [status] tests: 0/4, fuzzing: 112018/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:16.56] [status] tests: 0/4, fuzzing: 119417/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:19.56] [status] tests: 0/4, fuzzing: 127439/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:22.56] [status] tests: 0/4, fuzzing: 134974/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:25.56] [status] tests: 0/4, fuzzing: 142363/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:28.56] [status] tests: 0/4, fuzzing: 149910/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:31.57] [status] tests: 0/4, fuzzing: 156954/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:34.57] [status] tests: 0/4, fuzzing: 164497/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:37.57] [status] tests: 0/4, fuzzing: 171980/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:40.57] [status] tests: 0/4, fuzzing: 179259/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:43.58] [status] tests: 0/4, fuzzing: 187094/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:46.58] [status] tests: 0/4, fuzzing: 194550/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:49.58] [status] tests: 0/4, fuzzing: 202065/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:52.58] [status] tests: 0/4, fuzzing: 209928/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:55.58] [status] tests: 0/4, fuzzing: 217543/2000000, cov: 695, corpus: 4
[2023-06-09 22:28:58.59] [status] tests: 0/4, fuzzing: 225041/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:01.59] [status] tests: 0/4, fuzzing: 232368/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:04.59] [status] tests: 0/4, fuzzing: 239946/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:07.59] [status] tests: 0/4, fuzzing: 247629/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:10.59] [status] tests: 0/4, fuzzing: 255253/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:13.60] [status] tests: 0/4, fuzzing: 262945/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:16.60] [status] tests: 0/4, fuzzing: 270567/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:19.60] [status] tests: 0/4, fuzzing: 277761/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:22.60] [status] tests: 0/4, fuzzing: 285037/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:25.60] [status] tests: 0/4, fuzzing: 292413/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:28.61] [status] tests: 0/4, fuzzing: 299816/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:31.61] [status] tests: 0/4, fuzzing: 307014/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:34.61] [status] tests: 0/4, fuzzing: 314623/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:37.61] [status] tests: 0/4, fuzzing: 322176/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:40.62] [status] tests: 0/4, fuzzing: 329631/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:43.62] [status] tests: 0/4, fuzzing: 336982/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:46.62] [status] tests: 0/4, fuzzing: 344690/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:49.62] [status] tests: 0/4, fuzzing: 352276/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:52.62] [status] tests: 0/4, fuzzing: 359723/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:55.62] [status] tests: 0/4, fuzzing: 367308/2000000, cov: 695, corpus: 4
[2023-06-09 22:29:58.63] [status] tests: 0/4, fuzzing: 374569/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:01.63] [status] tests: 0/4, fuzzing: 382422/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:04.63] [status] tests: 0/4, fuzzing: 389967/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:07.63] [status] tests: 0/4, fuzzing: 397696/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:10.63] [status] tests: 0/4, fuzzing: 405369/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:13.64] [status] tests: 0/4, fuzzing: 412934/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:16.64] [status] tests: 0/4, fuzzing: 420650/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:19.64] [status] tests: 0/4, fuzzing: 428086/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:22.64] [status] tests: 0/4, fuzzing: 435726/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:25.64] [status] tests: 0/4, fuzzing: 443270/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:28.65] [status] tests: 0/4, fuzzing: 450594/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:31.65] [status] tests: 0/4, fuzzing: 458297/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:34.65] [status] tests: 0/4, fuzzing: 465993/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:37.65] [status] tests: 0/4, fuzzing: 473502/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:40.66] [status] tests: 0/4, fuzzing: 481250/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:43.66] [status] tests: 0/4, fuzzing: 488894/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:46.66] [status] tests: 0/4, fuzzing: 496623/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:49.66] [status] tests: 0/4, fuzzing: 504461/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:52.66] [status] tests: 0/4, fuzzing: 511784/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:55.67] [status] tests: 0/4, fuzzing: 519282/2000000, cov: 695, corpus: 4
[2023-06-09 22:30:58.67] [status] tests: 0/4, fuzzing: 526954/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:01.67] [status] tests: 0/4, fuzzing: 534564/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:04.67] [status] tests: 0/4, fuzzing: 542093/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:07.67] [status] tests: 0/4, fuzzing: 549493/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:10.68] [status] tests: 0/4, fuzzing: 556818/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:13.68] [status] tests: 0/4, fuzzing: 564225/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:16.68] [status] tests: 0/4, fuzzing: 571649/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:19.68] [status] tests: 0/4, fuzzing: 579117/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:22.69] [status] tests: 0/4, fuzzing: 586912/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:25.69] [status] tests: 0/4, fuzzing: 594824/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:28.69] [status] tests: 0/4, fuzzing: 602129/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:31.69] [status] tests: 0/4, fuzzing: 609702/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:34.70] [status] tests: 0/4, fuzzing: 617428/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:37.70] [status] tests: 0/4, fuzzing: 625178/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:40.70] [status] tests: 0/4, fuzzing: 632624/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:43.70] [status] tests: 0/4, fuzzing: 640052/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:46.70] [status] tests: 0/4, fuzzing: 647344/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:49.70] [status] tests: 0/4, fuzzing: 654895/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:52.71] [status] tests: 0/4, fuzzing: 662493/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:55.71] [status] tests: 0/4, fuzzing: 670228/2000000, cov: 695, corpus: 4
[2023-06-09 22:31:58.71] [status] tests: 0/4, fuzzing: 677760/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:01.71] [status] tests: 0/4, fuzzing: 685277/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:04.72] [status] tests: 0/4, fuzzing: 692874/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:07.72] [status] tests: 0/4, fuzzing: 700549/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:10.72] [status] tests: 0/4, fuzzing: 707752/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:13.72] [status] tests: 0/4, fuzzing: 715152/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:16.72] [status] tests: 0/4, fuzzing: 722255/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:19.72] [status] tests: 0/4, fuzzing: 729902/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:22.73] [status] tests: 0/4, fuzzing: 737403/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:25.73] [status] tests: 0/4, fuzzing: 745010/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:28.73] [status] tests: 0/4, fuzzing: 752384/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:31.73] [status] tests: 0/4, fuzzing: 759947/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:34.74] [status] tests: 0/4, fuzzing: 767194/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:37.74] [status] tests: 0/4, fuzzing: 774982/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:40.74] [status] tests: 0/4, fuzzing: 782735/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:43.74] [status] tests: 0/4, fuzzing: 790239/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:46.74] [status] tests: 0/4, fuzzing: 798012/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:49.74] [status] tests: 0/4, fuzzing: 805478/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:52.75] [status] tests: 0/4, fuzzing: 812941/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:55.75] [status] tests: 0/4, fuzzing: 820460/2000000, cov: 695, corpus: 4
[2023-06-09 22:32:58.75] [status] tests: 0/4, fuzzing: 828125/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:01.75] [status] tests: 0/4, fuzzing: 835591/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:04.76] [status] tests: 0/4, fuzzing: 843055/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:07.76] [status] tests: 0/4, fuzzing: 850825/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:10.76] [status] tests: 0/4, fuzzing: 858596/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:13.76] [status] tests: 0/4, fuzzing: 866199/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:16.76] [status] tests: 0/4, fuzzing: 873845/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:19.76] [status] tests: 0/4, fuzzing: 881553/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:22.77] [status] tests: 0/4, fuzzing: 889004/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:25.77] [status] tests: 0/4, fuzzing: 896798/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:28.77] [status] tests: 0/4, fuzzing: 904203/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:31.77] [status] tests: 0/4, fuzzing: 911427/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:34.77] [status] tests: 0/4, fuzzing: 918920/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:37.78] [status] tests: 0/4, fuzzing: 926415/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:40.78] [status] tests: 0/4, fuzzing: 933999/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:43.78] [status] tests: 0/4, fuzzing: 941304/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:46.78] [status] tests: 0/4, fuzzing: 949015/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:49.78] [status] tests: 0/4, fuzzing: 956581/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:52.79] [status] tests: 0/4, fuzzing: 964161/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:55.79] [status] tests: 0/4, fuzzing: 971416/2000000, cov: 695, corpus: 4
[2023-06-09 22:33:58.79] [status] tests: 0/4, fuzzing: 979390/2000000, cov: 695, corpus: 4
[2023-06-09 22:34:01.79] [status] tests: 0/4, fuzzing: 986725/2000000, cov: 695, corpus: 4
[2023-06-09 22:34:04.79] [status] tests: 0/4, fuzzing: 994179/2000000, cov: 695, corpus: 4
[2023-06-09 22:34:07.80] [status] tests: 0/4, fuzzing: 1001662/2000000, cov: 695, corpus: 4
[2023-06-09 22:34:10.80] [status] tests: 0/4, fuzzing: 1009245/2000000, cov: 695, corpus: 4
[2023-06-09 22:34:13.80] [status] tests: 0/4, fuzzing: 1016884/2000000, cov: 695, corpus: 4
[2023-06-09 22:34:16.80] [status] tests: 0/4, fuzzing: 1024527/2000000, cov: 695, corpus: 4
[2023-06-09 22:34:19.81] [status] tests: 0/4, fuzzing: 1032033/2000000, cov: 695, corpus: 4
[2023-06-09 22:34:22.81] [status] tests: 0/4, fuzzing: 1039499/2000000, cov: 695, corpus: 4
[2023-06-09 22:34:25.81] [status] tests: 0/4, fuzzing: 1047349/2000000, cov: 695, corpus: 4
[2023-06-09 22:34:28.81] [status] tests: 0/4, fuzzing: 1055420/2000000, cov: 695, corpus: 4
[2023-06-09 22:34:31.82] [status] tests: 0/4, fuzzing: 1062969/2000000, cov: 695, corpus: 4
[2023-06-09 22:34:34.82] [status] tests: 0/4, fuzzing: 1070557/2000000, cov: 695, corpus: 4
[2023-06-09 22:34:37.82] [status] tests: 0/4, fuzzing: 1078269/2000000, cov: 695, corpus: 4
[2023-06-09 22:34:40.82] [status] tests: 0/4, fuzzing: 1085816/2000000, cov: 695, corpus: 4
