,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,7399,3
2,6,0,692,14841,3
3,9,0,695,22395,4
4,12,0,695,29948,4
5,15,0,695,37582,4
6,18,0,695,45047,4
7,21,0,695,52405,4
8,24,0,695,60147,4
9,27,0,695,67712,4
10,30,0,695,75024,4
11,33,0,695,82409,4
12,36,0,695,89847,4
13,39,0,695,97375,4
14,42,0,695,104705,4
15,45,0,695,112018,4
16,48,0,695,119417,4
17,51,0,695,127439,4
18,54,0,695,134974,4
19,57,0,695,142363,4
20,60,0,695,149910,4
21,63,0,695,156954,4
22,66,0,695,164497,4
23,69,0,695,171980,4
24,72,0,695,179259,4
25,75,0,695,187094,4
26,78,0,695,194550,4
27,81,0,695,202065,4
28,84,0,695,209928,4
29,87,0,695,217543,4
30,90,0,695,225041,4
31,93,0,695,232368,4
32,96,0,695,239946,4
33,99,0,695,247629,4
34,102,0,695,255253,4
35,105,0,695,262945,4
36,108,0,695,270567,4
37,111,0,695,277761,4
38,114,0,695,285037,4
39,117,0,695,292413,4
40,120,0,695,299816,4
41,123,0,695,307014,4
42,126,0,695,314623,4
43,129,0,695,322176,4
44,132,0,695,329631,4
45,135,0,695,336982,4
46,138,0,695,344690,4
47,141,0,695,352276,4
48,144,0,695,359723,4
49,147,0,695,367308,4
50,150,0,695,374569,4
51,153,0,695,382422,4
52,156,0,695,389967,4
53,159,0,695,397696,4
54,162,0,695,405369,4
55,165,0,695,412934,4
56,168,0,695,420650,4
57,171,0,695,428086,4
58,174,0,695,435726,4
59,177,0,695,443270,4
60,180,0,695,450594,4
61,183,0,695,458297,4
62,186,0,695,465993,4
63,189,0,695,473502,4
64,192,0,695,481250,4
65,195,0,695,488894,4
66,198,0,695,496623,4
67,201,0,695,504461,4
68,204,0,695,511784,4
69,207,0,695,519282,4
70,210,0,695,526954,4
71,213,0,695,534564,4
72,216,0,695,542093,4
73,219,0,695,549493,4
74,222,0,695,556818,4
75,225,0,695,564225,4
76,228,0,695,571649,4
77,231,0,695,579117,4
78,234,0,695,586912,4
79,237,0,695,594824,4
80,240,0,695,602129,4
81,243,0,695,609702,4
82,246,0,695,617428,4
83,249,0,695,625178,4
84,252,0,695,632624,4
85,255,0,695,640052,4
86,258,0,695,647344,4
87,261,0,695,654895,4
88,264,0,695,662493,4
89,267,0,695,670228,4
90,270,0,695,677760,4
91,273,0,695,685277,4
92,276,0,695,692874,4
93,279,0,695,700549,4
94,282,0,695,707752,4
95,285,0,695,715152,4
96,288,0,695,722255,4
97,291,0,695,729902,4
98,294,0,695,737403,4
99,297,0,695,745010,4
100,300,0,695,752384,4
101,303,0,695,759947,4
102,306,0,695,767194,4
103,309,0,695,774982,4
104,312,0,695,782735,4
105,315,0,695,790239,4
106,318,0,695,798012,4
107,321,0,695,805478,4
108,324,0,695,812941,4
109,327,0,695,820460,4
110,330,0,695,828125,4
111,333,0,695,835591,4
112,336,0,695,843055,4
113,339,0,695,850825,4
114,342,0,695,858596,4
115,345,0,695,866199,4
116,348,0,695,873845,4
117,351,0,695,881553,4
118,354,0,695,889004,4
119,357,0,695,896798,4
120,360,0,695,904203,4
121,363,0,695,911427,4
122,366,0,695,918920,4
123,369,0,695,926415,4
124,372,0,695,933999,4
125,375,0,695,941304,4
126,378,0,695,949015,4
127,381,0,695,956581,4
128,384,0,695,964161,4
