[2023-07-03 12:13:39.35] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.370655094s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 12:13:39.77] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.383721372s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_0/coverage
[2023-07-03 12:13:44.16] [status] tests: 0/5, fuzzing: 11179/2000000, cov: 1640, corpus: 6
[2023-07-03 12:13:47.16] [status] tests: 0/5, fuzzing: 22694/2000000, cov: 1640, corpus: 6
[2023-07-03 12:13:50.16] [status] tests: 0/5, fuzzing: 34065/2000000, cov: 1640, corpus: 6
[2023-07-03 12:13:53.17] [status] tests: 0/5, fuzzing: 45257/2000000, cov: 1640, corpus: 6
[2023-07-03 12:13:56.17] [status] tests: 0/5, fuzzing: 56660/2000000, cov: 1640, corpus: 6
[2023-07-03 12:13:59.17] [status] tests: 0/5, fuzzing: 67911/2000000, cov: 1640, corpus: 6
[2023-07-03 12:14:02.17] [status] tests: 0/5, fuzzing: 79481/2000000, cov: 1640, corpus: 6
[2023-07-03 12:14:05.17] [status] tests: 0/5, fuzzing: 90591/2000000, cov: 1640, corpus: 6
[2023-07-03 12:14:08.18] [status] tests: 0/5, fuzzing: 101772/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:11.18] [status] tests: 0/5, fuzzing: 112325/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:14.18] [status] tests: 0/5, fuzzing: 123127/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:17.18] [status] tests: 0/5, fuzzing: 134178/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:20.18] [status] tests: 0/5, fuzzing: 145718/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:23.19] [status] tests: 0/5, fuzzing: 156448/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:26.19] [status] tests: 0/5, fuzzing: 167194/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:29.19] [status] tests: 0/5, fuzzing: 178065/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:32.19] [status] tests: 0/5, fuzzing: 189288/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:35.20] [status] tests: 0/5, fuzzing: 200150/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:38.20] [status] tests: 0/5, fuzzing: 211806/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:41.20] [status] tests: 0/5, fuzzing: 223052/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:44.20] [status] tests: 0/5, fuzzing: 234047/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:47.20] [status] tests: 0/5, fuzzing: 245213/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:50.21] [status] tests: 0/5, fuzzing: 256164/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:53.21] [status] tests: 0/5, fuzzing: 267215/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:56.21] [status] tests: 0/5, fuzzing: 277954/2000000, cov: 1643, corpus: 7
[2023-07-03 12:14:59.22] [status] tests: 0/5, fuzzing: 288906/2000000, cov: 1643, corpus: 7
[2023-07-03 12:15:02.22] [status] tests: 0/5, fuzzing: 300361/2000000, cov: 1643, corpus: 7
[2023-07-03 12:15:05.22] [status] tests: 0/5, fuzzing: 311954/2000000, cov: 1643, corpus: 7
[2023-07-03 12:15:08.22] [status] tests: 0/5, fuzzing: 323074/2000000, cov: 1643, corpus: 7
[2023-07-03 12:15:11.22] [status] tests: 0/5, fuzzing: 334009/2000000, cov: 1643, corpus: 7
[2023-07-03 12:15:14.22] [status] tests: 0/5, fuzzing: 345391/2000000, cov: 1643, corpus: 7
[2023-07-03 12:15:17.23] [status] tests: 0/5, fuzzing: 356172/2000000, cov: 1643, corpus: 7
[2023-07-03 12:15:20.23] [status] tests: 0/5, fuzzing: 367414/2000000, cov: 1643, corpus: 7
[2023-07-03 12:15:23.23] [status] tests: 0/5, fuzzing: 378685/2000000, cov: 1643, corpus: 7
[2023-07-03 12:15:26.23] [status] tests: 0/5, fuzzing: 390085/2000000, cov: 1643, corpus: 7
[2023-07-03 12:15:29.24] [status] tests: 0/5, fuzzing: 401167/2000000, cov: 1643, corpus: 7
[2023-07-03 12:15:32.24] [status] tests: 0/5, fuzzing: 412186/2000000, cov: 1643, corpus: 7
[2023-07-03 12:15:35.24] [status] tests: 0/5, fuzzing: 423459/2000000, cov: 1643, corpus: 7
[2023-07-03 12:15:38.24] [status] tests: 0/5, fuzzing: 434393/2000000, cov: 1643, corpus: 7
