,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,11179,6
2,6,0,1640,22694,6
3,9,0,1640,34065,6
4,12,0,1640,45257,6
5,15,0,1640,56660,6
6,18,0,1640,67911,6
7,21,0,1640,79481,6
8,24,0,1640,90591,6
9,27,0,1643,101772,7
10,30,0,1643,112325,7
11,33,0,1643,123127,7
12,36,0,1643,134178,7
13,39,0,1643,145718,7
14,42,0,1643,156448,7
15,45,0,1643,167194,7
16,48,0,1643,178065,7
17,51,0,1643,189288,7
18,54,0,1643,200150,7
19,57,0,1643,211806,7
20,60,0,1643,223052,7
21,63,0,1643,234047,7
22,66,0,1643,245213,7
23,69,0,1643,256164,7
24,72,0,1643,267215,7
25,75,0,1643,277954,7
26,78,0,1643,288906,7
27,81,0,1643,300361,7
28,84,0,1643,311954,7
29,87,0,1643,323074,7
30,90,0,1643,334009,7
31,93,0,1643,345391,7
32,96,0,1643,356172,7
33,99,0,1643,367414,7
34,102,0,1643,378685,7
35,105,0,1643,390085,7
36,108,0,1643,401167,7
37,111,0,1643,412186,7
38,114,0,1643,423459,7
39,117,0,1643,434393,7
40,120,0,1643,445353,7
41,123,0,1643,456762,7
42,126,0,1643,467450,7
43,129,0,1643,478293,7
44,132,0,1643,489369,7
45,135,0,1643,500740,7
46,138,0,1643,511614,7
47,141,0,1643,523066,7
48,144,0,1643,534193,7
49,147,0,1643,545129,7
50,150,0,1643,555988,7
51,153,0,1643,566687,7
52,156,0,1643,577919,7
53,159,0,1870,588465,8
54,162,0,1870,598858,8
55,165,0,1870,609326,8
56,168,0,1870,620066,8
57,171,0,1870,630438,8
58,174,0,1870,641206,8
59,177,0,1870,651834,8
60,180,0,1870,662723,8
61,183,0,1870,673563,8
62,186,0,1870,684425,8
63,189,0,1870,695874,8
64,192,0,1870,706458,8
65,195,0,1870,717439,8
66,198,0,1870,727959,8
67,201,0,1870,738641,8
68,204,0,1870,749356,8
69,207,0,1870,760121,8
70,210,0,1870,770738,8
71,213,0,1870,781585,8
72,216,0,1870,792368,8
73,219,0,1870,803310,8
74,222,0,1870,813796,8
75,225,0,1870,824868,8
76,228,0,1870,836017,8
77,231,0,1870,846666,8
78,234,0,1870,857410,8
79,237,0,1870,868504,8
80,240,0,1870,879651,8
81,243,0,1870,890749,8
82,246,0,1870,901804,8
83,249,0,1870,912378,8
84,252,0,1870,923359,8
85,255,0,1870,933933,8
86,258,0,1870,944983,8
87,261,0,1870,955831,8
88,264,0,1870,966446,8
89,267,0,1870,977274,8
90,270,0,1870,988062,8
91,273,0,1870,998919,8
92,276,0,1870,1009843,8
93,279,0,1870,1020835,8
94,282,0,1870,1031430,8
95,285,0,1870,1042506,8
96,288,0,1870,1053841,8
97,291,0,1870,1064472,8
98,294,0,1870,1075179,8
99,297,0,1870,1085951,8
100,300,0,1870,1096534,8
101,303,0,1870,1107460,8
102,306,0,1870,1118115,8
103,309,0,1870,1128732,8
104,312,0,1870,1139531,8
105,315,0,1870,1150468,8
106,318,0,1870,1161365,8
107,321,0,1870,1172615,8
108,324,0,1870,1184011,8
109,327,0,1870,1194813,8
110,330,0,1870,1205389,8
111,333,0,1870,1216474,8
112,336,0,1870,1227745,8
113,339,0,1870,1238760,8
114,342,0,1870,1250056,8
115,345,0,1870,1261147,8
116,348,0,1870,1272165,8
117,351,0,1870,1283309,8
118,354,0,1870,1294102,8
119,357,0,1870,1305059,8
120,360,0,1870,1315990,8
121,363,0,1870,1326729,8
122,366,0,1870,1337239,8
123,369,0,1870,1348487,8
124,372,0,1870,1359259,8
125,375,0,1870,1370206,8
126,378,0,1870,1381092,8
127,381,0,1870,1392466,8
128,384,0,1870,1403403,8
129,387,0,1870,1413972,8
130,390,0,1870,1424770,8
131,393,0,1870,1435597,8
132,396,0,1870,1446189,8
133,399,0,1870,1456873,8
134,402,0,1870,1467518,8
135,405,0,1870,1478196,8
136,408,0,1870,1488742,8
137,411,0,1870,1500151,8
138,414,0,1870,1510674,8
139,417,0,1870,1521309,8
140,420,0,1870,1532315,8
141,423,0,1870,1543150,8
142,426,0,1870,1554001,8
143,429,0,1870,1564865,8
144,432,0,1870,1575617,8
145,435,0,1870,1586417,8
146,438,0,1870,1597319,8
147,441,0,1870,1608273,8
148,444,0,1870,1619671,8
149,447,0,1870,1630448,8
150,450,0,1870,1641601,8
151,453,0,1870,1652513,8
152,456,0,1870,1663635,8
153,459,0,1870,1674671,8
154,462,0,1870,1685588,8
155,465,0,1870,1696053,8
156,468,0,1870,1706677,8
157,471,0,1870,1718065,8
158,474,0,1870,1728836,8
159,477,0,1870,1739317,8
160,480,0,1870,1750160,8
161,483,0,1870,1760647,8
162,486,0,1870,1771128,8
163,489,0,1870,1781907,8
164,492,0,1870,1792647,8
165,495,0,1870,1803334,8
166,498,0,1870,1814560,8
167,501,0,1870,1825675,8
168,504,0,1870,1836392,8
169,507,0,1870,1847641,8
170,510,0,1870,1858821,8
171,513,0,1870,1869776,8
172,516,0,1870,1881035,8
173,519,0,1870,1891784,8
174,522,0,1870,1902091,8
175,525,0,1870,1913203,8
176,528,0,1870,1924068,8
177,531,0,1870,1934328,8
178,534,0,1870,1945191,8
179,537,0,1870,1955998,8
180,540,0,1870,1967372,8
181,543,0,1870,1978152,8
182,546,0,1870,1989229,8
