,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,2840.5,1143.2,18.7
2,6.0,0.0,3078.0,2265.0,23.8
3,9.0,0.3,3285.7,3355.6,28.5
4,12.0,0.4,3411.1,4418.8,32.9
5,15.0,0.5,3486.1,5483.3,35.0
6,18.0,0.6,3545.8,6543.8,36.7
7,21.0,0.7,3617.1,7607.9,38.7
8,24.0,1.0,3719.6,8675.7,41.2
9,27.0,1.0,3763.1,9729.4,43.0
10,30.0,1.0,3821.2,10800.3,44.5
11,33.0,1.3,3871.8,11840.1,46.0
12,36.0,1.7,3918.6,12891.2,47.9
13,39.0,1.7,3954.7,13943.2,49.4
14,42.0,1.7,3981.3,14997.2,50.3
15,45.0,1.7,3996.3,16036.0,50.8
16,48.0,1.7,4041.1,17084.2,51.7
17,51.0,1.7,4066.9,18151.3,52.3
18,54.0,1.8,4080.1,19188.9,52.8
19,57.0,2.2,4117.2,20262.1,53.6
20,60.0,2.2,4120.0,21331.7,53.9
21,63.0,2.2,4144.7,22376.2,54.8
22,66.0,2.2,4160.3,23425.7,55.5
23,69.0,2.2,4180.5,24491.9,56.1
24,72.0,2.3,4208.4,25533.7,56.8
25,75.0,2.3,4211.6,26590.6,57.0
26,78.0,2.3,4225.7,27624.5,57.4
27,81.0,2.3,4251.4,28676.5,58.2
28,84.0,2.4,4269.2,29730.6,58.6
29,87.0,2.4,4283.7,30784.8,59.3
30,90.0,2.4,4305.9,31830.7,60.1
31,93.0,2.6,4324.8,32885.9,60.7
32,96.0,2.7,4331.7,33961.0,61.1
33,99.0,2.7,4331.7,35022.0,61.1
34,102.0,2.9,4343.2,36101.4,61.4
35,105.0,3.0,4363.9,37173.0,61.9
36,108.0,3.0,4368.8,38213.8,62.3
37,111.0,3.0,4375.7,39265.5,62.7
38,114.0,3.0,4387.7,40310.5,63.4
39,117.0,3.0,4399.5,41384.1,63.8
40,120.0,3.1,4412.3,42459.9,64.3
41,123.0,3.3,4421.4,43535.0,64.6
42,126.0,3.5,4431.2,44597.2,65.0
43,129.0,3.5,4431.2,45660.5,65.0
44,132.0,3.6,4434.5,46737.3,65.2
45,135.0,3.6,4440.8,47801.7,65.4
46,138.0,3.7,4447.7,48886.8,65.7
47,141.0,3.8,4463.3,49959.6,66.1
48,144.0,3.8,4464.3,51029.9,66.2
49,147.0,3.8,4475.6,52101.3,66.5
50,150.0,3.8,4479.4,53174.5,66.7
51,153.0,3.8,4485.8,54239.2,67.1
52,156.0,3.8,4486.1,55297.0,67.2
53,159.0,3.8,4496.6,56372.6,67.4
54,162.0,3.9,4502.3,57430.3,67.6
55,165.0,3.9,4506.7,58505.9,67.9
56,168.0,4.1,4520.3,59582.4,68.2
57,171.0,4.2,4529.6,60636.2,68.5
58,174.0,4.3,4537.6,61709.7,68.8
59,177.0,4.3,4538.8,62781.4,68.9
60,180.0,4.3,4544.6,63876.3,69.1
61,183.0,4.3,4550.3,64954.0,69.2
62,186.0,4.3,4553.8,66021.1,69.5
63,189.0,4.3,4554.8,67086.1,69.6
64,192.0,4.4,4556.9,68160.0,69.7
65,195.0,4.4,4563.8,69229.9,69.9
66,198.0,4.4,4573.5,70325.1,70.2
67,201.0,4.4,4574.7,71385.5,70.3
68,204.0,4.4,4574.7,72451.9,70.3
69,207.0,4.5,4578.1,73540.8,70.4
70,210.0,4.5,4578.1,74622.6,70.4
71,213.0,4.5,4578.1,75679.0,70.4
72,216.0,4.6,4580.2,76753.0,70.5
73,219.0,4.6,4580.2,77843.5,70.5
74,222.0,4.7,4584.3,78931.4,70.7
75,225.0,4.7,4584.3,80000.8,70.7
76,228.0,4.7,4586.7,81071.4,70.9
77,231.0,4.7,4587.7,82155.6,71.0
78,234.0,4.7,4588.9,83226.6,71.1
79,237.0,4.7,4591.4,84305.0,71.2
80,240.0,4.7,4593.9,85378.0,71.3
81,243.0,4.7,4593.9,86455.3,71.3
82,246.0,4.7,4597.5,87537.6,71.4
83,249.0,4.7,4598.7,88618.9,71.5
84,252.0,4.7,4602.1,89695.7,71.6
85,255.0,4.8,4610.4,90776.0,71.9
86,258.0,4.8,4611.4,91847.5,72.0
87,261.0,4.9,4624.7,92922.9,72.2
88,264.0,4.9,4633.9,94007.6,72.4
89,267.0,4.9,4635.2,95085.2,72.5
90,270.0,4.9,4635.2,96169.3,72.5
91,273.0,4.9,4635.2,97252.3,72.5
92,276.0,4.9,4635.2,98330.8,72.5
93,279.0,5.0,4644.1,99420.0,72.8
94,282.0,5.0,4648.0,100512.8,73.1
95,285.0,5.0,4648.0,101597.3,73.1
96,288.0,5.1,4659.4,102670.7,73.4
97,291.0,5.1,4660.7,103755.4,73.5
98,294.0,5.1,4664.3,104813.3,73.7
99,297.0,5.1,4665.6,105893.8,73.8
100,300.0,5.1,4665.6,106969.1,73.8
101,303.0,5.1,4665.6,108035.4,73.8
102,306.0,5.1,4666.6,109120.5,73.9
103,309.0,5.1,4672.2,110204.2,74.1
104,312.0,5.1,4677.9,111307.3,74.2
105,315.0,5.1,4677.9,112394.1,74.2
106,318.0,5.1,4677.9,113474.2,74.2
107,321.0,5.4,4687.6,114558.5,74.5
108,324.0,5.4,4687.6,115661.7,74.5
109,327.0,5.4,4687.6,116772.6,74.5
110,330.0,5.5,4689.7,117874.8,74.6
111,333.0,5.6,4692.8,118967.3,74.8
112,336.0,5.6,4695.1,120049.6,74.9
113,339.0,5.7,4699.4,121124.4,75.1
114,342.0,5.7,4699.4,122233.1,75.1
115,345.0,5.7,4699.4,123330.6,75.1
116,348.0,5.7,4708.8,124416.7,75.2
117,351.0,5.7,4708.8,125532.4,75.2
118,354.0,5.8,4712.1,126636.3,75.3
119,357.0,5.8,4712.1,127738.6,75.3
120,360.0,5.8,4714.7,128852.9,75.4
121,363.0,5.8,4714.7,129937.3,75.4
122,366.0,5.8,4718.0,131060.4,75.5
123,369.0,5.8,4719.0,132160.2,75.6
124,372.0,5.9,4722.1,133244.7,75.7
125,375.0,5.9,4725.6,134341.4,75.8
126,378.0,5.9,4725.6,135439.3,75.8
127,381.0,5.9,4725.6,136526.8,75.8
128,384.0,5.9,4725.6,137607.7,75.8
129,387.0,5.9,4730.3,138699.2,75.9
130,390.0,6.0,4734.8,139799.0,76.1
131,393.0,6.0,4734.8,140893.9,76.1
132,396.0,6.0,4737.3,142003.1,76.3
133,399.0,6.1,4739.4,143096.2,76.4
134,402.0,6.1,4739.4,144192.7,76.4
135,405.0,6.1,4741.9,145283.7,76.5
136,408.0,6.1,4741.9,146393.3,76.5
137,411.0,6.1,4743.2,147516.1,76.6
138,414.0,6.1,4743.2,148604.2,76.6
