[2023-06-10 16:23:21.31] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280908663s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 16:23:21.60] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.684903883s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_3/coverage
[2023-06-10 16:23:25.29] [status] tests: 0/6, fuzzing: 14164/2000000, cov: 603, corpus: 3
[2023-06-10 16:23:28.29] [status] tests: 0/6, fuzzing: 28525/2000000, cov: 603, corpus: 3
[2023-06-10 16:23:31.29] [status] tests: 0/6, fuzzing: 42255/2000000, cov: 603, corpus: 3
[2023-06-10 16:23:34.29] [status] tests: 0/6, fuzzing: 56495/2000000, cov: 603, corpus: 3
[2023-06-10 16:23:37.30] [status] tests: 0/6, fuzzing: 70576/2000000, cov: 603, corpus: 3
[2023-06-10 16:23:40.30] [status] tests: 0/6, fuzzing: 84413/2000000, cov: 603, corpus: 3
[2023-06-10 16:23:43.30] [status] tests: 0/6, fuzzing: 98130/2000000, cov: 603, corpus: 3
[2023-06-10 16:23:46.30] [status] tests: 0/6, fuzzing: 112217/2000000, cov: 603, corpus: 3
[2023-06-10 16:23:49.30] [status] tests: 0/6, fuzzing: 126356/2000000, cov: 603, corpus: 3
[2023-06-10 16:23:52.31] [status] tests: 0/6, fuzzing: 141013/2000000, cov: 603, corpus: 3
[2023-06-10 16:23:55.31] [status] tests: 0/6, fuzzing: 155497/2000000, cov: 603, corpus: 3
[2023-06-10 16:23:58.31] [status] tests: 0/6, fuzzing: 169290/2000000, cov: 603, corpus: 3
[2023-06-10 16:24:01.32] [status] tests: 0/6, fuzzing: 183288/2000000, cov: 603, corpus: 3
[2023-06-10 16:24:04.32] [status] tests: 0/6, fuzzing: 197369/2000000, cov: 603, corpus: 3
[2023-06-10 16:24:07.32] [status] tests: 0/6, fuzzing: 211729/2000000, cov: 603, corpus: 3
[2023-06-10 16:24:10.32] [status] tests: 0/6, fuzzing: 225317/2000000, cov: 603, corpus: 3
[2023-06-10 16:24:13.32] [status] tests: 0/6, fuzzing: 238816/2000000, cov: 603, corpus: 3
