,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14164,3
2,6,0,603,28525,3
3,9,0,603,42255,3
4,12,0,603,56495,3
5,15,0,603,70576,3
6,18,0,603,84413,3
7,21,0,603,98130,3
8,24,0,603,112217,3
9,27,0,603,126356,3
10,30,0,603,141013,3
11,33,0,603,155497,3
12,36,0,603,169290,3
13,39,0,603,183288,3
14,42,0,603,197369,3
15,45,0,603,211729,3
16,48,0,603,225317,3
17,51,0,603,238816,3
18,54,0,603,253420,3
19,57,0,603,267764,3
20,60,0,603,281224,3
21,63,0,603,295170,3
22,66,0,603,308426,3
23,69,0,603,321951,3
24,72,0,603,335518,3
25,75,0,603,348826,3
26,78,0,603,362984,3
27,81,0,603,376888,3
28,84,0,603,390930,3
29,87,0,603,404992,3
30,90,0,603,418531,3
31,93,0,603,432190,3
32,96,0,603,445850,3
33,99,0,603,460036,3
34,102,0,603,474575,3
35,105,0,603,488169,3
36,108,0,603,502206,3
37,111,0,603,516671,3
38,114,0,603,530818,3
39,117,0,603,545073,3
40,120,0,603,559324,3
41,123,0,603,572750,3
42,126,0,603,586508,3
43,129,0,603,600723,3
44,132,0,603,614930,3
45,135,0,603,628425,3
46,138,0,603,642234,3
47,141,0,603,656765,3
48,144,0,603,671576,3
49,147,0,603,685984,3
50,150,0,603,699953,3
51,153,0,603,714053,3
52,156,0,603,728086,3
53,159,0,603,742220,3
54,162,0,603,756219,3
55,165,0,603,770354,3
56,168,0,603,784816,3
57,171,0,603,798881,3
58,174,0,603,812617,3
59,177,0,603,826888,3
60,180,0,603,840740,3
61,183,0,603,854062,3
62,186,0,603,868866,3
63,189,0,603,882348,3
64,192,0,603,896842,3
65,195,0,603,911230,3
66,198,0,603,925338,3
67,201,0,603,939389,3
68,204,0,603,952986,3
69,207,0,603,966299,3
70,210,0,603,979835,3
71,213,0,603,994426,3
72,216,0,603,1008803,3
73,219,0,603,1022672,3
74,222,0,603,1036172,3
75,225,0,603,1050581,3
76,228,0,603,1064950,3
77,231,0,603,1078877,3
78,234,0,603,1093342,3
79,237,0,603,1106852,3
80,240,0,603,1120795,3
81,243,0,603,1135189,3
82,246,0,603,1149081,3
83,249,0,603,1163870,3
84,252,0,603,1178116,3
85,255,0,603,1193265,3
86,258,0,603,1207490,3
87,261,0,603,1221405,3
88,264,0,603,1235735,3
89,267,0,603,1249814,3
90,270,0,603,1264014,3
91,273,0,603,1277404,3
92,276,0,603,1290989,3
93,279,0,603,1305255,3
94,282,0,603,1319207,3
95,285,0,603,1333097,3
96,288,0,603,1347093,3
97,291,0,603,1361625,3
98,294,0,603,1376500,3
99,297,0,603,1391382,3
100,300,0,603,1405869,3
101,303,0,603,1419471,3
102,306,0,603,1433401,3
103,309,0,603,1447881,3
104,312,0,603,1461586,3
105,315,0,603,1475452,3
106,318,0,603,1489571,3
107,321,0,603,1502987,3
108,324,0,603,1517468,3
109,327,0,603,1531786,3
110,330,0,603,1546110,3
111,333,0,603,1559717,3
112,336,0,603,1574656,3
113,339,0,603,1589084,3
114,342,0,603,1603626,3
115,345,0,603,1617662,3
116,348,0,603,1631288,3
117,351,0,603,1645554,3
118,354,0,603,1659708,3
119,357,0,603,1673615,3
120,360,0,603,1686918,3
121,363,0,603,1700697,3
122,366,0,603,1714526,3
123,369,0,603,1728607,3
124,372,0,603,1742567,3
125,375,0,603,1756411,3
126,378,0,603,1769995,3
127,381,0,603,1783329,3
128,384,0,603,1797201,3
129,387,0,603,1811220,3
130,390,0,603,1825498,3
131,393,0,603,1839956,3
132,396,0,603,1853866,3
133,399,0,603,1867969,3
134,402,0,603,1881440,3
135,405,0,603,1896153,3
136,408,0,603,1910197,3
137,411,0,603,1924444,3
138,414,0,603,1938725,3
139,417,0,603,1952744,3
140,420,0,603,1967525,3
141,423,0,603,1982087,3
142,426,0,603,1996487,3
