[2023-07-01 20:24:35.33] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.351840927s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 20:24:35.73] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.339124787s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_1/coverage
[2023-07-01 20:24:40.07] [status] tests: 0/2, fuzzing: 21187/2000000, cov: 285, corpus: 2
[2023-07-01 20:24:43.08] [status] tests: 0/2, fuzzing: 43010/2000000, cov: 285, corpus: 2
[2023-07-01 20:24:46.08] [status] tests: 0/2, fuzzing: 65340/2000000, cov: 285, corpus: 2
[2023-07-01 20:24:49.08] [status] tests: 0/2, fuzzing: 87064/2000000, cov: 285, corpus: 2
[2023-07-01 20:24:52.08] [status] tests: 0/2, fuzzing: 109591/2000000, cov: 285, corpus: 2
[2023-07-01 20:24:55.08] [status] tests: 0/2, fuzzing: 131395/2000000, cov: 285, corpus: 2
[2023-07-01 20:24:58.08] [status] tests: 0/2, fuzzing: 153166/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:01.09] [status] tests: 0/2, fuzzing: 174868/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:04.09] [status] tests: 0/2, fuzzing: 196925/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:07.09] [status] tests: 0/2, fuzzing: 219119/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:10.09] [status] tests: 0/2, fuzzing: 241398/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:13.09] [status] tests: 0/2, fuzzing: 263679/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:16.10] [status] tests: 0/2, fuzzing: 285347/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:19.10] [status] tests: 0/2, fuzzing: 307712/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:22.10] [status] tests: 0/2, fuzzing: 329869/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:25.10] [status] tests: 0/2, fuzzing: 351899/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:28.10] [status] tests: 0/2, fuzzing: 374690/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:31.11] [status] tests: 0/2, fuzzing: 396779/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:34.11] [status] tests: 0/2, fuzzing: 420050/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:37.11] [status] tests: 0/2, fuzzing: 442313/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:40.11] [status] tests: 0/2, fuzzing: 464979/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:43.12] [status] tests: 0/2, fuzzing: 486572/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:46.12] [status] tests: 0/2, fuzzing: 508440/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:49.12] [status] tests: 0/2, fuzzing: 530323/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:52.12] [status] tests: 0/2, fuzzing: 552179/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:55.12] [status] tests: 0/2, fuzzing: 574591/2000000, cov: 285, corpus: 2
[2023-07-01 20:25:58.12] [status] tests: 0/2, fuzzing: 596897/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:01.13] [status] tests: 0/2, fuzzing: 618673/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:04.13] [status] tests: 0/2, fuzzing: 640761/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:07.13] [status] tests: 0/2, fuzzing: 662882/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:10.13] [status] tests: 0/2, fuzzing: 685123/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:13.13] [status] tests: 0/2, fuzzing: 707220/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:16.14] [status] tests: 0/2, fuzzing: 729230/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:19.14] [status] tests: 0/2, fuzzing: 751172/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:22.14] [status] tests: 0/2, fuzzing: 772967/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:25.14] [status] tests: 0/2, fuzzing: 794681/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:28.14] [status] tests: 0/2, fuzzing: 816780/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:31.14] [status] tests: 0/2, fuzzing: 839375/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:34.15] [status] tests: 0/2, fuzzing: 860971/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:37.15] [status] tests: 0/2, fuzzing: 882843/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:40.15] [status] tests: 0/2, fuzzing: 904522/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:43.15] [status] tests: 0/2, fuzzing: 926288/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:46.15] [status] tests: 0/2, fuzzing: 947179/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:49.16] [status] tests: 0/2, fuzzing: 968677/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:52.16] [status] tests: 0/2, fuzzing: 991103/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:55.16] [status] tests: 0/2, fuzzing: 1013422/2000000, cov: 285, corpus: 2
[2023-07-01 20:26:58.16] [status] tests: 0/2, fuzzing: 1035607/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:01.17] [status] tests: 0/2, fuzzing: 1058551/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:04.17] [status] tests: 0/2, fuzzing: 1081109/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:07.17] [status] tests: 0/2, fuzzing: 1103881/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:10.17] [status] tests: 0/2, fuzzing: 1126143/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:13.17] [status] tests: 0/2, fuzzing: 1147411/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:16.18] [status] tests: 0/2, fuzzing: 1170221/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:19.18] [status] tests: 0/2, fuzzing: 1192496/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:22.18] [status] tests: 0/2, fuzzing: 1215235/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:25.18] [status] tests: 0/2, fuzzing: 1237376/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:28.18] [status] tests: 0/2, fuzzing: 1260508/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:31.19] [status] tests: 0/2, fuzzing: 1282004/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:34.19] [status] tests: 0/2, fuzzing: 1304155/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:37.19] [status] tests: 0/2, fuzzing: 1325973/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:40.19] [status] tests: 0/2, fuzzing: 1349236/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:43.20] [status] tests: 0/2, fuzzing: 1371137/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:46.20] [status] tests: 0/2, fuzzing: 1392850/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:49.20] [status] tests: 0/2, fuzzing: 1414471/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:52.20] [status] tests: 0/2, fuzzing: 1436091/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:55.20] [status] tests: 0/2, fuzzing: 1458185/2000000, cov: 285, corpus: 2
[2023-07-01 20:27:58.20] [status] tests: 0/2, fuzzing: 1480120/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:01.21] [status] tests: 0/2, fuzzing: 1501378/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:04.21] [status] tests: 0/2, fuzzing: 1523100/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:07.21] [status] tests: 0/2, fuzzing: 1545751/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:10.21] [status] tests: 0/2, fuzzing: 1567747/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:13.22] [status] tests: 0/2, fuzzing: 1590056/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:16.22] [status] tests: 0/2, fuzzing: 1612524/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:19.22] [status] tests: 0/2, fuzzing: 1633806/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:22.22] [status] tests: 0/2, fuzzing: 1655550/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:25.22] [status] tests: 0/2, fuzzing: 1677464/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:28.23] [status] tests: 0/2, fuzzing: 1699671/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:31.23] [status] tests: 0/2, fuzzing: 1722294/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:34.23] [status] tests: 0/2, fuzzing: 1744108/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:37.23] [status] tests: 0/2, fuzzing: 1765947/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:40.23] [status] tests: 0/2, fuzzing: 1787544/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:43.24] [status] tests: 0/2, fuzzing: 1808834/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:46.24] [status] tests: 0/2, fuzzing: 1830285/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:49.24] [status] tests: 0/2, fuzzing: 1853110/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:52.24] [status] tests: 0/2, fuzzing: 1875121/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:55.24] [status] tests: 0/2, fuzzing: 1896387/2000000, cov: 285, corpus: 2
[2023-07-01 20:28:58.24] [status] tests: 0/2, fuzzing: 1918319/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:01.25] [status] tests: 0/2, fuzzing: 1939775/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:04.25] [status] tests: 0/2, fuzzing: 1962595/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:07.25] [status] tests: 0/2, fuzzing: 1984293/2000000, cov: 285, corpus: 2
checkTickSpacingToParametersInvariants(int24):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 285
Unique codehashes: 1
Corpus size: 2
Seed: 6893364924478945962
[2023-07-01 20:29:09.39] Saving test reproducers... Done! (0.000000652s)
[2023-07-01 20:29:09.39] Saving corpus... Done! (0.344958478s)
