,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21187,2
2,6,0,285,43010,2
3,9,0,285,65340,2
4,12,0,285,87064,2
5,15,0,285,109591,2
6,18,0,285,131395,2
7,21,0,285,153166,2
8,24,0,285,174868,2
9,27,0,285,196925,2
10,30,0,285,219119,2
11,33,0,285,241398,2
12,36,0,285,263679,2
13,39,0,285,285347,2
14,42,0,285,307712,2
15,45,0,285,329869,2
16,48,0,285,351899,2
17,51,0,285,374690,2
18,54,0,285,396779,2
19,57,0,285,420050,2
20,60,0,285,442313,2
21,63,0,285,464979,2
22,66,0,285,486572,2
23,69,0,285,508440,2
24,72,0,285,530323,2
25,75,0,285,552179,2
26,78,0,285,574591,2
27,81,0,285,596897,2
28,84,0,285,618673,2
29,87,0,285,640761,2
30,90,0,285,662882,2
31,93,0,285,685123,2
32,96,0,285,707220,2
33,99,0,285,729230,2
34,102,0,285,751172,2
35,105,0,285,772967,2
36,108,0,285,794681,2
37,111,0,285,816780,2
38,114,0,285,839375,2
39,117,0,285,860971,2
40,120,0,285,882843,2
41,123,0,285,904522,2
42,126,0,285,926288,2
43,129,0,285,947179,2
44,132,0,285,968677,2
45,135,0,285,991103,2
46,138,0,285,1013422,2
47,141,0,285,1035607,2
48,144,0,285,1058551,2
49,147,0,285,1081109,2
50,150,0,285,1103881,2
51,153,0,285,1126143,2
52,156,0,285,1147411,2
53,159,0,285,1170221,2
54,162,0,285,1192496,2
55,165,0,285,1215235,2
56,168,0,285,1237376,2
57,171,0,285,1260508,2
58,174,0,285,1282004,2
59,177,0,285,1304155,2
60,180,0,285,1325973,2
61,183,0,285,1349236,2
62,186,0,285,1371137,2
63,189,0,285,1392850,2
64,192,0,285,1414471,2
65,195,0,285,1436091,2
66,198,0,285,1458185,2
67,201,0,285,1480120,2
68,204,0,285,1501378,2
69,207,0,285,1523100,2
70,210,0,285,1545751,2
71,213,0,285,1567747,2
72,216,0,285,1590056,2
73,219,0,285,1612524,2
74,222,0,285,1633806,2
75,225,0,285,1655550,2
76,228,0,285,1677464,2
77,231,0,285,1699671,2
78,234,0,285,1722294,2
79,237,0,285,1744108,2
80,240,0,285,1765947,2
81,243,0,285,1787544,2
82,246,0,285,1808834,2
83,249,0,285,1830285,2
84,252,0,285,1853110,2
85,255,0,285,1875121,2
86,258,0,285,1896387,2
87,261,0,285,1918319,2
88,264,0,285,1939775,2
89,267,0,285,1962595,2
90,270,0,285,1984293,2
