,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2936,2814,9
2,6,0,2967,5947,13
3,9,0,2975,9436,14
4,12,0,2975,12614,14
5,15,0,2975,15694,14
6,18,0,2975,19111,14
7,21,0,2975,22519,14
8,24,0,2975,25656,14
9,27,0,2975,28990,14
10,30,0,2975,32363,14
11,33,0,2975,35631,14
12,36,0,2975,38836,14
13,39,0,2975,42052,14
14,42,0,2975,45268,14
15,45,0,2975,48418,14
16,48,0,2975,51576,14
17,51,0,2975,54851,14
18,54,0,2975,58044,14
19,57,0,2975,61260,14
20,60,0,2975,64329,14
21,63,0,2975,67525,14
22,66,0,2975,70861,14
23,69,0,2975,74205,14
24,72,0,2975,77334,14
25,75,0,2975,80710,14
26,78,0,2975,83725,14
27,81,0,2975,87194,14
28,84,0,2975,90319,14
29,87,0,2975,93692,14
30,90,0,2975,96874,14
31,93,0,2975,100146,14
32,96,0,2975,103161,14
33,99,0,2975,106547,14
34,102,0,2975,109633,14
35,105,0,2975,112786,14
36,108,0,2975,116109,14
37,111,0,2975,119325,14
38,114,0,2975,122403,14
39,117,0,2975,125820,14
40,120,0,2975,129112,14
41,123,0,2975,132127,14
42,126,0,2975,135544,14
43,129,0,2975,139044,14
44,132,0,2975,142222,14
45,135,0,2975,145355,14
46,138,0,2975,148772,14
47,141,0,2975,152058,14
48,144,0,2975,155373,14
49,147,0,2975,158414,14
50,150,0,2975,161832,14
51,153,0,2975,164847,14
52,156,0,2975,168155,14
53,159,0,2975,171236,14
54,162,0,2975,174540,14
55,165,0,2975,177933,14
56,168,0,2975,180945,14
57,171,0,2975,184346,14
58,174,0,2975,187307,14
59,177,0,2975,190701,14
60,180,0,2975,194121,14
61,183,0,2975,197308,14
62,186,0,2975,200495,14
63,189,0,2975,203712,14
64,192,0,2975,206884,14
65,195,0,2975,210170,14
66,198,0,2975,213288,14
67,201,0,2975,216467,14
68,204,0,2975,219804,14
69,207,0,2975,222880,14
70,210,0,2975,226297,14
71,213,0,2975,229651,14
72,216,0,2975,232708,14
73,219,0,2975,235924,14
74,222,0,2975,239197,14
75,225,0,2975,242585,14
76,228,0,2975,245827,14
77,231,0,2975,248837,14
78,234,0,2975,252053,14
79,237,0,2975,255428,14
80,240,0,2975,258644,14
81,243,0,2975,262015,14
82,246,0,2975,265030,14
83,249,0,2975,268045,14
84,252,0,2975,271302,14
85,255,0,2975,274518,14
86,258,0,2975,277742,14
87,261,0,2975,281014,14
88,264,0,2975,284370,14
89,267,0,2975,287586,14
90,270,0,2975,290710,14
91,273,0,2975,293990,14
92,276,0,2975,297011,14
93,279,0,2975,300176,14
94,282,0,2975,303349,14
95,285,0,2975,306766,14
96,288,0,2975,309987,14
97,291,0,2975,313200,14
98,294,0,2975,316551,14
99,297,0,2975,319968,14
100,300,0,2975,322907,14
101,303,0,2975,326105,14
102,306,0,2975,329293,14
103,309,0,2975,332509,14
104,312,0,2975,335628,14
105,315,0,2975,338611,14
106,318,0,2975,341745,14
107,321,0,2975,345149,14
108,324,0,2975,348385,14
109,327,0,2975,351688,14
110,330,0,2975,354971,14
111,333,0,2975,358287,14
112,336,0,2975,361423,14
113,339,0,2975,364613,14
114,342,0,2975,367973,14
115,345,0,2975,371150,14
116,348,0,2975,374410,14
117,351,0,2975,377626,14
118,354,0,2975,380876,14
119,357,0,2975,384293,14
120,360,0,2975,387464,14
121,363,0,2975,390766,14
122,366,0,2975,393812,14
123,369,0,2975,397071,14
124,372,0,2975,400086,14
125,375,0,2975,403154,14
126,378,0,2975,406046,14
127,381,0,2975,409375,14
128,384,0,2975,412682,14
129,387,0,2975,415860,14
130,390,0,2975,419055,14
131,393,0,2975,422327,14
132,396,0,2975,425370,14
133,399,0,2975,428496,14
134,402,0,2975,431667,14
135,405,0,2975,434823,14
136,408,0,2975,437977,14
