[2023-06-12 02:14:09.49] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.373611901s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-12 02:14:09.91] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.925287494s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_7/coverage
[2023-06-12 02:14:13.84] [status] tests: 0/13, fuzzing: 2814/2000000, cov: 2936, corpus: 9
[2023-06-12 02:14:16.85] [status] tests: 0/13, fuzzing: 5947/2000000, cov: 2967, corpus: 13
[2023-06-12 02:14:19.85] [status] tests: 0/13, fuzzing: 9436/2000000, cov: 2975, corpus: 14
[2023-06-12 02:14:22.85] [status] tests: 0/13, fuzzing: 12614/2000000, cov: 2975, corpus: 14
[2023-06-12 02:14:25.86] [status] tests: 0/13, fuzzing: 15694/2000000, cov: 2975, corpus: 14
[2023-06-12 02:14:28.86] [status] tests: 0/13, fuzzing: 19111/2000000, cov: 2975, corpus: 14
[2023-06-12 02:14:31.86] [status] tests: 0/13, fuzzing: 22519/2000000, cov: 2975, corpus: 14
[2023-06-12 02:14:34.86] [status] tests: 0/13, fuzzing: 25656/2000000, cov: 2975, corpus: 14
[2023-06-12 02:14:37.87] [status] tests: 0/13, fuzzing: 28990/2000000, cov: 2975, corpus: 14
[2023-06-12 02:14:40.87] [status] tests: 0/13, fuzzing: 32363/2000000, cov: 2975, corpus: 14
[2023-06-12 02:14:43.87] [status] tests: 0/13, fuzzing: 35631/2000000, cov: 2975, corpus: 14
[2023-06-12 02:14:46.88] [status] tests: 0/13, fuzzing: 38836/2000000, cov: 2975, corpus: 14
[2023-06-12 02:14:49.88] [status] tests: 0/13, fuzzing: 42052/2000000, cov: 2975, corpus: 14
[2023-06-12 02:14:52.88] [status] tests: 0/13, fuzzing: 45268/2000000, cov: 2975, corpus: 14
[2023-06-12 02:14:55.88] [status] tests: 0/13, fuzzing: 48418/2000000, cov: 2975, corpus: 14
[2023-06-12 02:14:58.88] [status] tests: 0/13, fuzzing: 51576/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:01.88] [status] tests: 0/13, fuzzing: 54851/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:04.89] [status] tests: 0/13, fuzzing: 58044/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:07.89] [status] tests: 0/13, fuzzing: 61260/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:10.90] [status] tests: 0/13, fuzzing: 64329/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:13.90] [status] tests: 0/13, fuzzing: 67525/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:16.90] [status] tests: 0/13, fuzzing: 70861/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:19.90] [status] tests: 0/13, fuzzing: 74205/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:22.90] [status] tests: 0/13, fuzzing: 77334/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:25.91] [status] tests: 0/13, fuzzing: 80710/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:28.91] [status] tests: 0/13, fuzzing: 83725/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:31.91] [status] tests: 0/13, fuzzing: 87194/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:34.91] [status] tests: 0/13, fuzzing: 90319/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:37.92] [status] tests: 0/13, fuzzing: 93692/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:40.92] [status] tests: 0/13, fuzzing: 96874/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:43.92] [status] tests: 0/13, fuzzing: 100146/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:46.92] [status] tests: 0/13, fuzzing: 103161/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:49.92] [status] tests: 0/13, fuzzing: 106547/2000000, cov: 2975, corpus: 14
[2023-06-12 02:15:52.93] [status] tests: 0/13, fuzzing: 109633/2000000, cov: 2975, corpus: 14
